target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,Owen Koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,bpr,2.02,1.1244840191159737,-0.8955159808840263,gbr_depth_2_lr_0.03_leaf_5
Big West,Petar Majstorović,Syracuse,ACC,D1,Long Beach State,2025-26,bpr,2.52,-0.29433967793751364,-2.8143396779375136,gbr_depth_2_lr_0.03_leaf_5
Big West,Hayden Gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,bpr,2.18,2.4639457725793967,0.28394577257939657,gbr_depth_2_lr_0.03_leaf_5
Big West,Joshua Ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,bpr,1.52,1.0355236512787034,-0.48447634872129663,gbr_depth_2_lr_0.03_leaf_5
Big West,Tom Beattie,Hawaii,Big West,D1,UC San Diego,2025-26,bpr,1.77,0.6966997491634871,-1.073300250836513,gbr_depth_2_lr_0.03_leaf_5
Big West,Justin McKoy,North Carolina,ACC,D1,Hawaii,2023-24,bpr,1.42,0.7461583455214924,-0.6738416544785075,gbr_depth_2_lr_0.03_leaf_5
Big West,Aidan Mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,bpr,0.93,-0.1217040637120081,-1.051704063712008,gbr_depth_2_lr_0.03_leaf_5
Big West,Andrew Henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,bpr,0.16,0.1646687100303333,0.004668710030333284,gbr_depth_2_lr_0.03_leaf_5
Big West,Isaac Jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,bpr,3.46,0.46297242651168796,-2.997027573488312,gbr_depth_2_lr_0.03_leaf_5
Big West,Lassina Traoré,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,bpr,2.85,0.7181990625297199,-2.13180093747028,gbr_depth_2_lr_0.03_leaf_5
Big West,Miro Little,Utah,Big XII,D1,UC Santa Barbara,2025-26,bpr,4.43,2.12271723972767,-2.30728276027233,gbr_depth_2_lr_0.03_leaf_5
Big West,Tyler McGhie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,bpr,2.69,0.7375902445292453,-1.9524097554707547,gbr_depth_2_lr_0.03_leaf_5
Big West,Chris Howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,bpr,3.49,2.7937333431108833,-0.6962666568891169,gbr_depth_2_lr_0.03_leaf_5
Big West,"Marqui Worthy, Jr.",Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,bpr,-0.18,-0.8504021625383641,-0.670402162538364,gbr_depth_2_lr_0.03_leaf_5
Big West,Scotty Washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,bpr,1.15,-0.11519381758040302,-1.265193817580403,gbr_depth_2_lr_0.03_leaf_5
Big West,Isaac Johnson,Utah State,Mountain West,D1,Hawaii,2025-26,bpr,4.98,1.7921793583089374,-3.1878206416910633,gbr_depth_2_lr_0.03_leaf_5
Big West,Derin Saran,Stanford,ACC,D1,UC Irvine,2025-26,bpr,0.79,0.9629635893176297,0.17296358931762967,gbr_depth_2_lr_0.03_leaf_5
Big West,Leo Beath,Lynn,SSC,D2,UC San Diego,2025-26,bpr,0.97,1.6073643702532454,0.6373643702532454,gbr_depth_2_lr_0.03_leaf_5
Big West,Hunter Erickson,Utah,Big XII,D1,Hawaii,2025-26,bpr,1.54,1.4113998515012685,-0.12860014849873158,gbr_depth_2_lr_0.03_leaf_5
Big West,Josiah Davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,bpr,0.53,-0.29561846304526457,-0.8256184630452645,gbr_depth_2_lr_0.03_leaf_5
Big West,Gytis Nemeikša,Xavier,Big East,D1,Hawaii,2024-25,bpr,2.47,0.5748489506191702,-1.89515104938083,gbr_depth_2_lr_0.03_leaf_5
Big West,Kenny Pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,bpr,2.18,1.2044642582092473,-0.9755357417907529,gbr_depth_2_lr_0.03_leaf_5
Big West,Tanner Christensen,Utah Tech,WAC,D1,Hawaii,2024-25,bpr,3.2,0.5066372503569886,-2.6933627496430117,gbr_depth_2_lr_0.03_leaf_5
Big West,Jefferson De La Cruz Monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,bpr,1.56,0.2999443332248084,-1.2600556667751917,gbr_depth_2_lr_0.03_leaf_5
Big West,T.J. Wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,bpr,-0.25,-0.6998630783449593,-0.4498630783449593,gbr_depth_2_lr_0.03_leaf_5
Big West,Marcus Wilson,Washington State,West Coast,D1,UC Davis,2025-26,bpr,1.54,0.4080489885546533,-1.1319510114453468,gbr_depth_2_lr_0.03_leaf_5
Big West,Nordin Kapić,Lynn,SSC,D2,UC San Diego,2024-25,bpr,2.21,2.942481159132216,0.7324811591322162,gbr_depth_2_lr_0.03_leaf_5
Big West,Kamaka Hepa,Texas,Big XII,D1,Hawaii,2021-22,bpr,1.74,0.05369138136602683,-1.686308618633973,gbr_depth_2_lr_0.03_leaf_5
Big West,Myles Che,Chattanooga,Southern,D1,UC Irvine,2024-25,bpr,1.17,2.2440560543319323,1.0740560543319324,gbr_depth_2_lr_0.03_leaf_5
Big West,DeSean Allen-Eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,bpr,-1.51,-1.0760010206679333,0.43399897933206666,gbr_depth_2_lr_0.03_leaf_5
Big West,Josh O'Garro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,bpr,1.64,0.6100212503290532,-1.0299787496709467,gbr_depth_2_lr_0.03_leaf_5
Big West,Yohan Traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,bpr,-1.69,-0.34006116450556073,1.3499388354944393,gbr_depth_2_lr_0.03_leaf_5
Big West,Trevon Taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,bpr,-0.11,-1.5775594571979459,-1.4675594571979458,gbr_depth_2_lr_0.03_leaf_5
Big West,Andre Kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,bpr,1.71,1.1968595791614431,-0.5131404208385568,gbr_depth_2_lr_0.03_leaf_5
Big West,Ty Johnson,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,bpr,0.23,0.6408385774676874,0.41083857746768737,gbr_depth_2_lr_0.03_leaf_5
Big West,Bol Dengdit,Portland,West Coast,D1,UC San Diego,2025-26,bpr,0.78,0.8321170611628573,0.0521170611628573,gbr_depth_2_lr_0.03_leaf_5
Big West,Dailin Smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,bpr,-1.47,-1.2440289744690367,0.22597102553096327,gbr_depth_2_lr_0.03_leaf_5
Big West,Brayden Fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,bpr,1.79,2.1082479671380816,0.31824796713808157,gbr_depth_2_lr_0.03_leaf_5
Big West,Landon Seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,bpr,0.67,0.21803530935111545,-0.45196469064888456,gbr_depth_2_lr_0.03_leaf_5
Big West,Kyle Owens,Montana,Big Sky,D1,UC Riverside,2022-23,bpr,0.75,-0.1303802178234077,-0.8803802178234077,gbr_depth_2_lr_0.03_leaf_5
Big West,Rob Diaz III,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,bpr,0.57,-0.5642627925059341,-1.134262792505934,gbr_depth_2_lr_0.03_leaf_5
Big West,Gianni Hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,bpr,-0.46,-0.07724724938309897,0.38275275061690106,gbr_depth_2_lr_0.03_leaf_5
Big West,Emanuel Prospere II,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,bpr,3.26,1.2450537308020435,-2.0149462691979565,gbr_depth_2_lr_0.03_leaf_5
Big West,Dre Bullock,South Dakota,Summit League,D1,Hawaii,2025-26,bpr,2.5,1.7046335489825704,-0.7953664510174296,gbr_depth_2_lr_0.03_leaf_5
Big West,Kane Milling,Nevada,Mountain West,D1,UC Davis,2021-22,bpr,-0.21,-0.13457073837507297,0.07542926162492702,gbr_depth_2_lr_0.03_leaf_5
Big West,Marvin McGhee IV,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,bpr,2.17,0.715943931072938,-1.4540560689270619,gbr_depth_2_lr_0.03_leaf_5
Big West,Harrison Carrington,Colorado,Big XII,D1,UC Irvine,2025-26,bpr,0.59,2.11073099078121,1.5207309907812103,gbr_depth_2_lr_0.03_leaf_5
Big West,Osiris Grady,Utah Valley,WAC,D1,UC Riverside,2025-26,bpr,-2.23,-0.5131478968414688,1.7168521031585313,gbr_depth_2_lr_0.03_leaf_5
Big West,Alex Chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,bpr,0.74,1.3585720665315373,0.6185720665315373,gbr_depth_2_lr_0.03_leaf_5
Big West,Dionte Bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,bpr,-2.64,-1.2911866673238732,1.348813332676127,gbr_depth_2_lr_0.03_leaf_5
Big West,Mac Riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,bpr,0.81,1.20321075575721,0.39321075575721,gbr_depth_2_lr_0.03_leaf_5
Big West,Onyi Eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,bpr,-0.42,-2.0893545538765235,-1.6693545538765235,gbr_depth_2_lr_0.03_leaf_5
Big West,Ronald Jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,bpr,0.24,-1.2974711778808152,-1.5374711778808152,gbr_depth_2_lr_0.03_leaf_5
Big West,"De'Undrae Perteete, Jr.",Westmont,PacWest,D2,UC Riverside,2025-26,bpr,-0.42,-0.7466527713538367,-0.3266527713538367,gbr_depth_2_lr_0.03_leaf_5
Big West,Joel Armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,bpr,1.75,0.40727064528281465,-1.3427293547171852,gbr_depth_2_lr_0.03_leaf_5
Big West,Chance Hunter,California Baptist,WAC,D1,Cal Poly,2022-23,bpr,-2.13,-0.906242170725745,1.223757829274255,gbr_depth_2_lr_0.03_leaf_5
Big West,Jarred Hyder,California,PAC 12,D1,Cal Poly,2023-24,bpr,-2.26,-1.4789777916490268,0.781022208350973,gbr_depth_2_lr_0.03_leaf_5
Big West,Marcus Tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,bpr,-1.13,0.554741772784245,1.6847417727842449,gbr_depth_2_lr_0.03_leaf_5
Big West,Jordan Brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,bpr,0.92,0.0531366848770969,-0.8668633151229032,gbr_depth_2_lr_0.03_leaf_5
Big West,Colin Smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,bpr,0.66,0.925250211903957,0.2652502119039569,gbr_depth_2_lr_0.03_leaf_5
Big West,Isaiah Kerr,Chico State,CCAA,D2,Hawaii,2025-26,bpr,0.15,1.140155286662782,0.990155286662782,gbr_depth_2_lr_0.03_leaf_5
Big West,Jamal Hartwell II,George Mason,Atlantic 10,D1,UC Riverside,2022-23,bpr,-0.42,-0.5138108752462445,-0.09381087524624449,gbr_depth_2_lr_0.03_leaf_5
Big West,Kyle Evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,bpr,1.78,2.4997842444303373,0.7197842444303373,gbr_depth_2_lr_0.03_leaf_5
Big West,Justin Rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,bpr,1.92,3.3481270621378094,1.4281270621378095,gbr_depth_2_lr_0.03_leaf_5
Big West,B.J. Kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,bpr,-0.98,0.21664741861844897,1.196647418618449,gbr_depth_2_lr_0.03_leaf_5
Big West,Pierre Crockrell II,Pacific,West Coast,D1,UC Irvine,2022-23,bpr,1.96,2.443412410640712,0.48341241064071205,gbr_depth_2_lr_0.03_leaf_5
Big West,Derrick Michael Xzavierro,GCU,WAC,D1,Long Beach State,2024-25,bpr,-0.41,-0.8907563531898268,-0.48075635318982685,gbr_depth_2_lr_0.03_leaf_5
Big West,Mahmoud Fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,bpr,-1.47,-0.2706350096597396,1.1993649903402603,gbr_depth_2_lr_0.03_leaf_5
Big West,Zion Richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,bpr,-0.02,-1.075322669541914,-1.055322669541914,gbr_depth_2_lr_0.03_leaf_5
Big West,Tyler Beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,bpr,1.33,0.017509368852129142,-1.312490631147871,gbr_depth_2_lr_0.03_leaf_5
Big West,Luke Turner,Wofford,Southern,D1,UC Riverside,2022-23,bpr,0.81,0.43597768192362085,-0.3740223180763792,gbr_depth_2_lr_0.03_leaf_5
Big West,Jailen Daniel-Dalton,San Francisco State,CCAA,D2,UC Riverside,2025-26,bpr,-1.24,-0.5817811198918008,0.6582188801081992,gbr_depth_2_lr_0.03_leaf_5
Big West,Donovan Oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,bpr,1.22,-0.026721671427829323,-1.2467216714278293,gbr_depth_2_lr_0.03_leaf_5
Big West,Emmanuel Tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,bpr,1.18,-1.1728461615149692,-2.352846161514969,gbr_depth_2_lr_0.03_leaf_5
Big West,Kieves Turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,bpr,-0.87,0.7901246022682877,1.6601246022682878,gbr_depth_2_lr_0.03_leaf_5
Big West,Max Murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,bpr,-0.4,0.6959824901446993,1.0959824901446993,gbr_depth_2_lr_0.03_leaf_5
Big West,Ethan Igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,bpr,-2.25,-1.1871016557046943,1.0628983442953057,gbr_depth_2_lr_0.03_leaf_5
Big West,Shaquil Bender,Manhattan,MAAC,D1,Long Beach State,2025-26,bpr,-2.18,-0.5932335671989434,1.5867664328010567,gbr_depth_2_lr_0.03_leaf_5
Big West,Jaden Henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,bpr,-0.54,-0.10315871744100907,0.43684128255899096,gbr_depth_2_lr_0.03_leaf_5
Big West,Bailey Nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,bpr,0.17,0.7611087554071149,0.5911087554071148,gbr_depth_2_lr_0.03_leaf_5
Big West,Garrison Wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,bpr,-0.06,0.6826490909067919,0.742649090906792,gbr_depth_2_lr_0.03_leaf_5
Big West,Isaiah Lewis,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,bpr,-0.21,-0.4294354293783721,-0.2194354293783721,gbr_depth_2_lr_0.03_leaf_5
Big West,A.J. George,SMU,ACC,D1,Cal State Bakersfield,2025-26,bpr,-3.03,-1.7663521968345086,1.2636478031654912,gbr_depth_2_lr_0.03_leaf_5
Big West,Marcus Greene,Houston Christian,Southland,D1,Hawaii,2024-25,bpr,0.64,0.2974636962165075,-0.34253630378349254,gbr_depth_2_lr_0.03_leaf_5
Big West,Ben Griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,bpr,0.22,-0.37475383331138656,-0.5947538333113865,gbr_depth_2_lr_0.03_leaf_5
Big West,Kobe Young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,bpr,-3.56,-1.9099381537824514,1.6500618462175487,gbr_depth_2_lr_0.03_leaf_5
Big West,"Pierre Geneste, Jr.",Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,bpr,-2.27,-2.2134379270692532,0.056562072930746776,gbr_depth_2_lr_0.03_leaf_5
Big West,Nils Cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,bpr,-0.08,0.7258114659377921,0.8058114659377921,gbr_depth_2_lr_0.03_leaf_5
Big West,Julien Franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,bpr,-3.05,-2.2126136124402938,0.8373863875597061,gbr_depth_2_lr_0.03_leaf_5
Big West,Cameron Wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,bpr,-1.55,0.2684107013318634,1.8184107013318633,gbr_depth_2_lr_0.03_leaf_5
Big West,Cole Farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,bpr,-3.38,-1.0449779619100041,2.3350220380899955,gbr_depth_2_lr_0.03_leaf_5
Big West,Maximo Milovich,Biola,PacWest,D2,UC San Diego,2024-25,bpr,0.06,2.600835429098744,2.540835429098744,gbr_depth_2_lr_0.03_leaf_5
Big West,Rikus Schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,bpr,0.32,1.0140556731034729,0.6940556731034728,gbr_depth_2_lr_0.03_leaf_5
Big West,"Carl Daughtery, Jr.",Central Arkansas,ASUN,D1,UC Davis,2024-25,bpr,-3.43,0.4034083697186329,3.833408369718633,gbr_depth_2_lr_0.03_leaf_5
Big West,Fidelis Okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,bpr,-0.57,-0.24024661256917934,0.3297533874308206,gbr_depth_2_lr_0.03_leaf_5
Big West,Grady Lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,bpr,-1.42,1.10846431055095,2.52846431055095,gbr_depth_2_lr_0.03_leaf_5
Big West,Christian Gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,bpr,-2.33,-1.240262048596189,1.089737951403811,gbr_depth_2_lr_0.03_leaf_5
Big West,Luka Tarlać,Utah,PAC 12,D1,Cal Poly,2024-25,bpr,-1.73,-0.9815021893566709,0.7484978106433291,gbr_depth_2_lr_0.03_leaf_5
Big West,Nick Fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,bpr,-0.43,-0.9271222414100717,-0.4971222414100717,gbr_depth_2_lr_0.03_leaf_5
Big West,"Shay Johnson, Jr.",San Diego State,Mountain West,D1,Long Beach State,2025-26,bpr,-1.54,-1.0826616083409393,0.45733839165906076,gbr_depth_2_lr_0.03_leaf_5
Big West,Jasman Sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,bpr,-1.04,-1.4817484817118414,-0.44174848171184133,gbr_depth_2_lr_0.03_leaf_5
Big West,"John Square, Jr.",Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,bpr,1.64,1.2195406293039894,-0.42045937069601047,gbr_depth_2_lr_0.03_leaf_5
Big West,Kaleb Brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,bpr,-3.21,-0.8841945179223981,2.3258054820776017,gbr_depth_2_lr_0.03_leaf_5
Big West,Isa Silva,Stanford,PAC 12,D1,Long Beach State,2023-24,bpr,-3.56,1.0719159733987957,4.631915973398796,gbr_depth_2_lr_0.03_leaf_5
Big West,Messiah Thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,bpr,-1.88,1.7076503534288106,3.5876503534288107,gbr_depth_2_lr_0.03_leaf_5
Big West,Cam Denson,Pacific,West Coast,D1,Long Beach State,2024-25,bpr,-3.08,-0.3140834594086502,2.7659165405913497,gbr_depth_2_lr_0.03_leaf_5
Big West,Dearon Tucker,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,bpr,-3.94,-1.1650442605896332,2.774955739410367,gbr_depth_2_lr_0.03_leaf_5
Big West,Beril Kabamba,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,bpr,-3.55,-0.01357442554074744,3.5364255744592525,gbr_depth_2_lr_0.03_leaf_5
Big West,Paul Bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,bpr,-1.13,-1.9835229314597536,-0.8535229314597537,gbr_depth_2_lr_0.03_leaf_5
Big West,Ben Shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,bpr,-1.07,0.5540252121106733,1.6240252121106735,gbr_depth_2_lr_0.03_leaf_5
Big West,Jared Barnett,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,bpr,-2.59,-1.1527791024272767,1.4372208975727232,gbr_depth_2_lr_0.03_leaf_5
WCC,Jaxson Robinson,Arkansas,SEC,D1,BYU,2022-23,bpr,1.42,1.7559484771189986,0.33594847711899867,gbr_depth_2_lr_0.03_leaf_5
WCC,Noah Waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,bpr,0.05,2.3889819024737116,2.3389819024737117,gbr_depth_2_lr_0.03_leaf_5
WCC,Rudi Williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,bpr,2.7,3.3154611450891065,0.6154611450891063,gbr_depth_2_lr_0.03_leaf_5
WCC,Malachi Smith,Chattanooga,Southern,D1,Gonzaga,2022-23,bpr,6.16,4.754784227639792,-1.405215772360208,gbr_depth_2_lr_0.03_leaf_5
WCC,Ryan Nembhard,Creighton,Big East,D1,Gonzaga,2023-24,bpr,6.41,4.42067054501969,-1.98932945498031,gbr_depth_2_lr_0.03_leaf_5
WCC,Emmanuel Innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,bpr,4.54,5.034453710168327,0.49445371016832684,gbr_depth_2_lr_0.03_leaf_5
WCC,Khalif Battle,Arkansas,SEC,D1,Gonzaga,2024-25,bpr,4.64,3.4782674286151822,-1.1617325713848174,gbr_depth_2_lr_0.03_leaf_5
WCC,Michael Ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,bpr,4.18,3.377541989094063,-0.8024580109059367,gbr_depth_2_lr_0.03_leaf_5
WCC,Adam Miller,Arizona State,Big 12,D1,Gonzaga,2025-26,bpr,2.89,3.063132336186952,0.1731323361869519,gbr_depth_2_lr_0.03_leaf_5
WCC,Braeden Smith,Colgate,Patriot,D1,Gonzaga,2025-26,bpr,5.3,5.268815924030858,-0.031184075969141745,gbr_depth_2_lr_0.03_leaf_5
WCC,Jalen Warley,Florida State,ACC,D1,Gonzaga,2025-26,bpr,6.86,2.9917405392846086,-3.8682594607153917,gbr_depth_2_lr_0.03_leaf_5
WCC,Steele Venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,bpr,3.53,3.3392254506460475,-0.19077454935395233,gbr_depth_2_lr_0.03_leaf_5
WCC,Tyon Grant-Foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,bpr,4.44,3.3569163894043794,-1.083083610595621,gbr_depth_2_lr_0.03_leaf_5
WCC,Justin Ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,bpr,1.09,1.0387359028566119,-0.0512640971433882,gbr_depth_2_lr_0.03_leaf_5
WCC,Michael Graham,Elon,CAA,D1,Loyola Marymount,2022-23,bpr,2.73,1.167315178974764,-1.562684821025236,gbr_depth_2_lr_0.03_leaf_5
WCC,Rick Issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,bpr,-1.72,0.14886198507339768,1.8688619850733976,gbr_depth_2_lr_0.03_leaf_5
WCC,Dominick Harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,bpr,0.76,0.2803573052945302,-0.47964269470546983,gbr_depth_2_lr_0.03_leaf_5
WCC,Justice Hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,bpr,0.99,1.3077363351325677,0.3177363351325677,gbr_depth_2_lr_0.03_leaf_5
WCC,Justin Wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,bpr,0.26,1.2435810727503183,0.9835810727503183,gbr_depth_2_lr_0.03_leaf_5
WCC,Lars Thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,bpr,0.02,1.0493271375950122,1.0293271375950122,gbr_depth_2_lr_0.03_leaf_5
WCC,Will Johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,bpr,2.13,0.5220969226922128,-1.6079030773077871,gbr_depth_2_lr_0.03_leaf_5
WCC,Caleb Stone-Carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,bpr,0.2,0.5366088158003252,0.33660881580032515,gbr_depth_2_lr_0.03_leaf_5
WCC,Jan Vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,bpr,-0.35,1.02658568185273,1.3765856818527298,gbr_depth_2_lr_0.03_leaf_5
WCC,Jevon Porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,bpr,1.49,1.268341058244076,-0.22165894175592404,gbr_depth_2_lr_0.03_leaf_5
WCC,Jalen Shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,bpr,1.91,1.6938963207085806,-0.21610367929141927,gbr_depth_2_lr_0.03_leaf_5
WCC,Rodney Brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,bpr,1.05,0.24615494656715742,-0.8038450534328426,gbr_depth_2_lr_0.03_leaf_5
WCC,Rokas Jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,bpr,-1.35,0.7796640312421639,2.129664031242164,gbr_depth_2_lr_0.03_leaf_5
WCC,Dez White,Missouri State,MVC,D1,Oregon State,2025-26,bpr,0.04,1.6332152203282546,1.5932152203282546,gbr_depth_2_lr_0.03_leaf_5
WCC,Jorge Diaz Graham,Pittsburgh,ACC,D1,Oregon State,2025-26,bpr,2.92,1.3627533830356087,-1.5572466169643913,gbr_depth_2_lr_0.03_leaf_5
WCC,Noah Amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,bpr,-1.03,0.4407620132299533,1.4707620132299533,gbr_depth_2_lr_0.03_leaf_5
WCC,Yaak Yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,bpr,-0.51,-0.3388490698790875,0.17115093012091248,gbr_depth_2_lr_0.03_leaf_5
WCC,Donovan Williams,Oklahoma State,Big 12,D1,Pacific,2022-23,bpr,-1.46,0.8959957763135161,2.355995776313516,gbr_depth_2_lr_0.03_leaf_5
WCC,Jordan Ivy-Curry,UTSA,CUSA,D1,Pacific,2022-23,bpr,1.19,0.17033271446698167,-1.0196672855330182,gbr_depth_2_lr_0.03_leaf_5
WCC,Judson Martindale,Holy Cross,Patriot,D1,Pacific,2022-23,bpr,-0.05,0.007720219562437027,0.05772021956243703,gbr_depth_2_lr_0.03_leaf_5
