target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,Aidan Mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,bpr,0.93,0.019153128943367945,-0.9108468710566321,gbr_depth_1_lr_0.06_leaf_10
Big West,Andrew Henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,bpr,0.16,0.718712675891395,0.558712675891395,gbr_depth_1_lr_0.06_leaf_10
Big West,Isaac Jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,bpr,3.46,0.6289195067130611,-2.831080493286939,gbr_depth_1_lr_0.06_leaf_10
Big West,Lassina Traoré,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,bpr,2.85,0.703120458495337,-2.146879541504663,gbr_depth_1_lr_0.06_leaf_10
Big West,Miro Little,Utah,Big XII,D1,UC Santa Barbara,2025-26,bpr,4.43,2.2302668166798036,-2.199733183320196,gbr_depth_1_lr_0.06_leaf_10
Big West,Tyler McGhie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,bpr,2.69,0.5940492648553519,-2.095950735144648,gbr_depth_1_lr_0.06_leaf_10
Big West,Chris Howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,bpr,3.49,2.990863804446552,-0.4991361955534481,gbr_depth_1_lr_0.06_leaf_10
Big West,"Marqui Worthy, Jr.",Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,bpr,-0.18,-1.0482592385383902,-0.8682592385383903,gbr_depth_1_lr_0.06_leaf_10
Big West,Scotty Washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,bpr,1.15,-0.03581064753062897,-1.185810647530629,gbr_depth_1_lr_0.06_leaf_10
Big West,Isaac Johnson,Utah State,Mountain West,D1,Hawaii,2025-26,bpr,4.98,1.6195887058622151,-3.3604112941377853,gbr_depth_1_lr_0.06_leaf_10
Big West,Derin Saran,Stanford,ACC,D1,UC Irvine,2025-26,bpr,0.79,0.9459856112848009,0.15598561128480082,gbr_depth_1_lr_0.06_leaf_10
Big West,Leo Beath,Lynn,SSC,D2,UC San Diego,2025-26,bpr,0.97,1.4822735940801903,0.5122735940801904,gbr_depth_1_lr_0.06_leaf_10
Big West,Hunter Erickson,Utah,Big XII,D1,Hawaii,2025-26,bpr,1.54,1.2496497427702664,-0.2903502572297336,gbr_depth_1_lr_0.06_leaf_10
Big West,Josiah Davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,bpr,0.53,-0.5960014971587627,-1.1260014971587626,gbr_depth_1_lr_0.06_leaf_10
Big West,Gytis Nemeikša,Xavier,Big East,D1,Hawaii,2024-25,bpr,2.47,1.0003944827969578,-1.4696055172030424,gbr_depth_1_lr_0.06_leaf_10
Big West,Kenny Pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,bpr,2.18,1.6918508089102846,-0.48814919108971555,gbr_depth_1_lr_0.06_leaf_10
Big West,Tanner Christensen,Utah Tech,WAC,D1,Hawaii,2024-25,bpr,3.2,0.7672794203069435,-2.432720579693057,gbr_depth_1_lr_0.06_leaf_10
Big West,Jefferson De La Cruz Monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,bpr,1.56,0.3715891233101692,-1.188410876689831,gbr_depth_1_lr_0.06_leaf_10
Big West,T.J. Wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,bpr,-0.25,-0.772200146364999,-0.522200146364999,gbr_depth_1_lr_0.06_leaf_10
Big West,Marcus Wilson,Washington State,West Coast,D1,UC Davis,2025-26,bpr,1.54,0.5867541100406503,-0.9532458899593498,gbr_depth_1_lr_0.06_leaf_10
Big West,Nordin Kapić,Lynn,SSC,D2,UC San Diego,2024-25,bpr,2.21,2.9765597516836526,0.7665597516836526,gbr_depth_1_lr_0.06_leaf_10
Big West,Kamaka Hepa,Texas,Big XII,D1,Hawaii,2021-22,bpr,1.74,-0.23110619019845177,-1.9711061901984517,gbr_depth_1_lr_0.06_leaf_10
Big West,Myles Che,Chattanooga,Southern,D1,UC Irvine,2024-25,bpr,1.17,2.569773801605492,1.399773801605492,gbr_depth_1_lr_0.06_leaf_10
Big West,DeSean Allen-Eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,bpr,-1.51,-1.3371164196774263,0.17288358032257367,gbr_depth_1_lr_0.06_leaf_10
Big West,Josh O'Garro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,bpr,1.64,0.519036043654141,-1.1209639563458589,gbr_depth_1_lr_0.06_leaf_10
Big West,Yohan Traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,bpr,-1.69,-0.475330438603205,1.214669561396795,gbr_depth_1_lr_0.06_leaf_10
Big West,Trevon Taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,bpr,-0.11,-0.9088507853354645,-0.7988507853354645,gbr_depth_1_lr_0.06_leaf_10
Big West,Andre Kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,bpr,1.71,1.311121017266685,-0.398878982733315,gbr_depth_1_lr_0.06_leaf_10
Big West,Ty Johnson,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,bpr,0.23,1.1481015072887877,0.9181015072887877,gbr_depth_1_lr_0.06_leaf_10
Big West,Bol Dengdit,Portland,West Coast,D1,UC San Diego,2025-26,bpr,0.78,1.0175994892381566,0.23759948923815655,gbr_depth_1_lr_0.06_leaf_10
Big West,Dailin Smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,bpr,-1.47,-1.3633893949246352,0.1066106050753648,gbr_depth_1_lr_0.06_leaf_10
Big West,Brayden Fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,bpr,1.79,2.027267772109299,0.23726777210929884,gbr_depth_1_lr_0.06_leaf_10
Big West,Landon Seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,bpr,0.67,0.3475989139768432,-0.3224010860231568,gbr_depth_1_lr_0.06_leaf_10
Big West,Kyle Owens,Montana,Big Sky,D1,UC Riverside,2022-23,bpr,0.75,-0.20572491301755166,-0.9557249130175517,gbr_depth_1_lr_0.06_leaf_10
Big West,Rob Diaz III,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,bpr,0.57,-0.4270449873813067,-0.9970449873813066,gbr_depth_1_lr_0.06_leaf_10
Big West,Gianni Hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,bpr,-0.46,-0.028092197187284663,0.43190780281271535,gbr_depth_1_lr_0.06_leaf_10
Big West,Emanuel Prospere II,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,bpr,3.26,1.5724072471716273,-1.6875927528283725,gbr_depth_1_lr_0.06_leaf_10
Big West,Dre Bullock,South Dakota,Summit League,D1,Hawaii,2025-26,bpr,2.5,1.85263210981777,-0.64736789018223,gbr_depth_1_lr_0.06_leaf_10
Big West,Kane Milling,Nevada,Mountain West,D1,UC Davis,2021-22,bpr,-0.21,-0.13232728109608963,0.07767271890391036,gbr_depth_1_lr_0.06_leaf_10
Big West,Marvin McGhee IV,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,bpr,2.17,0.665422713142669,-1.504577286857331,gbr_depth_1_lr_0.06_leaf_10
Big West,Harrison Carrington,Colorado,Big XII,D1,UC Irvine,2025-26,bpr,0.59,2.1905576996342586,1.6005576996342588,gbr_depth_1_lr_0.06_leaf_10
Big West,Osiris Grady,Utah Valley,WAC,D1,UC Riverside,2025-26,bpr,-2.23,-1.1907359443955992,1.0392640556044008,gbr_depth_1_lr_0.06_leaf_10
Big West,Alex Chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,bpr,0.74,1.2914738317877967,0.5514738317877967,gbr_depth_1_lr_0.06_leaf_10
Big West,Dionte Bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,bpr,-2.64,-1.518610258777567,1.1213897412224332,gbr_depth_1_lr_0.06_leaf_10
Big West,Mac Riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,bpr,0.81,1.367977175098694,0.5579771750986939,gbr_depth_1_lr_0.06_leaf_10
Big West,Onyi Eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,bpr,-0.42,-1.8976966348770066,-1.4776966348770066,gbr_depth_1_lr_0.06_leaf_10
Big West,Ronald Jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,bpr,0.24,-1.3710269700945905,-1.6110269700945905,gbr_depth_1_lr_0.06_leaf_10
Big West,"De'Undrae Perteete, Jr.",Westmont,PacWest,D2,UC Riverside,2025-26,bpr,-0.42,-0.9072743838321526,-0.48727438383215266,gbr_depth_1_lr_0.06_leaf_10
Big West,Joel Armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,bpr,1.75,0.42726755927574295,-1.322732440724257,gbr_depth_1_lr_0.06_leaf_10
Big West,Chance Hunter,California Baptist,WAC,D1,Cal Poly,2022-23,bpr,-2.13,-0.9513016764631261,1.1786983235368738,gbr_depth_1_lr_0.06_leaf_10
Big West,Jarred Hyder,California,PAC 12,D1,Cal Poly,2023-24,bpr,-2.26,-1.912629695764262,0.3473703042357379,gbr_depth_1_lr_0.06_leaf_10
Big West,Marcus Tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,bpr,-1.13,0.6390445061099175,1.7690445061099174,gbr_depth_1_lr_0.06_leaf_10
Big West,Jordan Brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,bpr,0.92,-0.3445875537738488,-1.264587553773849,gbr_depth_1_lr_0.06_leaf_10
Big West,Colin Smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,bpr,0.66,0.8113489913421574,0.1513489913421574,gbr_depth_1_lr_0.06_leaf_10
Big West,Isaiah Kerr,Chico State,CCAA,D2,Hawaii,2025-26,bpr,0.15,0.8345724256226683,0.6845724256226683,gbr_depth_1_lr_0.06_leaf_10
Big West,Jamal Hartwell II,George Mason,Atlantic 10,D1,UC Riverside,2022-23,bpr,-0.42,-0.08693539136845464,0.33306460863154536,gbr_depth_1_lr_0.06_leaf_10
Big West,Kyle Evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,bpr,1.78,2.8188168612775506,1.0388168612775506,gbr_depth_1_lr_0.06_leaf_10
Big West,Justin Rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,bpr,1.92,3.003718274617548,1.083718274617548,gbr_depth_1_lr_0.06_leaf_10
Big West,B.J. Kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,bpr,-0.98,-0.2043650568271868,0.7756349431728131,gbr_depth_1_lr_0.06_leaf_10
Big West,Pierre Crockrell II,Pacific,West Coast,D1,UC Irvine,2022-23,bpr,1.96,2.648605601889769,0.688605601889769,gbr_depth_1_lr_0.06_leaf_10
Big West,Derrick Michael Xzavierro,GCU,WAC,D1,Long Beach State,2024-25,bpr,-0.41,-0.9906107685845948,-0.5806107685845949,gbr_depth_1_lr_0.06_leaf_10
Big West,Mahmoud Fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,bpr,-1.47,-0.04852681174623058,1.4214731882537694,gbr_depth_1_lr_0.06_leaf_10
Big West,Zion Richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,bpr,-0.02,-0.7045508179290146,-0.6845508179290146,gbr_depth_1_lr_0.06_leaf_10
Big West,Tyler Beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,bpr,1.33,-0.03697980409931783,-1.366979804099318,gbr_depth_1_lr_0.06_leaf_10
Big West,Luke Turner,Wofford,Southern,D1,UC Riverside,2022-23,bpr,0.81,0.7401660481102511,-0.06983395188974895,gbr_depth_1_lr_0.06_leaf_10
Big West,Jailen Daniel-Dalton,San Francisco State,CCAA,D2,UC Riverside,2025-26,bpr,-1.24,-0.9231923897239,0.31680761027609994,gbr_depth_1_lr_0.06_leaf_10
Big West,Donovan Oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,bpr,1.22,-0.02649567843566558,-1.2464956784356656,gbr_depth_1_lr_0.06_leaf_10
Big West,Emmanuel Tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,bpr,1.18,-1.6144408395871395,-2.794440839587139,gbr_depth_1_lr_0.06_leaf_10
Big West,Kieves Turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,bpr,-0.87,0.8492073280520581,1.7192073280520581,gbr_depth_1_lr_0.06_leaf_10
Big West,Max Murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,bpr,-0.4,0.7792462554866211,1.1792462554866212,gbr_depth_1_lr_0.06_leaf_10
Big West,Ethan Igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,bpr,-2.25,-1.3820409692577194,0.8679590307422806,gbr_depth_1_lr_0.06_leaf_10
Big West,Shaquil Bender,Manhattan,MAAC,D1,Long Beach State,2025-26,bpr,-2.18,-0.6937280279355157,1.4862719720644844,gbr_depth_1_lr_0.06_leaf_10
Big West,Jaden Henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,bpr,-0.54,-0.3019828973594098,0.23801710264059023,gbr_depth_1_lr_0.06_leaf_10
Big West,Bailey Nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,bpr,0.17,0.35398213013136653,0.18398213013136652,gbr_depth_1_lr_0.06_leaf_10
Big West,Garrison Wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,bpr,-0.06,0.6061074317393329,0.666107431739333,gbr_depth_1_lr_0.06_leaf_10
Big West,Isaiah Lewis,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,bpr,-0.21,-0.7441306612185169,-0.5341306612185169,gbr_depth_1_lr_0.06_leaf_10
Big West,A.J. George,SMU,ACC,D1,Cal State Bakersfield,2025-26,bpr,-3.03,-1.597488810910703,1.4325111890892968,gbr_depth_1_lr_0.06_leaf_10
Big West,Marcus Greene,Houston Christian,Southland,D1,Hawaii,2024-25,bpr,0.64,0.2586279824728295,-0.38137201752717054,gbr_depth_1_lr_0.06_leaf_10
Big West,Ben Griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,bpr,0.22,-0.08325586294780292,-0.30325586294780293,gbr_depth_1_lr_0.06_leaf_10
Big West,Kobe Young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,bpr,-3.56,-1.8402543476113997,1.7197456523886003,gbr_depth_1_lr_0.06_leaf_10
Big West,"Pierre Geneste, Jr.",Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,bpr,-2.27,-2.448074613912599,-0.17807461391259904,gbr_depth_1_lr_0.06_leaf_10
Big West,Nils Cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,bpr,-0.08,1.0966692030711638,1.1766692030711638,gbr_depth_1_lr_0.06_leaf_10
Big West,Julien Franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,bpr,-3.05,-1.6744524102509508,1.375547589749049,gbr_depth_1_lr_0.06_leaf_10
Big West,Cameron Wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,bpr,-1.55,0.16526212893984568,1.7152621289398458,gbr_depth_1_lr_0.06_leaf_10
Big West,Cole Farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,bpr,-3.38,-1.0453228838629594,2.3346771161370405,gbr_depth_1_lr_0.06_leaf_10
Big West,Maximo Milovich,Biola,PacWest,D2,UC San Diego,2024-25,bpr,0.06,2.652583591117213,2.592583591117213,gbr_depth_1_lr_0.06_leaf_10
Big West,Rikus Schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,bpr,0.32,0.6495160208510193,0.32951602085101933,gbr_depth_1_lr_0.06_leaf_10
Big West,"Carl Daughtery, Jr.",Central Arkansas,ASUN,D1,UC Davis,2024-25,bpr,-3.43,0.35795423536181686,3.787954235361817,gbr_depth_1_lr_0.06_leaf_10
Big West,Fidelis Okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,bpr,-0.57,-0.21512670515180776,0.3548732948481922,gbr_depth_1_lr_0.06_leaf_10
Big West,Grady Lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,bpr,-1.42,0.9201365155867747,2.3401365155867744,gbr_depth_1_lr_0.06_leaf_10
Big West,Christian Gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,bpr,-2.33,-1.632478990899485,0.6975210091005151,gbr_depth_1_lr_0.06_leaf_10
Big West,Luka Tarlać,Utah,PAC 12,D1,Cal Poly,2024-25,bpr,-1.73,-0.9847547233958287,0.7452452766041713,gbr_depth_1_lr_0.06_leaf_10
Big West,Nick Fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,bpr,-0.43,-0.9190320836370015,-0.4890320836370015,gbr_depth_1_lr_0.06_leaf_10
Big West,"Shay Johnson, Jr.",San Diego State,Mountain West,D1,Long Beach State,2025-26,bpr,-1.54,-1.3605262252505301,0.1794737747494699,gbr_depth_1_lr_0.06_leaf_10
Big West,Jasman Sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,bpr,-1.04,-1.0725394219708901,-0.0325394219708901,gbr_depth_1_lr_0.06_leaf_10
Big West,"John Square, Jr.",Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,bpr,1.64,1.0260396303894646,-0.6139603696105354,gbr_depth_1_lr_0.06_leaf_10
Big West,Kaleb Brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,bpr,-3.21,-0.7079670027204842,2.5020329972795157,gbr_depth_1_lr_0.06_leaf_10
Big West,Isa Silva,Stanford,PAC 12,D1,Long Beach State,2023-24,bpr,-3.56,1.321923799677547,4.881923799677547,gbr_depth_1_lr_0.06_leaf_10
Big West,Messiah Thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,bpr,-1.88,1.6051327895276952,3.485132789527695,gbr_depth_1_lr_0.06_leaf_10
Big West,Cam Denson,Pacific,West Coast,D1,Long Beach State,2024-25,bpr,-3.08,-0.349317786770373,2.730682213229627,gbr_depth_1_lr_0.06_leaf_10
Big West,Dearon Tucker,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,bpr,-3.94,-1.7190571393754706,2.2209428606245294,gbr_depth_1_lr_0.06_leaf_10
Big West,Beril Kabamba,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,bpr,-3.55,0.26729406809035333,3.8172940680903533,gbr_depth_1_lr_0.06_leaf_10
Big West,Paul Bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,bpr,-1.13,-2.136920849409428,-1.0069208494094282,gbr_depth_1_lr_0.06_leaf_10
Big West,Ben Shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,bpr,-1.07,0.5689365718567609,1.638936571856761,gbr_depth_1_lr_0.06_leaf_10
Big West,Jared Barnett,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,bpr,-2.59,-1.12213534500754,1.4678646549924599,gbr_depth_1_lr_0.06_leaf_10
WCC,Jaxson Robinson,Arkansas,SEC,D1,BYU,2022-23,bpr,1.42,1.9233578172443775,0.5033578172443776,gbr_depth_1_lr_0.06_leaf_10
WCC,Noah Waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,bpr,0.05,2.1803532256118867,2.130353225611887,gbr_depth_1_lr_0.06_leaf_10
WCC,Rudi Williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,bpr,2.7,3.3742356726241827,0.6742356726241825,gbr_depth_1_lr_0.06_leaf_10
WCC,Malachi Smith,Chattanooga,Southern,D1,Gonzaga,2022-23,bpr,6.16,4.798663082922152,-1.361336917077848,gbr_depth_1_lr_0.06_leaf_10
WCC,Ryan Nembhard,Creighton,Big East,D1,Gonzaga,2023-24,bpr,6.41,4.650391901015367,-1.759608098984633,gbr_depth_1_lr_0.06_leaf_10
WCC,Emmanuel Innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,bpr,4.54,4.278584359798546,-0.261415640201454,gbr_depth_1_lr_0.06_leaf_10
WCC,Khalif Battle,Arkansas,SEC,D1,Gonzaga,2024-25,bpr,4.64,3.569391608067082,-1.0706083919329177,gbr_depth_1_lr_0.06_leaf_10
WCC,Michael Ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,bpr,4.18,3.412816377787078,-0.7671836222129218,gbr_depth_1_lr_0.06_leaf_10
WCC,Adam Miller,Arizona State,Big 12,D1,Gonzaga,2025-26,bpr,2.89,2.8576444832320793,-0.03235551676792081,gbr_depth_1_lr_0.06_leaf_10
WCC,Braeden Smith,Colgate,Patriot,D1,Gonzaga,2025-26,bpr,5.3,4.365557490195025,-0.9344425098049749,gbr_depth_1_lr_0.06_leaf_10
WCC,Jalen Warley,Florida State,ACC,D1,Gonzaga,2025-26,bpr,6.86,2.9013947912844884,-3.958605208715512,gbr_depth_1_lr_0.06_leaf_10
WCC,Steele Venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,bpr,3.53,2.831210507761553,-0.698789492238447,gbr_depth_1_lr_0.06_leaf_10
WCC,Tyon Grant-Foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,bpr,4.44,2.8470411224889713,-1.592958877511029,gbr_depth_1_lr_0.06_leaf_10
WCC,Justin Ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,bpr,1.09,0.9962292442758395,-0.0937707557241606,gbr_depth_1_lr_0.06_leaf_10
WCC,Michael Graham,Elon,CAA,D1,Loyola Marymount,2022-23,bpr,2.73,1.2882887184796337,-1.4417112815203663,gbr_depth_1_lr_0.06_leaf_10
WCC,Rick Issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,bpr,-1.72,0.21022674058592292,1.9302267405859228,gbr_depth_1_lr_0.06_leaf_10
WCC,Dominick Harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,bpr,0.76,0.4783258477412104,-0.2816741522587896,gbr_depth_1_lr_0.06_leaf_10
WCC,Justice Hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,bpr,0.99,1.3184727109282972,0.3284727109282972,gbr_depth_1_lr_0.06_leaf_10
WCC,Justin Wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,bpr,0.26,1.2655223698523852,1.0055223698523852,gbr_depth_1_lr_0.06_leaf_10
WCC,Lars Thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,bpr,0.02,1.0261806501176454,1.0061806501176453,gbr_depth_1_lr_0.06_leaf_10
WCC,Will Johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,bpr,2.13,0.5537034123145257,-1.5762965876854742,gbr_depth_1_lr_0.06_leaf_10
WCC,Caleb Stone-Carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,bpr,0.2,0.839332686024356,0.639332686024356,gbr_depth_1_lr_0.06_leaf_10
WCC,Jan Vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,bpr,-0.35,0.8831338706339137,1.2331338706339137,gbr_depth_1_lr_0.06_leaf_10
WCC,Jevon Porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,bpr,1.49,1.3267268951271265,-0.1632731048728735,gbr_depth_1_lr_0.06_leaf_10
WCC,Jalen Shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,bpr,1.91,1.4008858449493067,-0.5091141550506932,gbr_depth_1_lr_0.06_leaf_10
WCC,Rodney Brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,bpr,1.05,0.41337859049023656,-0.6366214095097635,gbr_depth_1_lr_0.06_leaf_10
WCC,Rokas Jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,bpr,-1.35,0.8501232095591322,2.2001232095591323,gbr_depth_1_lr_0.06_leaf_10
WCC,Dez White,Missouri State,MVC,D1,Oregon State,2025-26,bpr,0.04,1.5054311031786094,1.4654311031786094,gbr_depth_1_lr_0.06_leaf_10
WCC,Jorge Diaz Graham,Pittsburgh,ACC,D1,Oregon State,2025-26,bpr,2.92,1.5627753155747222,-1.3572246844252778,gbr_depth_1_lr_0.06_leaf_10
WCC,Noah Amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,bpr,-1.03,0.6811791874915444,1.7111791874915445,gbr_depth_1_lr_0.06_leaf_10
WCC,Yaak Yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,bpr,-0.51,0.1297757812214371,0.6397757812214371,gbr_depth_1_lr_0.06_leaf_10
WCC,Donovan Williams,Oklahoma State,Big 12,D1,Pacific,2022-23,bpr,-1.46,0.9842273466757545,2.4442273466757545,gbr_depth_1_lr_0.06_leaf_10
WCC,Jordan Ivy-Curry,UTSA,CUSA,D1,Pacific,2022-23,bpr,1.19,0.19589061030736982,-0.9941093896926301,gbr_depth_1_lr_0.06_leaf_10
WCC,Judson Martindale,Holy Cross,Patriot,D1,Pacific,2022-23,bpr,-0.05,-0.12162884806049418,-0.07162884806049417,gbr_depth_1_lr_0.06_leaf_10
