player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.20397111913357,65.19914647576599,64.4902979648464,-23.713673154287164,Big West rotation,Target-conference impact starter
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,61.79602888086643,64.95058203321189,64.11738565891163,2.3213567780451996,Big West rotation,Target-conference rotation
Tony Duckett,tony duckett,San Diego,WCC,D1,Saint Mary's,2025-26,30.469314079422382,58.670033729302894,63.94091640557489,33.47160232615251,Big West rotation,Limited target-conference role
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,89.1606498194946,69.14235080849201,63.86369606851277,-25.29695375098182,Big West rotation,Target-conference impact starter
Justice Hill,justice hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,61.48916967509025,63.73971206589802,63.82627494648544,2.3371052713951883,Big West rotation,Target-conference rotation
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,68.0595667870036,60.5596263341712,63.614687730806466,-4.444879056197138,Big West rotation,Target-conference starter/plus rotation
Boubacar Coulibaly,boubacar coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,32.80685920577617,52.9900337720162,63.49568978146081,30.68883057568464,Big West rotation,Limited target-conference role
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,72.82490974729242,67.92669417394764,63.17745737855635,-9.647452368736076,Big West rotation,Target-conference starter/plus rotation
Alexis Marmolejos,alexis marmolejos,Lamar,Southland,D1,Pacific,2025-26,30.13537906137184,57.68987999276324,62.997577958254126,32.86219889688229,Big West rotation,Limited target-conference role
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,61.48916967509025,63.5861383503581,62.996834576653114,1.5076649015628618,Big West rotation,Target-conference rotation
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.0,64.24459974736698,62.82778244844428,2.8277824484442817,Big West rotation,Target-conference rotation
MJ Amey,mj amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,52.82490974729242,65.60800668045286,62.3635869746126,9.538677227320179,Big West rotation,Target-conference rotation
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,72.31949458483754,63.57710385735845,62.31349472049906,-10.005999864338484,Big West rotation,Target-conference starter/plus rotation
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,87.27436823104694,64.61882083707854,62.214952121806654,-25.05941610924028,Big West rotation,Target-conference impact starter
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.76895306859207,63.22503341408906,62.100382876913564,-14.668570191678505,Big West rotation,Target-conference starter/plus rotation
Tredyn Christensen,tredyn christensen,Chaminade,PacWest,D2,BYU,2022-23,24.494584837545126,54.99580770762484,61.89364447570537,37.399059638160246,Big West rotation,Limited target-conference role
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,52.355595667870034,58.187588518375705,61.78657845825267,9.430982790382636,Big West rotation,Target-conference rotation
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,83.62815884476534,62.963127506284636,61.497771738103616,-22.130387106661722,Big West rotation,Target-conference impact starter
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,59.10649819494586,56.76622997634506,61.448022748797776,2.3415245538519187,Big West rotation,Target-conference rotation
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,41.04693140794224,61.41200503732071,61.444397589608016,20.397466181665777,Big West rotation,Limited target-conference role
Seikou Sisoho Jawara,seikou sisoho jawara,Weber State,Big Sky,D1,San Diego,2022-23,59.23285198555956,64.49321461738046,61.427357945859114,2.1945059602995514,Big West rotation,Target-conference rotation
Jerone Morton,jerone morton,Morehead State,OVC,D1,Washington State,2025-26,62.47292418772563,52.532581979731475,61.034051454693305,-1.4388727330323263,Big West rotation,Target-conference rotation
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,54.79241877256318,60.66196061174844,60.894214277502556,6.101795504939375,Big West rotation,Target-conference rotation
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,59.666064981949454,57.90267568543816,60.54383034532722,0.8777653633777689,Big West rotation,Target-conference rotation
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,34.05234657039711,50.02446339265712,60.46791943761521,26.415572867218096,Big West rotation,Limited target-conference role
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,52.63537906137185,61.47238159017344,60.386594052929475,7.7512149915576245,Big West rotation,Target-conference rotation
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,48.33935018050541,53.46220951756381,60.19580202559282,11.856451845087406,Big West rotation,Target-conference rotation
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,24.819494584837543,53.64830089547515,60.12749386161683,35.307999276779285,Big West rotation,Limited target-conference role
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.60649819494586,58.28429188833568,59.65412525328895,-1.952372941656904,Big West rotation,Target-conference rotation
TJ Wainwright,tj wainwright,Long Beach State,Big West,D1,Pacific,2025-26,80.92960288808665,58.73286628749089,59.63808806117824,-21.29151482690841,Big West rotation,Target-conference impact starter
Jalen Benjamin,jalen benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,20.98375451263538,56.09738730006035,59.57108991266401,38.58733540002863,Big West rotation,Limited target-conference role
Carlos Stewart,carlos stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,84.02527075812274,59.882133265066486,59.56130251701585,-24.463968241106897,Big West rotation,Target-conference impact starter
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,26.597472924187723,49.996254956167306,59.402927117325184,32.805454193137464,Big West rotation,Limited target-conference role
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.828519855595665,50.32614185968572,59.31698646368261,24.488466608086945,Big West rotation,Limited target-conference role
Saba Gigiberia,saba gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,29.530685920577618,53.544613703818925,59.22133826386603,29.690652343288413,Big West rotation,Limited target-conference role
Juan Sebastian Gorosito,juan sebastian gorosito,Ball State,MAC,D1,San Diego,2025-26,63.93501805054152,55.58384879703139,59.16687386021812,-4.7681441903234045,Big West rotation,Target-conference rotation
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.00361010830325,54.0096171761556,59.01549308839172,2.0118829800884726,Big West rotation,Target-conference rotation
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,66.82310469314079,60.76928449281295,58.978731843568326,-7.844372849572466,Big West rotation,Target-conference starter/plus rotation
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,56.04693140794224,62.17849844228395,58.84634251540804,2.799411107465801,Big West rotation,Target-conference rotation
Adama Bal,adama bal,Arizona,Pac-12,D1,Santa Clara,2023-24,83.84476534296029,60.80449497927003,58.79324672662917,-25.051518616331116,Big West rotation,Target-conference impact starter
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,94.61191335740072,62.159440714010245,58.746363585049686,-35.86554977235104,Big West rotation,Target-conference impact starter
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,52.98736462093863,54.7280425923183,58.638061253532136,5.650696632593508,Big West rotation,Target-conference rotation
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,84.70216606498195,62.8253285349916,58.59182286863927,-26.110343196342683,Big West rotation,Target-conference impact starter
Kody Clouet,kody clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,49.86462093862816,55.88881148677707,58.50856483656398,8.64394389793582,Big West rotation,Target-conference rotation
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.478339350180505,47.44089538735537,58.35719505466543,37.87885570448493,Big West rotation,Limited target-conference role
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,68.88086642599278,55.8762751176047,58.34201935497495,-10.538847071017827,Big West rotation,Target-conference starter/plus rotation
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,84.4494584837545,64.70725865693511,58.252789699383484,-26.196668784371013,Big West rotation,Target-conference impact starter
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,46.47111913357401,50.8786957055659,58.23941996815445,11.768300834580444,Big West rotation,Target-conference rotation
PJ Hayes,pj hayes,Black Hills State,RMAC,D2,San Diego,2023-24,68.53790613718411,57.4901683658036,58.203515617202264,-10.334390519981845,Big West rotation,Target-conference starter/plus rotation
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,68.1768953068592,54.143302548239845,58.061578490054075,-10.11531681680512,Big West rotation,Target-conference starter/plus rotation
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.611913357400722,50.62932890729112,57.56909498712088,42.957181629720154,Big West rotation,Limited target-conference role
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,75.71299638989169,60.92266828869816,57.519153839831034,-18.19384255006065,Big West rotation,Target-conference starter/plus rotation
Jason Rivera-Torres,jason rivera torres,Vanderbilt,SEC,D1,San Francisco,2024-25,25.46028880866426,57.12112054359824,57.45716501326389,31.99687620459963,Big West rotation,Limited target-conference role
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,84.47653429602889,59.526339982734676,57.31984886898453,-27.15668542704436,Big West rotation,Target-conference impact starter
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,87.08483754512635,61.20344198071148,57.1197582449723,-29.965079300154045,Big West rotation,Target-conference impact starter
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,82.3736462093863,58.166322698464306,57.03411347078878,-25.339532738597512,Big West rotation,Target-conference impact starter
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,83.50180505415163,59.22151817538637,57.027995553171,-26.47380950098063,Big West rotation,Target-conference impact starter
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,58.077617328519864,57.67929110025348,56.908624947378485,-1.1689923811413792,Big West rotation,Target-conference rotation
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.28339350180507,56.514767173163015,56.849322692319674,-30.43407080948539,Big West rotation,Target-conference impact starter
Robby Beasley,robby beasley,UC Davis,Big West,D1,San Francisco,2023-24,24.061371841155232,54.21663539580874,56.67770278031591,32.616330939160676,Big West rotation,Limited target-conference role
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,80.56859205776172,58.724339473718274,56.61015071413908,-23.95844134362264,Big West rotation,Target-conference impact starter
Justin Wright,justin wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,67.71660649819493,54.664567453972765,56.350625650595596,-11.365980847599339,Big West rotation,Target-conference starter/plus rotation
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,49.73826714801444,59.085616217589106,56.16813980140958,6.429872653395144,Big West rotation,Target-conference rotation
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,92.85198555956678,59.54627694727076,56.15825874859073,-36.69372681097605,Big West rotation,Target-conference impact starter
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,78.66425992779784,54.582815797574696,56.15623806894865,-22.50802185884919,Big West rotation,Target-conference starter/plus rotation
Noah Waterman,noah waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,33.61010830324909,48.94869578143198,56.11420102125703,22.50409271800794,Big West rotation,Limited target-conference role
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,72.44584837545128,56.341247853217375,56.0384834059669,-16.407364969484377,Big West rotation,Target-conference starter/plus rotation
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,35.29783393501805,52.64295322680176,56.037293232655045,20.739459297636998,Big West rotation,Limited target-conference role
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,55.415162454873645,58.94226497280199,55.945262997285205,0.5301005424115601,Big West rotation,Target-conference rotation
Keylan Boone,keylan boone,Oklahoma State,Big 12,D1,Pacific,2022-23,75.48736462093864,55.340333401783525,55.91343475476782,-19.573929866170815,Big West rotation,Target-conference starter/plus rotation
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,74.8014440433213,59.89713352336132,55.856227321473604,-18.945216721847693,Big West rotation,Target-conference starter/plus rotation
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,33.85379061371841,55.33475588897659,55.82332043950204,21.96952982578363,Big West rotation,Limited target-conference role
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,44.13357400722021,52.94167773223744,55.76788506321547,11.634311055995262,Big West rotation,Limited target-conference role
Nakyel Shelton,nakyel shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,16.001805054151625,46.64735150165269,55.662017564605506,39.66021251045388,Big West rotation,Limited target-conference role
Malik Thomas,malik thomas,Southern California,Pac-12,D1,San Francisco,2023-24,73.78158844765343,57.15786761915005,55.509291967873565,-18.272296479779868,Big West rotation,Target-conference starter/plus rotation
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,68.2129963898917,55.41341178125053,55.45271176386922,-12.760284626022482,Big West rotation,Target-conference starter/plus rotation
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,31.57942238267148,58.02496487497257,55.23742990722987,23.658007524558386,Big West rotation,Limited target-conference role
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,87.66245487364621,60.5497672474002,55.22839517886864,-32.434059694777574,Big West rotation,Target-conference impact starter
Lamar Washington,lamar washington,Texas Tech,Big 12,D1,Pacific,2024-25,73.79061371841155,54.82031366029113,55.11573475956647,-18.674878958845078,Big West rotation,Target-conference starter/plus rotation
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,47.09386281588448,53.35082275719892,55.109866972106204,8.016004156221726,Big West rotation,Target-conference rotation
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,89.54873646209386,53.68582857983925,55.09288054525291,-34.455855916840946,Big West rotation,Target-conference impact starter
Donovan Williams,donovan williams,Oklahoma State,Big 12,D1,Pacific,2022-23,45.379061371841146,55.29591359886895,54.95622184976175,9.5771604779206,Big West rotation,Target-conference rotation
Aidan Braccia,aidan braccia,Belmont,MVC,D1,San Francisco,2025-26,3.05956678700361,49.201752215362276,54.92601617392653,51.866449386922916,Big West rotation,Limited target-conference role
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.889891696750901,46.934337345764774,54.910886438689005,46.020994741938104,Big West rotation,Limited target-conference role
Elijah Fisher,elijah fisher,DePaul,Big East,D1,Pacific,2024-25,76.34476534296029,58.129282645808644,54.8474322196625,-21.497333123297786,Big West rotation,Target-conference starter/plus rotation
Tyeree Bryan,tyeree bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,62.95126353790614,56.43135506779687,54.81992586886044,-8.131337669045699,Big West rotation,Target-conference rotation
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,48.42057761732852,47.59680550654239,54.78660630097771,6.366028683649191,Big West rotation,Target-conference rotation
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.754512635379065,50.631814030208155,54.75057084207808,30.99605820669902,Big West rotation,Limited target-conference role
Ethan Anderson,ethan anderson,Wyoming,MWC,D1,Pepperdine,2023-24,40.297833935018055,51.055497441290484,54.52891434511221,14.231080410094158,Big West rotation,Limited target-conference role
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,73.30324909747293,56.90810573133177,54.39026922442279,-18.91297987305014,Big West rotation,Target-conference starter/plus rotation
Jaiden Delaire,jaiden delaire,Stanford,Pac-12,D1,San Diego,2022-23,51.36281588447653,52.54058382193191,54.36741672543319,3.0046008409566554,Big West rotation,Target-conference rotation
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,70.11732851985559,55.584137890100266,54.31481361731472,-15.80251490254087,Big West rotation,Target-conference starter/plus rotation
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.971119133574,61.43297146364729,54.159181242058544,-34.81193789151546,Big West rotation,Target-conference impact starter
Jaxson Robinson,jaxson robinson,Arkansas,SEC,D1,BYU,2022-23,71.04693140794224,52.99964623334707,54.02378438978911,-17.023147018153132,Big West rotation,Target-conference starter/plus rotation
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,22.084837545126355,50.75718403577918,53.995331431840334,31.91049388671398,Big West rotation,Limited target-conference role
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,59.92779783393502,59.418649624913584,53.874648174844594,-6.053149659090423,Big West rotation,Target-conference rotation
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,37.138989169675085,53.07003181209584,53.86399652802893,16.725007358353842,Big West rotation,Limited target-conference role
Matus Hronsky,matus hronsky,Duquesne,A-10,D1,Portland,2025-26,32.81588447653429,53.82732378827256,53.737575504633746,20.921691028099453,Big West rotation,Limited target-conference role
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,72.19314079422384,54.316185598141544,53.733091788868165,-18.46004900535567,Big West rotation,Target-conference starter/plus rotation
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,75.66787003610108,56.680222905189716,53.73291967924712,-21.93495035685396,Big West rotation,Target-conference starter/plus rotation
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.55956678700361,53.12370604767318,53.52904343333812,32.969476646334506,Big West rotation,Limited target-conference role
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,54.21480144404332,52.05591203795405,53.440830025258194,-0.7739714187851234,Big West rotation,Target-conference rotation
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.94043321299638,61.95124948988001,53.320265953264936,-33.620167259731446,Big West rotation,Target-conference impact starter
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,36.20036101083033,55.51976227348022,53.24041207979813,17.040051068967806,Big West rotation,Limited target-conference role
Carlos Marshall,carlos marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,47.60830324909747,52.0977325465356,53.2040519688812,5.595748719783735,Big West rotation,Target-conference rotation
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,35.20758122743682,51.58358497523461,52.98985796132651,17.782276733889688,Big West rotation,Limited target-conference role
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,49.53068592057761,56.768646815437805,52.96063695450208,3.4299510339244677,Big West rotation,Target-conference rotation
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,74.6841155234657,55.496879075061,52.807745587512194,-21.876369935953512,Big West rotation,Target-conference starter/plus rotation
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,50.48736462093862,52.91382081279649,52.79893646911018,2.3115718481715604,Big West rotation,Target-conference rotation
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.083032490974729,49.62631894599109,52.5338189361829,51.450786445208166,Big West rotation,Limited target-conference role
Assane Diop,assane diop,Colorado,Big 12,D1,San Diego,2025-26,36.01985559566787,47.96525002581,52.52520563222575,16.50535003655788,Big West rotation,Limited target-conference role
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,14.711191335740072,44.488617978065065,52.44870596747818,37.73751463173811,Big West rotation,Limited target-conference role
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,38.82671480144404,52.987721367282916,52.330352429559,13.503637628114959,Big West rotation,Limited target-conference role
Malcolm Christie,malcolm christie,Oakland,Horizon,D1,Oregon State,2025-26,25.749097472924184,43.27918257670515,52.302228144715556,26.553130671791372,Big West rotation,Limited target-conference role
Jan Vide,jan vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,43.321299638989174,47.708959545890615,52.266689934978814,8.94539029598964,Big West rotation,Limited target-conference role
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,73.81768953068593,55.52628041104495,52.209294569069286,-21.60839496161664,Big West rotation,Target-conference starter/plus rotation
Juan Reyna,juan reyna,Jackson State,SWAC,D1,Santa Clara,2025-26,15.297833935018051,42.383632563161115,52.166452819304396,36.86861888428635,Big West rotation,Limited target-conference role
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,46.832129963898915,52.89465470092956,52.05355748653907,5.221427522640155,Big West rotation,Target-conference rotation
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,62.59025270758123,56.669468503612215,52.04632807928237,-10.54392462829886,Big West rotation,Target-conference rotation
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,38.682310469314075,54.33911543055018,52.017270723642234,13.33496025432816,Big West rotation,Limited target-conference role
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,41.46209386281589,55.05565294445048,51.978370323342006,10.516276460526115,Big West rotation,Limited target-conference role
Yonatan Levy,yonatan levy,Green Bay,Horizon,D1,Pepperdine,2025-26,37.49097472924188,44.61799668145495,51.894791205471385,14.403816476229508,Big West rotation,Limited target-conference role
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.787003610108304,45.96286425394546,51.867579762521515,40.080576152413215,Big West rotation,Limited target-conference role
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,60.48736462093863,51.64428774657866,51.85591984486203,-8.631444776076599,Big West rotation,Target-conference rotation
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.71299638989169,47.95060428798594,51.81588446527482,-28.897111924616866,Big West rotation,Target-conference impact starter
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,77.14801444043322,68.67910923358006,51.8059514045022,-25.342063035931012,Big West rotation,Target-conference starter/plus rotation
