player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,19.999999999999996,8.96551724137931,Limited Big West role,52.73205227486597,64.55632536373864,55.59080812235933
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,66.12847222222223,75.17241379310344,Big West starter/plus rotation,72.49709430180303,63.998535978850526,-11.173877814252918
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,55.55555555555556,44.827586206896555,Big West rotation,60.115954908981934,63.444062701940936,18.61647649504438
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,24.479166666666664,8.275862068965518,Limited Big West role,42.77727793504995,63.355821716100586,55.07995964713507
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,97.24137931034483,Big West impact starter,76.3879578468026,62.80999820684185,-34.43138110350298
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.94791666666667,25.862068965517242,Limited Big West role,62.88824532250917,62.68449068907937,36.82242172356213
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,91.37931034482759,Big West rotation,74.1109272819659,62.67356555204524,-28.705744792782347
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.579861111111114,43.103448275862064,Limited Big West role,58.90048879883997,62.41022391595011,19.30677564008805
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,66.80555555555556,56.55172413793104,Big West starter/plus rotation,63.5875104582122,61.14773459769067,4.596010459759633
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,97.93103448275862,Big West impact starter,80.24033029799956,60.91216406012789,-37.01887042263073
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,70.92013888888889,75.17241379310344,Big West starter/plus rotation,63.69232085369359,60.8674988515987,-14.304914941504748
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,45.08680555555556,73.44827586206897,Big West rotation,57.02341107506521,60.34372592419115,-13.10454993787782
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,40.10416666666667,27.241379310344826,Limited Big West role,52.2146685944021,60.32156869088478,33.080189380539956
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,39.479166666666664,50.689655172413794,Limited Big West role,70.90012280818269,60.04064011112688,9.35098493871309
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,42.361111111111114,75.17241379310344,Limited Big West role,64.72628414541181,59.90637026308961,-15.266043530013832
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,38.62068965517241,Big West rotation,49.65005941203219,59.737647526805446,21.116957871633034
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,19.655172413793103,Limited Big West role,57.72323358198601,59.63975969884454,39.98458728505144
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.52777777777779,83.79310344827586,Big West impact starter,58.77817541152737,59.4133969959135,-24.379706452362356
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,85.86206896551725,Big West impact starter,62.56416529703894,59.408007285543164,-26.45406167997409
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,34.65277777777777,62.41379310344828,Limited Big West role,60.839502214247716,58.926198049037126,-3.487595054411152
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,22.06896551724138,Big West rotation,57.07888233360853,58.86332708674955,36.79436156950817
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,70.32986111111111,62.41379310344828,Big West starter/plus rotation,63.46714518857944,58.64178199811182,-3.7720111053364604
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,74.32291666666667,76.89655172413794,Big West starter/plus rotation,66.7303807793322,58.61941216601753,-18.277139558120403
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,78.27586206896552,Big West impact starter,62.416695731024504,57.84486466017028,-20.430997408795243
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,14.482758620689657,Limited Big West role,52.39980179148341,57.242770603910316,42.76001198322066
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.19097222222223,62.41379310344828,Big West rotation,68.60288871179588,56.83675109962522,-5.57704200382306
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,26.89236111111111,62.41379310344828,Limited Big West role,53.772788118847735,56.71527372225811,-5.698519381190167
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,86.89655172413792,Big West impact starter,65.6739051043727,56.645603491298,-30.250948232839924
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,70.29513888888889,46.55172413793103,Big West starter/plus rotation,55.395188180636794,56.03650174381424,9.48477760588321
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,57.63888888888889,52.758620689655174,Big West rotation,62.030002182755055,55.575023456831424,2.8164027671762497
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,63.80208333333333,89.3103448275862,Big West rotation,62.751774382127905,55.40507955011368,-33.90526527747252
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.770833333333336,30.344827586206897,Big West rotation,51.05673136054638,55.3153420451185,24.9705144589116
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,82.06896551724138,Big West starter/plus rotation,68.02033943265081,54.8675496033082,-27.201415913933182
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,37.916666666666664,19.655172413793103,Limited Big West role,50.65815700402535,54.461844195261065,34.80667178146796
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,95.86206896551724,Big West impact starter,74.94902628209552,54.111595792512915,-41.75047317300432
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.32986111111111,94.48275862068965,Big West impact starter,56.87286288820999,53.325266934645036,-41.157491686044615
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,24.895833333333332,62.41379310344828,Limited Big West role,51.55015780501453,53.30683106497406,-9.106962038474215
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,66.89655172413794,Big West rotation,57.253074429361,53.13740828568608,-13.759143438451858
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.125,35.172413793103445,Limited Big West role,56.42779450476087,52.68237944987335,17.509965656769907
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,59.548611111111114,62.41379310344828,Big West rotation,50.985016923041194,51.84781383954624,-10.565979263902037
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.74305555555556,19.655172413793103,Big West rotation,49.102829117971105,51.798605786414356,32.14343337262125
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,22.326388888888893,4.137931034482759,Limited Big West role,40.48142076710484,51.759931959119996,47.622000924637234
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,46.42361111111111,35.172413793103445,Big West rotation,46.48337965453898,51.72713734440137,16.554723551297926
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.20833333333333,22.06896551724138,Big West rotation,47.79490353053923,51.39632527627322,29.327359759031836
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,50.572916666666664,44.827586206896555,Big West rotation,47.713190836741745,51.26003813830041,6.432451931403854
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,53.454861111111114,40.3448275862069,Big West rotation,47.73280065023462,51.05550629565195,10.710678709445055
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,48.21180555555556,51.724137931034484,Big West rotation,52.02244738051282,51.02516017902006,-0.6989777520144216
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,88.21180555555556,71.37931034482759,Big West impact starter,55.76920768218978,51.00398087741621,-20.375329467411376
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.520833333333336,29.655172413793103,Limited Big West role,52.29952520697032,50.94864414379458,21.293471730001478
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.32638888888889,28.620689655172416,Big West rotation,42.66573895608927,50.90393922346297,22.283249568290554
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,30.03472222222222,13.10344827586207,Limited Big West role,42.85713497583232,50.2791785194357,37.17573024357363
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,85.01736111111111,71.37931034482759,Big West impact starter,60.77941196412504,49.83880180308354,-21.540508541744046
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,16.551724137931036,Limited Big West role,48.470995539843585,49.744313135605,33.192588997673965
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.75347222222222,19.655172413793103,Limited Big West role,47.16756020138472,49.53394569235494,29.878773278561837
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.35069444444444,31.379310344827587,Limited Big West role,47.46972565362111,49.48446068202869,18.105150337201103
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,45.29513888888889,37.93103448275862,Big West rotation,46.236293484677006,49.038862388688266,11.107827905929646
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.65972222222222,57.931034482758626,Limited Big West role,51.18739278524612,48.97720421735786,-8.953830265400768
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,30.3125,54.48275862068965,Limited Big West role,61.75843338069089,48.708838673326234,-5.773919947363417
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.01041666666667,23.448275862068964,Limited Big West role,38.87433637998175,48.49189102126874,25.043615159199778
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.06597222222223,83.79310344827586,Big West impact starter,48.81990298895324,47.90259968152343,-35.89050376675243
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,71.14583333333334,72.41379310344827,Big West starter/plus rotation,46.63808525482685,47.48483444553218,-24.92895865791609
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,85.64236111111111,67.93103448275862,Big West impact starter,58.07254277434245,46.8909901385531,-21.04004434420552
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,30.086805555555557,40.3448275862069,Limited Big West role,41.810202476478665,46.71657911249319,6.371751526286296
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.42013888888889,62.41379310344828,Limited Big West role,45.70655467487608,46.52416991590336,-15.88962318754492
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,35.572916666666664,22.06896551724138,Limited Big West role,50.30169244621814,45.93053671847616,23.86157120123478
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,22.69097222222222,10.689655172413794,Limited Big West role,46.561325603299885,45.922822072763964,35.23316690035017
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,50.71180555555556,70.0,Big West rotation,57.53873798388354,45.89968521673437,-24.10031478326563
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,70.60763888888889,62.41379310344828,Big West starter/plus rotation,48.247274433548085,45.54476722729759,-16.869025876150687
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,11.724137931034482,Limited Big West role,42.532971923035134,45.30215275532234,33.578014824287855
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.52430555555554,92.75862068965517,Big West impact starter,50.17716466264456,45.052545420674875,-47.7060752689803
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,82.70833333333333,81.37931034482759,Big West impact starter,53.70872467399532,44.29457870736039,-37.0847316374672
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,90.19097222222224,83.79310344827586,Big West impact starter,43.95227439196177,44.0882608844275,-39.70484256384836
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.822916666666668,24.137931034482758,Limited Big West role,41.09666618225678,43.8114088557495,19.67347782126674
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.01041666666667,15.517241379310345,Limited Big West role,37.211849576597125,43.64671287066538,28.129471491355037
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.069444444444443,62.41379310344828,Limited Big West role,44.71979218094216,43.24353245519575,-19.17026064825253
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,53.45486111111111,15.517241379310345,Big West rotation,38.64605839282363,43.12589768488942,27.60865630557908
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,30.781250000000004,48.275862068965516,Limited Big West role,49.37098032973807,43.02239796114215,-5.253464107823369
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,86.57986111111111,89.3103448275862,Big West impact starter,52.44016579308299,42.44751974960921,-46.862825077977
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,33.35069444444444,5.862068965517241,Limited Big West role,45.70984466477133,42.12322894584316,36.26115998032592
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,40.43402777777778,32.41379310344827,Limited Big West role,45.93850301342556,42.100934810627805,9.687141707179535
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,70.53819444444444,46.55172413793103,Big West starter/plus rotation,41.31047466253922,42.08009376340873,-4.471630374522299
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,18.420138888888893,10.689655172413794,Limited Big West role,37.36139078096037,41.61238111541181,30.922725942998014
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.60416666666667,68.96551724137932,Big West starter/plus rotation,48.86165159962293,41.55222351222682,-27.4132937291525
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.364583333333336,17.586206896551722,Limited Big West role,37.24127071305632,41.40235910543338,23.81615220888166
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,71.35416666666667,54.48275862068965,Big West starter/plus rotation,42.024041282012035,40.77574453381632,-13.707014086873329
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,35.57291666666666,5.862068965517241,Limited Big West role,41.39480288556037,40.70184049739931,34.83977153188207
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,48.072916666666664,28.620689655172416,Big West rotation,38.98984782861736,40.636265339487466,12.01557568431505
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,67.88194444444446,56.55172413793104,Big West starter/plus rotation,42.615438195159385,39.993611160939146,-16.558112976991893
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,75.13888888888889,96.55172413793103,Big West starter/plus rotation,51.418761269304184,39.8994747818633,-56.652249356067735
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,93.68055555555556,93.79310344827586,Big West impact starter,54.84826455154911,39.77288474583888,-54.02021870243698
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.51388888888889,49.6551724137931,Big West starter/plus rotation,57.29766730797698,39.64606000826153,-10.009112405531575
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,55.052083333333336,56.55172413793104,Big West rotation,47.68842573167886,39.53495049281924,-17.016773645111797
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,76.47569444444444,40.3448275862069,Big West starter/plus rotation,39.914817930057175,39.38447794103376,-0.9603496451731388
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.96875000000001,89.3103448275862,Big West rotation,60.40456439681163,39.23661841550089,-50.073726412085314
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.40972222222222,7.586206896551724,Limited Big West role,38.32134457963856,38.177850353563066,30.591643457011344
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,41.28472222222223,52.758620689655174,Limited Big West role,35.468768487349806,37.849158760289015,-14.90946192936616
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,44.65277777777778,48.275862068965516,Limited Big West role,44.53575683475827,37.648612102182796,-10.62724996678272
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.961805555555557,25.862068965517242,Limited Big West role,33.417203562977086,37.47487213809275,11.612803172575507
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,95.83333333333334,92.75862068965517,Big West impact starter,49.070991652445436,36.481640331543595,-56.27698035811158
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,64.34027777777777,79.3103448275862,Big West rotation,46.22345999500066,36.294524096379455,-43.01582073120675
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,42.30902777777778,31.379310344827587,Limited Big West role,46.62686819002715,36.28147166751108,4.90216132268349
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,72.48263888888889,54.48275862068965,Big West starter/plus rotation,47.885015216520024,36.16473424713317,-18.318024373556483
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.13888888888889,17.586206896551722,Limited Big West role,33.1848110308276,35.685998414818336,18.099791518266613
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,65.3298611111111,36.896551724137936,Big West starter/plus rotation,42.36788594009278,35.0846631812406,-1.8118885428973357
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,60.486111111111114,76.89655172413794,Big West rotation,47.79673726325565,34.67225298680337,-42.224298737334564
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.267361111111114,62.41379310344828,Big West rotation,40.7759811555657,32.53558865208328,-29.878204451365
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,46.111111111111114,35.172413793103445,Big West rotation,41.12820400638982,31.038679346002887,-4.133734447100558
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,66.75347222222223,43.103448275862064,Big West starter/plus rotation,29.623725754853158,28.605967963437212,-14.497480312424852
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,36.12847222222223,42.06896551724138,Limited Big West role,30.981314841581494,27.402603822676763,-14.666361694564618
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,27.274305555555554,50.689655172413794,Limited Big West role,22.80497521661694,9.173314449016715,-41.51634072339708
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,13.368055555555555,3.103448275862069,Limited Big West role,3.2909646463130784,4.046135233084662,0.9426869572225933
