player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.28339350180507,59.712023836713996,60.92588300409916,-26.357510497705903,Big West rotation,Target-conference impact starter
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,89.1606498194946,66.93960280273686,60.88089445628517,-28.279755363209425,Big West rotation,Target-conference impact starter
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,34.05234657039711,52.35849933309238,60.81574538852186,26.76339881812475,Big West rotation,Limited target-conference role
Will Johnston,will johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,68.26714801444042,61.209933725395516,60.52972822015239,-7.73741979428803,Big West rotation,Target-conference starter/plus rotation
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,6.507220216606498,52.358250841730985,60.45540359163353,53.94818337502703,Big West rotation,Limited target-conference role
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,61.79602888086643,61.23777969277329,60.43804361112525,-1.357985269741178,Big West rotation,Target-conference rotation
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.76895306859207,62.930246107030115,60.30946598502064,-16.45948708357143,Big West rotation,Target-conference starter/plus rotation
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,72.31949458483754,61.21909452241229,60.100146194044896,-12.219348390792646,Big West rotation,Target-conference starter/plus rotation
Tony Duckett,tony duckett,San Diego,WCC,D1,Saint Mary's,2025-26,30.469314079422382,56.35657044821974,60.09015834021976,29.620844260797377,Big West rotation,Limited target-conference role
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.00361010830325,56.70438258552697,59.98962693623843,2.986016827935181,Big West rotation,Target-conference rotation
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,89.54873646209386,57.486362155184636,59.80821148202595,-29.740524980067903,Big West rotation,Target-conference impact starter
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.611913357400722,51.64765807472772,59.69674880262525,45.08483544522453,Big West rotation,Limited target-conference role
MJ Amey,mj amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,52.82490974729242,62.305471539075995,59.43834208562537,6.613432338332949,Big West rotation,Target-conference rotation
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,37.924187725631775,56.40221943215346,59.38916461326079,21.464976887629014,Big West rotation,Limited target-conference role
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,37.138989169675085,58.17719317116427,59.2029227471744,22.063933577499313,Big West rotation,Limited target-conference role
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,48.33935018050541,55.274320818121616,59.06569126979817,10.72634108929276,Big West rotation,Target-conference rotation
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,82.3736462093863,59.65385752643973,59.0504789858234,-23.32316722356289,Big West rotation,Target-conference impact starter
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,47.09386281588448,56.438094554508865,58.94562050316709,11.851757687282614,Big West rotation,Target-conference rotation
Justice Hill,justice hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,61.48916967509025,59.312207023165776,58.855042383077375,-2.6341272920128773,Big West rotation,Target-conference rotation
Juan Sebastian Gorosito,juan sebastian gorosito,Ball State,MAC,D1,San Diego,2025-26,63.93501805054152,57.70646502845605,58.63471935661063,-5.300298693930891,Big West rotation,Target-conference rotation
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,36.20036101083033,59.2489205060691,58.629640629929156,22.42927961909883,Big West rotation,Limited target-conference role
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.889891696750901,50.489017359748104,58.43450035032018,49.54460865356928,Big West rotation,Limited target-conference role
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,38.682310469314075,58.77831354078447,58.417357533956164,19.73504706464209,Big West rotation,Limited target-conference role
Carlos Stewart,carlos stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,84.02527075812274,58.58883963176191,58.38530805871736,-25.639962699405388,Big West rotation,Target-conference impact starter
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,72.19314079422384,58.7430600404764,58.300182105066746,-13.89295868915709,Big West rotation,Target-conference starter/plus rotation
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,22.084837545126355,53.08357587294206,58.20839559439678,36.12355804927042,Big West rotation,Limited target-conference role
Boubacar Coulibaly,boubacar coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,32.80685920577617,53.10635057156669,58.19338804834315,25.38652884256698,Big West rotation,Limited target-conference role
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,52.63537906137185,59.085632301639734,58.161303906930925,5.525924845559075,Big West rotation,Target-conference rotation
TJ Wainwright,tj wainwright,Long Beach State,Big West,D1,Pacific,2025-26,80.92960288808665,59.02038537025193,58.05850194245737,-22.87110094562928,Big West rotation,Target-conference impact starter
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,94.61191335740072,61.07365282997401,57.81468698750387,-36.797226369896855,Big West rotation,Target-conference impact starter
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,56.04693140794224,62.44385624654835,57.787472958996524,1.7405415510542852,Big West rotation,Target-conference rotation
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,35.29783393501805,53.689013830933845,57.57917659386601,22.28134265884796,Big West rotation,Limited target-conference role
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,44.13357400722021,54.24814390835452,57.17993621706138,13.04636220984117,Big West rotation,Limited target-conference role
Saba Gigiberia,saba gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,29.530685920577618,52.89200945785174,56.89846236872225,27.36777644814463,Big West rotation,Limited target-conference role
Adama Bal,adama bal,Arizona,Pac-12,D1,Santa Clara,2023-24,83.84476534296029,58.54951336186477,56.88280760018647,-26.96195774277382,Big West rotation,Target-conference impact starter
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,52.98736462093863,53.987240650893575,56.87778231944511,3.8904176985064822,Big West rotation,Target-conference rotation
Robby Beasley,robby beasley,UC Davis,Big West,D1,San Francisco,2023-24,24.061371841155232,54.2794765820029,56.8549328031708,32.79356096201556,Big West rotation,Limited target-conference role
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,75.62274368231047,56.73307527534088,56.719115373634814,-18.903628308675657,Big West rotation,Target-conference starter/plus rotation
Jason Rivera-Torres,jason rivera torres,Vanderbilt,SEC,D1,San Francisco,2024-25,25.46028880866426,55.42973329589897,56.68694091245024,31.22665210378598,Big West rotation,Limited target-conference role
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,46.47111913357401,51.05493324140814,56.58889475691028,10.117775623336271,Big West rotation,Target-conference rotation
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,57.057761732851986,54.87244202154314,56.49321639918969,-0.564545333662295,Big West rotation,Target-conference rotation
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,84.70216606498195,59.34495862911349,56.33109252516589,-28.37107353981606,Big West rotation,Target-conference impact starter
Alexis Marmolejos,alexis marmolejos,Lamar,Southland,D1,Pacific,2025-26,30.13537906137184,53.04218877640947,56.293577653916984,26.158198592545144,Big West rotation,Limited target-conference role
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,66.82310469314079,58.09034023915183,56.248344707709855,-10.574759985430937,Big West rotation,Target-conference starter/plus rotation
Nakyel Shelton,nakyel shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,16.001805054151625,49.27379733885617,56.14329560926767,40.14149055511604,Big West rotation,Limited target-conference role
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,68.2129963898917,57.63020143227405,56.08854467884696,-12.124451711044742,Big West rotation,Target-conference starter/plus rotation
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,72.44584837545128,56.852066352530905,56.080210811911954,-16.365637563539323,Big West rotation,Target-conference starter/plus rotation
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,27.842960288808666,53.57498642201132,56.07673003322923,28.233769744420567,Big West rotation,Limited target-conference role
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,75.71299638989169,59.42067919975226,56.076578648137925,-19.63641774175376,Big West rotation,Target-conference starter/plus rotation
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,72.82490974729242,64.33530659159089,56.055738563247374,-16.76917118404505,Big West rotation,Target-conference starter/plus rotation
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,83.50180505415163,58.8296298656073,55.881665549738145,-27.620139504413487,Big West rotation,Target-conference impact starter
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,73.81768953068593,55.9814705586211,55.8617624409834,-17.955927089702527,Big West rotation,Target-conference starter/plus rotation
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,14.711191335740072,48.919621456201114,55.75730933550006,41.046117999759986,Big West rotation,Limited target-conference role
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,26.597472924187723,47.76099761693075,55.626918680135844,29.02944575594812,Big West rotation,Limited target-conference role
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,58.077617328519864,56.30950458924172,55.344410456440706,-2.7332068720791582,Big West rotation,Target-conference rotation
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,49.73826714801444,58.514564117225504,55.29347277183449,5.555205623820051,Big West rotation,Target-conference rotation
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,84.4494584837545,66.44988549310224,55.268194175516754,-29.181264308237743,Big West rotation,Target-conference impact starter
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,87.08483754512635,58.951648260444315,55.064729110361114,-32.020108434765234,Big West rotation,Target-conference impact starter
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,25.37003610108303,48.835746025451144,54.97814631792888,29.60811021684585,Big West rotation,Limited target-conference role
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,41.46209386281589,56.112368917313006,54.94575346432625,13.483659601510361,Big West rotation,Limited target-conference role
Seikou Sisoho Jawara,seikou sisoho jawara,Weber State,Big Sky,D1,San Diego,2022-23,59.23285198555956,57.485309663843374,54.693522536851646,-4.539329448707917,Big West rotation,Target-conference rotation
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,73.30324909747293,55.73984265806274,54.4562837307047,-18.84696536676823,Big West rotation,Target-conference starter/plus rotation
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,35.20758122743682,52.292817233545165,54.42159878951643,19.21401756207961,Big West rotation,Limited target-conference role
Mike Saunders,mike saunders,McNeese State,Southland,D1,Pepperdine,2024-25,5.514440433212997,50.178325430455644,54.169606521565,48.655166088352004,Big West rotation,Limited target-conference role
Yonatan Levy,yonatan levy,Green Bay,Horizon,D1,Pepperdine,2025-26,37.49097472924188,48.25483397412715,54.0036633965027,16.512688667260825,Big West rotation,Limited target-conference role
Matus Hronsky,matus hronsky,Duquesne,A-10,D1,Portland,2025-26,32.81588447653429,54.95871025350611,53.97732479402431,21.16144031749002,Big West rotation,Limited target-conference role
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,60.48736462093863,53.178617837388735,53.935422742987335,-6.551941877951293,Big West rotation,Target-conference rotation
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,54.21480144404332,52.98633328813836,53.92766943296758,-0.28713201107573383,Big West rotation,Target-conference rotation
Jalen Benjamin,jalen benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,20.98375451263538,50.61998584011257,53.71812769417943,32.73437318154405,Big West rotation,Limited target-conference role
Elijah Fisher,elijah fisher,DePaul,Big East,D1,Pacific,2024-25,76.34476534296029,56.137707529495174,53.555281746153604,-22.789483596806683,Big West rotation,Target-conference starter/plus rotation
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,50.48736462093862,52.97258877844562,53.55249774632816,3.0651331253895364,Big West rotation,Target-conference rotation
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.828519855595665,47.08482877179692,53.5020400241758,18.673520168580133,Big West rotation,Limited target-conference role
Malik Thomas,malik thomas,Southern California,Pac-12,D1,San Francisco,2023-24,73.78158844765343,54.85097812642594,53.49088015293683,-20.2907082947166,Big West rotation,Target-conference starter/plus rotation
Lamar Washington,lamar washington,Texas Tech,Big 12,D1,Pacific,2024-25,73.79061371841155,52.47646341691812,53.36065208842369,-20.429961629987858,Big West rotation,Target-conference starter/plus rotation
Aidan Braccia,aidan braccia,Belmont,MVC,D1,San Francisco,2025-26,3.05956678700361,49.60229601542367,52.8407099979316,49.781143210927986,Big West rotation,Limited target-conference role
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,74.8014440433213,57.955244128248275,52.78563484598364,-22.01580919733766,Big West rotation,Target-conference starter/plus rotation
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.754512635379065,49.69035924741836,52.65056488227821,28.896052246899146,Big West rotation,Limited target-conference role
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,51.68772563176896,55.387223813220594,52.624245433552765,0.9365198017838026,Big West rotation,Target-conference rotation
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,41.03790613718412,52.022882120358396,52.597228233511736,11.559322096327612,Big West rotation,Limited target-conference role
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.71299638989169,48.686162881287814,52.47246794686945,-28.240528443022235,Big West rotation,Target-conference impact starter
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.55956678700361,51.664341822628764,52.39607274700715,31.836505960003542,Big West rotation,Limited target-conference role
Tyeree Bryan,tyeree bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,62.95126353790614,54.45835174779785,52.33768981611191,-10.613573721794225,Big West rotation,Target-conference rotation
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,46.832129963898915,52.697018161123225,52.17427790814578,5.342147944246868,Big West rotation,Target-conference rotation
Jaxson Robinson,jaxson robinson,Arkansas,SEC,D1,BYU,2022-23,71.04693140794224,52.24760591478675,52.173613432960536,-18.873317974981703,Big West rotation,Target-conference starter/plus rotation
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,55.415162454873645,57.51737972045728,52.151030866626954,-3.2641315882466913,Big West rotation,Target-conference rotation
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,70.11732851985559,54.003927251216965,52.14967864493461,-17.96764987492098,Big West rotation,Target-conference starter/plus rotation
Jan Vide,jan vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,43.321299638989174,46.91709452111927,52.12244462719974,8.801144988210567,Big West rotation,Limited target-conference role
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,33.041516245487365,53.39890150353007,51.92520711338309,18.883690867895723,Big West rotation,Limited target-conference role
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,62.59025270758123,55.787557988168516,51.87654395615765,-10.713708751423582,Big West rotation,Target-conference rotation
Justin Wright,justin wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,67.71660649819493,51.329583119357544,51.85888975623001,-15.857716741964921,Big West rotation,Target-conference starter/plus rotation
Keylan Boone,keylan boone,Oklahoma State,Big 12,D1,Pacific,2022-23,75.48736462093864,53.40102942999039,51.83002797092549,-23.657336650013143,Big West rotation,Target-conference starter/plus rotation
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,87.14801444043322,55.25006367474014,51.766980926052014,-35.3810335143812,Big West rotation,Target-conference impact starter
Juan Reyna,juan reyna,Jackson State,SWAC,D1,Santa Clara,2025-26,15.297833935018051,46.84761938909276,51.66618239489099,36.368348459872934,Big West rotation,Limited target-conference role
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,54.79241877256318,54.183097872267545,51.59136969197985,-3.2010490805833314,Big West rotation,Target-conference rotation
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.96570397111913,52.06557575119403,51.585917953301525,5.620213982182392,Big West rotation,Target-conference rotation
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,66.11913357400722,58.026207982247456,51.54899706137722,-14.57013651263,Big West rotation,Target-conference starter/plus rotation
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,33.85379061371841,51.1689036680428,51.388387823748516,17.534597210030107,Big West rotation,Limited target-conference role
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,32.54512635379061,49.9412519105989,51.354858627110374,18.809732273319767,Big West rotation,Limited target-conference role
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,80.56859205776172,56.05608873810721,51.34601531751466,-29.222576740247057,Big West rotation,Target-conference impact starter
Donovan Williams,donovan williams,Oklahoma State,Big 12,D1,Pacific,2022-23,45.379061371841146,53.95942873526998,51.338802597598615,5.959741225757469,Big West rotation,Target-conference rotation
Malcolm Christie,malcolm christie,Oakland,Horizon,D1,Oregon State,2025-26,25.749097472924184,45.55625819216954,51.32907946015029,25.579981987226105,Big West rotation,Limited target-conference role
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,83.81768953068593,55.242368547954655,51.28964335483573,-32.52804617585019,Big West rotation,Target-conference impact starter
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,33.2942238267148,49.79486840158127,51.180002842754135,17.885779016039336,Big West rotation,Limited target-conference role
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,31.20036101083032,51.34630959793263,51.14296369399835,19.942602683168026,Big West rotation,Limited target-conference role
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,59.92779783393502,55.29235523623416,51.11785098357536,-8.809946850359658,Big West rotation,Target-conference rotation
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.72743682310468,53.72491598996234,51.00574431451622,-37.72169250858846,Big West rotation,Target-conference impact starter
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,92.85198555956678,56.897537841298664,50.893789592821435,-41.95819596674535,Big West rotation,Target-conference impact starter
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,43.294223826714806,49.65175690318913,50.872049313657094,7.577825486942288,Big West rotation,Limited target-conference role
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,46.3086642599278,48.702424695562684,50.83541962939992,4.52675536947212,Big West rotation,Target-conference rotation
