player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,62.56766786825065,61.11595344602174,-19.2659909984227,Big West rotation,Big West impact starter
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,30.3125,57.71207120162822,60.85028332880266,30.53778332880266,Big West rotation,Limited Big West role
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,58.8367666335296,60.76472482401849,4.167502601796265,Big West rotation,Big West rotation
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,35.572916666666664,53.42011029677313,60.05085737083941,24.477940704172745,Big West rotation,Limited Big West role
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,53.70924863051511,59.924850630117945,39.43873951900683,Big West rotation,Limited Big West role
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,64.06902961503505,59.858809153418306,7.376170264529421,Big West rotation,Big West rotation
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.520833333333336,56.76715478634892,59.55795546502508,24.037122131691746,Big West rotation,Limited Big West role
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,8.402777777777779,40.56489656120651,58.57524872885643,50.17247095107865,Big West rotation,Limited Big West role
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,51.04166666666667,57.34889639381363,58.41632815525014,7.37466148858347,Big West rotation,Big West rotation
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,72.48263888888889,55.88126091574015,58.30119187052145,-14.181447018367436,Big West rotation,Big West starter/plus rotation
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,66.12847222222223,57.25454270292521,57.93597617215145,-8.19249605007078,Big West rotation,Big West starter/plus rotation
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,57.63888888888889,59.43392236802497,57.894716281809785,0.2558273929208923,Big West rotation,Big West rotation
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,37.916666666666664,51.700637986944045,57.557916565115185,19.64124989844852,Big West rotation,Limited Big West role
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,70.29513888888889,55.1301205067288,57.54913521421284,-12.746003674676047,Big West rotation,Big West starter/plus rotation
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,39.479166666666664,47.86997593196283,57.17383095635604,17.694664289689378,Big West rotation,Limited Big West role
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.579861111111114,57.81648143160557,57.16870343140278,20.58884232029167,Big West rotation,Limited Big West role
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,85.64236111111111,64.00266979938958,57.155246120224035,-28.48711499088708,Big West rotation,Big West impact starter
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,56.70138888888889,58.23463509455266,57.0005687181243,0.2991798292354062,Big West rotation,Big West rotation
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.770833333333336,58.89142876949059,56.95766290956246,-4.8131704237708774,Big West rotation,Big West rotation
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,88.21180555555556,64.43406771904863,56.93948289865612,-31.27232265689944,Big West rotation,Big West impact starter
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,50.71180555555556,59.38849483753765,56.74698918926926,6.0351836337137,Big West rotation,Big West rotation
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.40972222222222,51.04245839168121,56.621920439929625,27.212198217707403,Big West rotation,Limited Big West role
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,15.520833333333336,41.97523501418225,56.5977539381609,41.07692060482756,Big West rotation,Limited Big West role
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,40.10416666666667,57.66077764634119,56.151817004715305,16.047650338048634,Big West rotation,Limited Big West role
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,28.61111111111111,46.7907180022429,54.58859345487291,25.977482343761796,Big West rotation,Limited Big West role
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,19.999999999999996,43.028615464395344,54.52099428389286,34.52099428389286,Big West rotation,Limited Big West role
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.79861111111111,50.931543085840055,54.2736746824973,33.47506357138619,Big West rotation,Limited Big West role
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,70.92013888888889,59.00904880600052,54.18462829641719,-16.735510592471698,Big West rotation,Big West starter/plus rotation
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.96875000000001,59.626534920212016,54.03838995699249,-3.930360043007518,Big West rotation,Big West rotation
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,59.548611111111114,50.63440233766258,53.70736402678542,-5.841247084325694,Big West rotation,Big West rotation
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,46.42361111111111,56.94234117021343,53.7022128615617,7.278601750450591,Big West rotation,Big West rotation
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.74305555555556,49.060521751134395,53.698402207512544,-4.044653348043013,Big West rotation,Big West rotation
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.75347222222222,50.11180495214907,53.22825326749788,21.474781045275655,Big West rotation,Limited Big West role
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,2.4652777777777777,38.105752460916165,53.226026600445,50.760748822667225,Big West rotation,Limited Big West role
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.52430555555554,59.73926573817246,53.05304983242979,-35.47125572312575,Big West rotation,Big West impact starter
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,77.43055555555556,59.69331954117282,53.04762470543964,-24.38293085011592,Big West rotation,Big West starter/plus rotation
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,50.572916666666664,55.368434485335904,52.791049660319686,2.218132993653022,Big West rotation,Big West rotation
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.20833333333333,57.131639259484274,52.78558236031,7.5772490269766735,Big West rotation,Big West rotation
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,53.454861111111114,51.78620377264686,52.49993478745749,-0.9549263236536234,Big West rotation,Big West rotation
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.08333333333331,56.51068268524188,52.403725074362406,-34.67960825897091,Big West rotation,Big West impact starter
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.33333333333334,57.82102750705184,52.21803377543849,-31.11529955789485,Big West rotation,Big West impact starter
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,66.80555555555556,56.9694096558172,52.02074180787541,-14.784813747680147,Big West rotation,Big West starter/plus rotation
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,67.26980014977136,51.97973240861633,-36.38832314693923,Big West rotation,Big West impact starter
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,63.80208333333333,57.04442884063363,51.64849286453643,-12.1535904687969,Big West rotation,Big West rotation
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.4583333333333337,48.00110889644816,51.41937174604757,49.96103841271423,Big West rotation,Limited Big West role
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.822916666666668,50.89643658607357,51.31346526491668,19.49054859825001,Big West rotation,Limited Big West role
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,35.57291666666666,51.17370882349576,51.29464596402815,15.721729297361492,Big West rotation,Limited Big West role
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,93.68055555555556,61.462428848262796,51.140581071999534,-42.53997448355602,Big West rotation,Big West impact starter
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,85.01736111111111,54.28175738300526,50.75088380678692,-34.26647730432419,Big West rotation,Big West impact starter
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,70.32986111111111,57.27010987171926,50.71162965790282,-19.618231453208296,Big West rotation,Big West starter/plus rotation
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,86.57986111111111,55.809817617119236,50.69159525738643,-35.88826585372468,Big West rotation,Big West impact starter
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,24.479166666666664,46.34166952211322,50.62687737156723,26.147710704900568,Big West rotation,Limited Big West role
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,70.60763888888889,50.54451452050251,50.551768012767084,-20.0558708761218,Big West rotation,Big West starter/plus rotation
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,45.08680555555556,52.174473369332844,50.47261212837905,5.3858065728234905,Big West rotation,Big West rotation
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.42013888888889,51.804607808550806,50.34652818323308,26.926389294344194,Big West rotation,Limited Big West role
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.51388888888889,58.69453087222884,50.04129658298957,-29.47259230589932,Big West rotation,Big West starter/plus rotation
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,60.486111111111114,54.38179317509109,49.94250321977499,-10.543607891336123,Big West rotation,Big West rotation
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,95.83333333333334,58.30864731591083,49.779615419859944,-46.0537179134734,Big West rotation,Big West impact starter
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,42.361111111111114,51.99842994963679,49.48723233407993,7.126121222968813,Big West rotation,Limited Big West role
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.94791666666667,48.24239384689472,49.347722627653425,19.399805960986754,Big West rotation,Limited Big West role
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,76.47569444444444,55.236904827388166,48.97553892277761,-27.500155521666834,Big West rotation,Big West starter/plus rotation
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.506944444444445,44.841557887165806,48.62003284168273,40.113088397238286,Big West rotation,Limited Big West role
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,55.55555555555556,49.591423686735666,48.519887784516804,-7.035667771038753,Big West rotation,Big West rotation
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,48.21180555555556,44.729164082676,48.17093911057749,-0.040866444978064465,Big West rotation,Big West rotation
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,24.895833333333332,40.24198349227332,48.11143240865623,23.215599075322896,Big West rotation,Limited Big West role
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.53125,46.31991246373889,48.11029756537381,33.57904756537381,Big West rotation,Limited Big West role
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,36.12847222222223,50.71396712660943,48.05952090600752,11.931048683785292,Big West rotation,Limited Big West role
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,74.32291666666667,54.09630210948622,47.99836281604137,-26.3245538506253,Big West rotation,Big West starter/plus rotation
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.666666666666666,38.63516989224529,47.298088243251286,35.63142157658462,Big West rotation,Limited Big West role
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.125,45.749149775010586,47.20561308061883,14.080613080618832,Big West rotation,Limited Big West role
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,64.34027777777777,44.00068148282667,47.0596046175815,-17.280673160196272,Big West rotation,Big West rotation
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,64.67013888888889,54.590218548415265,46.381057314302055,-18.28908157458683,Big West rotation,Big West rotation
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,71.35416666666667,47.756085549489335,46.370161239282176,-24.984005427384496,Big West rotation,Big West starter/plus rotation
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,46.111111111111114,41.73617118996356,45.9039586534304,-0.20715245768071355,Big West rotation,Big West rotation
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.961805555555557,41.66812321751861,45.24533056914659,18.28352501359103,Big West rotation,Limited Big West role
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.069444444444443,37.34544777840297,44.92779341526884,14.858348970824395,Limited Big West role,Limited Big West role
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.01041666666667,44.824719449136936,44.86336611117493,5.852949444508262,Limited Big West role,Limited Big West role
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.32638888888889,51.66291315572616,44.59659412977779,-12.729794759111101,Limited Big West role,Big West rotation
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,90.19097222222224,52.38995815535578,44.4418110999464,-45.749161122275844,Limited Big West role,Big West impact starter
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.65972222222222,40.45041380452088,44.38113908939032,8.721416867168095,Limited Big West role,Limited Big West role
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,40.43402777777778,44.56681427032835,44.09408210510289,3.6600543273251134,Limited Big West role,Limited Big West role
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,26.89236111111111,39.95774816318888,44.04791754545797,17.15555643434686,Limited Big West role,Limited Big West role
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,11.875,35.152297244129656,43.66476647088,31.789766470879997,Limited Big West role,Limited Big West role
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,22.69097222222222,39.71578370661826,43.15067282031855,20.459700598096326,Limited Big West role,Limited Big West role
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.60416666666667,49.76156170556974,43.08554919480603,-34.518617471860644,Limited Big West role,Big West starter/plus rotation
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.06597222222223,48.5096953630839,42.844536371592746,-44.22143585062948,Limited Big West role,Big West impact starter
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,42.30902777777778,43.996921568272974,42.38329446571062,0.07426668793284108,Limited Big West role,Limited Big West role
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,48.263888888888886,44.849141372827084,42.329836997017864,-5.934051891871022,Limited Big West role,Big West rotation
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,67.88194444444446,44.211660109495234,42.29093271482561,-25.59101172961885,Limited Big West role,Big West starter/plus rotation
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,33.35069444444444,44.232259939369385,42.21736570670262,8.86667126225818,Limited Big West role,Limited Big West role
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,21.197916666666664,36.67934665611654,41.69195227011769,20.494035603451024,Limited Big West role,Limited Big West role
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,22.326388888888893,39.65383346312394,41.246892533062585,18.920503644173692,Limited Big West role,Limited Big West role
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,71.14583333333334,46.25558267440085,41.21153242429625,-29.93430090903709,Limited Big West role,Big West starter/plus rotation
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,53.45486111111111,46.10288803177532,40.31758083290765,-13.137280278203455,Limited Big West role,Big West rotation
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,65.3298611111111,47.89185991851167,39.85866722921569,-25.47119388189541,Limited Big West role,Big West starter/plus rotation
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.35069444444444,38.63910278077996,39.22976220503936,5.879067760594914,Limited Big West role,Limited Big West role
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,82.70833333333333,51.73492666008482,39.16575047232306,-43.54258286101027,Limited Big West role,Big West impact starter
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,75.13888888888889,43.810717260132726,39.093124156994634,-36.04576473189425,Limited Big West role,Big West starter/plus rotation
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.52777777777779,51.4644380826485,38.82795964715785,-47.69981813061994,Limited Big West role,Big West impact starter
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,70.53819444444444,42.85064044483231,38.776224958234216,-31.761969486210226,Limited Big West role,Big West starter/plus rotation
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,41.28472222222223,38.73971031725273,38.4752797453118,-2.8094424769104265,Limited Big West role,Limited Big West role
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,34.65277777777777,41.011448936300646,38.14254475412267,3.489766976344896,Limited Big West role,Limited Big West role
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,27.274305555555554,29.899377265583624,38.121219973919736,10.846914418364182,Limited Big West role,Limited Big West role
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,30.03472222222222,40.4326854186439,37.73100278738501,7.6962805651627875,Limited Big West role,Limited Big West role
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.267361111111114,39.979834192547855,37.721546445081685,-18.54581466602943,Limited Big West role,Big West rotation
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.32986111111111,40.33043753204812,37.67238884118401,-42.657472269927105,Limited Big West role,Big West impact starter
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.13888888888889,34.147608377695754,36.79518155919686,11.656292670307973,Limited Big West role,Limited Big West role
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,44.65277777777778,41.91538445950342,35.70960198608291,-8.94317579169487,Limited Big West role,Limited Big West role
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,30.781250000000004,36.804064157326174,33.39572839281604,2.614478392816036,Limited Big West role,Limited Big West role
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,48.072916666666664,34.5504184405112,33.368528536288224,-14.70438813037844,Limited Big West role,Big West rotation
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,66.75347222222223,43.72223789517395,33.11986221408035,-33.63361000814188,Limited Big West role,Big West starter/plus rotation
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,55.052083333333336,36.269338610650664,29.5627069722141,-25.489376361119234,Limited Big West role,Big West rotation
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,30.086805555555557,28.102034808973197,29.41047695502101,-0.6763286005345464,Limited Big West role,Limited Big West role
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,45.29513888888889,35.07657749178446,29.24028639833155,-16.054852490557344,Limited Big West role,Big West rotation
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.364583333333336,30.644215334981485,26.374905899303407,6.010322565970071,Limited Big West role,Limited Big West role
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,4.409722222222222,13.131243170352299,25.37687194756925,20.967149725347028,Limited Big West role,Limited Big West role
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.17361111111111,25.215395847550283,24.569541867600876,4.395930756489765,Limited Big West role,Limited Big West role
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,5.416666666666666,16.398372405727713,23.81442410691209,18.39775744024542,Limited Big West role,Limited Big West role
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,18.420138888888893,24.06216113575585,23.5765459150529,5.156407026164008,Limited Big West role,Limited Big West role
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.01041666666667,37.56900845217191,22.014608517226456,-11.995808149440215,Limited Big West role,Limited Big West role
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.76736111111111,22.02426899951628,18.490150553550848,-0.277210557560263,Limited Big West role,Limited Big West role
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,13.368055555555555,20.413667954689643,16.40970764371423,3.041652088158676,Limited Big West role,Limited Big West role
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.059027777777779,9.601327273462644,8.394681964879979,2.3356541871022003,Limited Big West role,Limited Big West role
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,13.281249999999998,14.444747596267156,7.243550159176088,-6.03769984082391,Limited Big West role,Limited Big West role
