player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,78.27586206896552,Big West impact starter,60.91451087501603,58.75733081137585,-19.51853125758967
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,48.263888888888886,98.62068965517241,Big West rotation,58.12498242976717,58.30798278815099,-40.312706867021426
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,70.92013888888889,75.17241379310344,Big West starter/plus rotation,60.865819237230745,58.13398740446463,-17.03842638863882
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.506944444444445,6.896551724137931,Limited Big West role,51.76664383316924,57.51449871417191,50.61794699003398
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,39.479166666666664,50.689655172413794,Limited Big West role,63.2908057508411,57.233918299180836,6.544263126767042
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,42.361111111111114,75.17241379310344,Limited Big West role,57.767615850273685,57.12607447172431,-18.046339321379136
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,19.655172413793103,Limited Big West role,56.61074321979706,57.01388410829228,37.35871169449918
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,40.10416666666667,27.241379310344826,Limited Big West role,56.57396796932716,56.67972389361425,29.438344583269426
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,38.62068965517241,Big West rotation,49.0945569280632,56.61778101286544,17.99709135769303
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,22.06896551724138,Big West rotation,54.858826479496585,56.319031570416016,34.250066053174635
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,14.482758620689657,Limited Big West role,54.58772984053963,55.77635911521326,41.2936004945236
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,70.29513888888889,46.55172413793103,Big West starter/plus rotation,55.220361651579914,55.426761042011805,8.875036904080773
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.79861111111111,44.827586206896555,Limited Big West role,58.71780376360884,55.12346965524633,10.295883448349777
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,8.402777777777779,24.82758620689655,Limited Big West role,45.46918928672437,54.65712028924339,29.829534082346836
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.579861111111114,43.103448275862064,Limited Big West role,55.50012429897585,54.52462026633544,11.421171990473376
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,97.24137931034483,Big West impact starter,65.8133319187167,54.36990928624566,-42.87147002409917
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.20833333333333,22.06896551724138,Big West rotation,52.846620135770216,54.158076628478284,32.0891111112369
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,86.89655172413792,Big West impact starter,62.49171113779259,53.42163764321055,-33.47491408092737
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,64.67013888888889,85.86206896551725,Big West rotation,53.50928482093836,53.41975939401637,-32.442309571500886
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.42013888888889,62.41379310344828,Limited Big West role,49.66504841692313,53.33698383911081,-9.07680926433747
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.96875000000001,89.3103448275862,Big West rotation,60.372593703629704,53.11337531450152,-36.19696951308469
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,59.548611111111114,62.41379310344828,Big West rotation,52.58345685378279,53.09804810767487,-9.315744995773407
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,70.32986111111111,62.41379310344828,Big West starter/plus rotation,54.213768011938114,52.831610689824515,-9.582182413623762
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,85.86206896551725,Big West impact starter,57.40680318477331,52.741685771670156,-33.1203831938471
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,34.65277777777777,62.41379310344828,Limited Big West role,55.6525076673458,52.709208188179495,-9.704584915268782
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,11.724137931034482,Limited Big West role,47.299322092061786,52.462672478090774,40.73853454705629
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,45.08680555555556,73.44827586206897,Big West rotation,54.69410735852868,52.44622400868413,-21.002051853384835
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,37.916666666666664,19.655172413793103,Limited Big West role,50.02325377695437,52.305039257355645,32.64986684356254
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,53.454861111111114,40.3448275862069,Big West rotation,49.73133049167936,51.98936800188215,11.644540415675252
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.94791666666667,25.862068965517242,Limited Big West role,55.83498059634666,51.73954710097626,25.877478135459018
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,85.01736111111111,71.37931034482759,Big West impact starter,57.59735686570198,51.62007997376876,-19.759230371058827
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,63.80208333333333,89.3103448275862,Big West rotation,56.78996792929273,51.390985588424094,-37.91935923916211
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.4583333333333337,0.6896551724137931,Limited Big West role,51.03936989096814,51.33694931617278,50.647294143758984
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,74.32291666666667,76.89655172413794,Big West starter/plus rotation,59.53557260310282,50.80124336729017,-26.095308356847767
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,48.21180555555556,51.724137931034484,Big West rotation,55.44293314701189,50.76915325244771,-0.9549846785867757
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,82.06896551724138,Big West starter/plus rotation,62.14181405715743,50.62811490670116,-31.440850610540224
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,16.551724137931036,Limited Big West role,49.447812974022405,50.17322951828325,33.62150538035222
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,46.42361111111111,35.172413793103445,Big West rotation,43.131476918631904,50.17322634202699,15.000812548923548
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.52430555555554,92.75862068965517,Big West impact starter,51.46570698383917,49.85074904737978,-42.907871642275396
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.52777777777779,83.79310344827586,Big West impact starter,52.18985091274792,49.79311089457646,-33.9999925536994
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,85.64236111111111,67.93103448275862,Big West impact starter,58.99976887915857,49.11307615608481,-18.81795832667381
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,50.572916666666664,44.827586206896555,Big West rotation,46.61909960003729,49.02234583313701,4.1947596262404545
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,88.21180555555556,71.37931034482759,Big West impact starter,58.544756487780674,49.01666319131059,-22.362647153516996
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,11.875,9.655172413793103,Limited Big West role,44.83258151172012,48.68342888597094,39.02825647217784
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,93.68055555555556,93.79310344827586,Big West impact starter,53.29604414501435,48.54865829198649,-45.244445156289366
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.520833333333336,29.655172413793103,Limited Big West role,52.974134532380546,48.317475064088974,18.66230265029587
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.53125,33.793103448275865,Limited Big West role,45.68808405370086,48.20449479225024,14.411391343974373
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,28.61111111111111,100.0,Limited Big West role,53.34618929434375,48.100860555882434,-51.899139444117566
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.822916666666668,24.137931034482758,Limited Big West role,44.56974144116311,48.01392908006811,23.87599804558535
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,35.57291666666666,5.862068965517241,Limited Big West role,46.02651588123788,47.83195242916791,41.969883463650675
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,53.45486111111111,15.517241379310345,Big West rotation,42.559492035675326,47.70037839214069,32.18313701283034
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,15.520833333333336,27.241379310344826,Limited Big West role,50.95421911197854,47.64748040434921,20.406101094004384
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.65972222222222,57.931034482758626,Limited Big West role,50.98943135673613,47.61607700733289,-10.314957475425736
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,50.71180555555556,70.0,Big West rotation,54.685008060819314,47.479614093023926,-22.520385906976074
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,30.3125,54.48275862068965,Limited Big West role,58.027762322489735,47.44971747301604,-7.0330411476736145
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.32638888888889,28.620689655172416,Big West rotation,44.55177746413706,47.12518350724866,18.50449385207624
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,35.572916666666664,22.06896551724138,Limited Big West role,49.93284271153173,46.854576120445344,24.785610603203963
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,30.03472222222222,13.10344827586207,Limited Big West role,41.96180709358013,46.58970142895112,33.48625315308905
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,66.89655172413794,Big West rotation,49.10080744082926,46.554141942777854,-20.342409781360082
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.01041666666667,15.517241379310345,Limited Big West role,43.7762706817715,46.40984736094953,30.892605981639182
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.40972222222222,7.586206896551724,Limited Big West role,45.88257877601027,46.06721687788167,38.48100998132995
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,90.19097222222224,83.79310344827586,Big West impact starter,44.887841867029785,45.51399701693196,-38.2791064313439
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.75347222222222,19.655172413793103,Limited Big West role,47.3759078702388,45.4979616394735,25.8427892256804
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,72.48263888888889,54.48275862068965,Big West starter/plus rotation,51.30002843029902,45.38342260543949,-9.09933601525016
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.74305555555556,19.655172413793103,Big West rotation,46.70665840342252,44.98208571661624,25.326913302823137
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,86.57986111111111,89.3103448275862,Big West impact starter,51.259054621412496,44.88551431423327,-44.42483051335294
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,24.895833333333332,62.41379310344828,Limited Big West role,43.5688244534933,44.51291800997991,-17.900875093468365
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,42.30902777777778,31.379310344827587,Limited Big West role,49.40858985866194,44.19004365041771,12.81073330559012
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,70.60763888888889,62.41379310344828,Big West starter/plus rotation,48.18021010909713,43.924018529105034,-18.489774574343244
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.06597222222223,83.79310344827586,Big West impact starter,46.23703973173797,43.49656596106962,-40.29653748720624
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.17361111111111,33.10344827586207,Limited Big West role,41.01278553122103,43.4633304013933,10.359882125531229
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,40.43402777777778,32.41379310344827,Limited Big West role,45.781447293054995,43.2593331229304,10.84554001948213
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,82.70833333333333,81.37931034482759,Big West impact starter,50.28587651045426,42.93975092214543,-38.43955942268216
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.60416666666667,68.96551724137932,Big West starter/plus rotation,49.96566544547461,42.713469703427734,-26.252047537951583
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,26.89236111111111,62.41379310344828,Limited Big West role,47.22478590032746,42.620379918382426,-19.79341318506585
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,95.86206896551724,Big West impact starter,60.389993463253575,42.601229508448625,-53.26083945706861
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.32986111111111,94.48275862068965,Big West impact starter,49.34087576842852,42.53885327193575,-51.9439053487539
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,71.35416666666667,54.48275862068965,Big West starter/plus rotation,45.790452036513706,42.368408210701894,-12.114350409987757
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,64.34027777777777,79.3103448275862,Big West rotation,48.567448477492256,42.358031270929146,-36.95231355665706
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.267361111111114,62.41379310344828,Big West rotation,43.12015754009947,42.310937449270874,-20.102855654177404
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.01041666666667,23.448275862068964,Limited Big West role,37.22875792273479,42.309037718857695,18.86076185678873
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,2.4652777777777777,2.0689655172413794,Limited Big West role,38.491152838510686,42.29616962648666,40.22720410924528
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,76.47569444444444,40.3448275862069,Big West starter/plus rotation,42.198189327590285,41.872061258829056,1.5272336726221596
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,75.13888888888889,96.55172413793103,Big West starter/plus rotation,51.29261181722232,41.76624148439215,-54.785482653538885
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,67.88194444444446,56.55172413793104,Big West starter/plus rotation,43.84279241954891,41.75613253711275,-14.795591600818291
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,60.486111111111114,76.89655172413794,Big West rotation,49.868942862005674,41.472418970931066,-35.42413275320687
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,22.326388888888893,4.137931034482759,Limited Big West role,37.89572052984965,41.30234213129088,37.16441109680812
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,41.28472222222223,52.758620689655174,Limited Big West role,39.07786326246148,41.27325281947581,-11.485367870179367
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,45.29513888888889,37.93103448275862,Big West rotation,41.10284457383109,41.1799940666418,3.2489595838831775
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,36.12847222222223,42.06896551724138,Limited Big West role,42.55268966142263,40.98988576437332,-1.0790797528680613
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.069444444444443,62.41379310344828,Limited Big West role,42.667395308432994,40.85113304231742,-21.562660061130856
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,70.53819444444444,46.55172413793103,Big West starter/plus rotation,41.5460658757636,40.79543340199275,-5.756290735938279
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,65.3298611111111,36.896551724137936,Big West starter/plus rotation,42.77059432184198,40.442386698700396,3.54583497456246
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,95.83333333333334,92.75862068965517,Big West impact starter,46.16486640883184,39.842425852325384,-52.91619483732979
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.961805555555557,25.862068965517242,Limited Big West role,38.72877207253334,39.67840997687851,13.81634101136127
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,48.072916666666664,28.620689655172416,Big West rotation,38.69827459681496,39.49129578608621,10.870606130913796
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,21.197916666666664,62.41379310344828,Limited Big West role,41.4403814774807,39.41660927830789,-22.99718382514039
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,33.35069444444444,5.862068965517241,Limited Big West role,46.68767742186015,39.17553206311635,33.31346309759911
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,22.69097222222222,10.689655172413794,Limited Big West role,45.065397132520154,38.914018757917596,28.224363585503802
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.125,35.172413793103445,Limited Big West role,49.02785603274744,38.70351624147285,3.5311024483694027
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.35069444444444,31.379310344827587,Limited Big West role,41.253409853891014,38.33419907628924,6.954888731461651
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,30.781250000000004,48.275862068965516,Limited Big West role,44.58255492716965,36.48486141029083,-11.791000658674683
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,71.14583333333334,72.41379310344827,Big West starter/plus rotation,43.78945553379389,36.09992643027311,-36.31386667317516
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.364583333333336,17.586206896551722,Limited Big West role,34.86813379461208,35.312299721812515,17.726092825260793
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.51388888888889,49.6551724137931,Big West starter/plus rotation,44.9446919375285,34.84482050182567,-14.81035191196743
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.76736111111111,40.3448275862069,Limited Big West role,32.01292194090723,33.95849503908305,-6.38633254712385
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,44.65277777777778,48.275862068965516,Limited Big West role,42.397807292217436,33.560328207068025,-14.715533861897491
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.13888888888889,17.586206896551722,Limited Big West role,32.79091896772356,33.12114840079663,15.534941504244905
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,5.416666666666666,4.827586206896552,Limited Big West role,31.69400899817757,32.92810989761867,28.100523690722117
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,30.086805555555557,40.3448275862069,Limited Big West role,30.542575449206247,32.73359982151445,-7.611227764692444
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,46.111111111111114,35.172413793103445,Big West rotation,41.68782753692935,32.6434723458608,-2.5289414472426444
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.666666666666666,13.10344827586207,Limited Big West role,38.501205732370195,32.63541684005303,19.53196856419096
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,13.368055555555555,3.103448275862069,Limited Big West role,22.630315065298266,31.43249928894705,28.32905101308498
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,55.052083333333336,56.55172413793104,Big West rotation,41.80970059142674,31.19540255981953,-25.35632157811151
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,66.75347222222223,43.103448275862064,Big West starter/plus rotation,33.626441734935725,30.72592281523122,-12.377525460630846
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,18.420138888888893,10.689655172413794,Limited Big West role,29.856075406147813,28.13108338408498,17.441428211671187
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,4.409722222222222,1.3793103448275863,Limited Big West role,17.070971936714663,24.904034671001064,23.524724326173477
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,27.274305555555554,50.689655172413794,Limited Big West role,27.878965421925216,15.564216558354502,-35.12543861405929
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,13.281249999999998,36.896551724137936,Limited Big West role,19.37869435236448,0.13819253538755305,-36.75835918875038
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.059027777777779,3.103448275862069,Limited Big West role,4.870620494735839,-5.332485236409667,-8.435933512271736
