player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,75.39920159680638,2.7,Target-conference starter/plus rotation,3.5874880629524037,3.7266302051089517,1.0266302051089515
Aubin Gateretse,aubin gateretse,Stetson,A-Sun,D1,Utah State,2024-25,50.124750499002,2.7,Target-conference rotation,3.4006995530771817,3.6855115304375685,0.9855115304375683
Kimani Hamilton,kimani hamilton,High Point,Big South,D1,UNLV,2025-26,80.99301397205589,3.92,Target-conference impact starter,3.910298367267562,3.6742983585796534,-0.24570164142034656
Enoch Cheeks,enoch cheeks,Robert Morris,Horizon,D1,Dayton,2023-24,76.94610778443115,3.08,Target-conference starter/plus rotation,4.077184113045031,3.6556226142102535,0.5756226142102534
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,88.438123752495,5.0,Target-conference impact starter,3.7865067175527933,3.552379125767305,-1.4476208742326948
Zed Key,zed key,Ohio State,Big Ten,D1,Dayton,2024-25,61.19261477045908,2.78,Target-conference rotation,3.507960340485039,3.5193955494002704,0.7393955494002706
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,73.32335329341316,4.44,Target-conference starter/plus rotation,3.7609240418887993,3.5189039880202637,-0.9210960119797367
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,57.8942115768463,2.89,Target-conference rotation,3.4526024083553812,3.5009242550218738,0.6109242550218736
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.00598802395209,8.46,Target-conference impact starter,3.9517268392053184,3.47815473375221,-4.981845266247791
Deyton Albury,deyton albury,Utah State,MWC,D1,New Mexico,2025-26,78.3932135728543,4.14,Target-conference starter/plus rotation,3.524700410848162,3.436654706401207,-0.7033452935987925
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,94.2614770459082,3.78,Target-conference impact starter,3.3401321339813856,3.4288372584129196,-0.35116274158708016
Taylor Funk,taylor funk,Saint Joseph's,A-10,D1,Utah State,2022-23,90.6936127744511,5.07,Target-conference impact starter,3.3028178751160073,3.334051999890177,-1.7359480001098233
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,68.81237524950099,1.49,Target-conference starter/plus rotation,3.3440713631617696,3.302867342118748,1.812867342118748
Drake Allen,drake allen,Utah Valley,WAC,D1,Utah State,2024-25,62.330339321357286,4.71,Target-conference rotation,3.4948089241759623,3.2175304348119713,-1.4924695651880286
Kolby King,kolby king,Butler,Big East,D1,Utah State,2025-26,64.01197604790418,2.96,Target-conference rotation,3.2818374435098567,3.208387830798312,0.24838783079831206
Alvaro Cardenas,alvaro cardenas,San Jose State,MWC,D1,Boise State,2024-25,93.84231536926148,6.04,Target-conference impact starter,3.5971829978812995,3.189698402232084,-2.850301597767916
Elijah Harkless,elijah harkless,Oklahoma,Big 12,D1,UNLV,2022-23,93.6127744510978,4.37,Target-conference impact starter,3.0666176677561943,3.135888755937335,-1.2341112440626651
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,79.01197604790418,1.05,Target-conference starter/plus rotation,3.053212012347088,3.119291313566563,2.0692913135665627
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,44.406187624750494,2.73,Limited target-conference role,3.0307316348243827,3.0555353437349826,0.3255353437349826
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,39.95508982035928,4.54,Limited target-conference role,3.1976263549344797,3.037984846559648,-1.502015153440352
Jemarl Baker,jemarl baker,Fresno State,MWC,D1,New Mexico,2023-24,45.3443113772455,2.09,Target-conference rotation,3.0298026186051663,3.0073721328679794,0.9173721328679796
Sean Bairstow,sean bairstow,Utah State,MWC,D1,VCU,2023-24,69.7005988023952,2.0,Target-conference starter/plus rotation,3.005537993267281,2.9960651009357826,0.9960651009357826
Sean Newman,sean newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,37.28542914171657,2.0,Limited target-conference role,2.9725521889870823,2.986758629796622,0.986758629796622
C.J. Noland,c j noland,North Texas,AAC,D1,New Mexico,2024-25,59.46606786427145,1.88,Target-conference rotation,2.755741211412206,2.974119538092147,1.094119538092147
Keylan Boone,keylan boone,Oklahoma State,Big 12,D1,Pacific,2022-23,72.10079840319361,2.71,Target-conference starter/plus rotation,2.724633947872852,2.928366930468619,0.2183669304686191
Nick Boyd,nick boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,88.02395209580838,4.34,Target-conference impact starter,2.934775188520021,2.9278895794677195,-1.4121104205322803
Dae Dae Grant,dae dae grant,Miami (OH),MAC,D1,Duquesne,2022-23,90.02994011976048,4.19,Target-conference impact starter,2.893312701657903,2.8784432334909607,-1.3115567665090397
Dylan Andrews,dylan andrews,UCLA,Big Ten,D1,Boise State,2025-26,77.59481037924151,2.09,Target-conference starter/plus rotation,3.010461289527546,2.8719465845806385,0.7819465845806386
Keylan Boone,keylan boone,Pacific,WCC,D1,UNLV,2023-24,88.68762475049901,4.76,Target-conference impact starter,2.9757944501615476,2.7929262987658907,-1.967073701234109
Cam Manyawu,cam manyawu,Wyoming,MWC,D1,Drake,2024-25,62.99401197604791,3.91,Target-conference rotation,2.792723998600374,2.7232382017170353,-1.1867617982829648
Elijah Price,elijah price,Fresno State,MWC,D1,Nevada,2025-26,89.84530938123753,4.88,Target-conference impact starter,2.70460304879627,2.70620546225197,-2.17379453774803
Andrei Savrasov,andrei savrasov,Georgia Southern,Sun Belt,D1,Duquesne,2023-24,50.5938123752495,2.16,Target-conference rotation,2.820464248835533,2.7025395454998726,0.5425395454998725
Garry Clark,garry clark,Texas A&M–Corpus Christi,Southland,D1,Utah State,2025-26,57.89421157684631,4.35,Target-conference rotation,2.8876027048044044,2.6972328945564277,-1.652767105443572
Jay Pal,jay pal,Campbell,Big South,D1,San Diego State,2023-24,49.3812375249501,3.02,Target-conference rotation,2.9821590399348006,2.681304394303153,-0.33869560569684687
Drew Fielder,drew fielder,Georgetown,Big East,D1,Boise State,2025-26,80.9680638722555,4.16,Target-conference impact starter,2.59705754145066,2.66778332536762,-1.4922166746323802
Will Johnston,will johnston,Loyola Marymount,WCC,D1,Richmond,2025-26,59.625748502994014,0.95,Target-conference rotation,2.604608767191359,2.658713460888647,1.708713460888647
Tevin Brewer,tevin brewer,Florida International,CUSA,D1,Duquesne,2022-23,52.3003992015968,2.22,Target-conference rotation,2.5977936396752,2.601722039730342,0.381722039730342
Colby Garland,colby garland,Longwood,Big South,D1,San Jose State,2025-26,95.1996007984032,4.15,Target-conference impact starter,2.7486403810612443,2.598987817044236,-1.5510121829557644
Jordan Derkack,jordan derkack,Rutgers,Big Ten,D1,Dayton,2025-26,70.16966067864271,2.75,Target-conference starter/plus rotation,2.8743780731198383,2.5939735704061055,-0.15602642959389446
Ian Martinez,ian martinez,Maryland,Big Ten,D1,Utah State,2023-24,87.83932135728543,3.72,Target-conference impact starter,2.9551865099225614,2.5886969932107333,-1.1313030067892669
Wayne McKinney,wayne mckinney,San Diego,WCC,D1,San Diego State,2024-25,34.930139720558884,0.81,Limited target-conference role,2.5680011478811196,2.583012527845399,1.773012527845399
Tre Dinkins,tre dinkins,Duquesne,A-10,D1,George Washington,2025-26,55.678642714570856,2.45,Target-conference rotation,2.6588674972670727,2.5588590899404107,0.10885908994041049
Damarion Dennis,damarion dennis,Texas A&M–Corpus Christi,Southland,D1,Wyoming,2025-26,76.26247504990022,5.02,Target-conference starter/plus rotation,2.5887002311651157,2.5428728070625217,-2.477127192937478
Leland Walker,leland walker,Florida Atlantic,AAC,D1,Wyoming,2025-26,75.9680638722555,2.25,Target-conference starter/plus rotation,2.797580347612758,2.5408254143855733,0.2908254143855733
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,66.45708582834331,1.71,Target-conference starter/plus rotation,2.3418499348994937,2.5358103985991955,0.8258103985991956
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,60.778443113772454,0.04,Target-conference rotation,2.5808634112519866,2.49667114280503,2.45667114280503
Khaden Bennett,khaden bennett,Quinnipiac,MAAC,D1,Wyoming,2025-26,81.2624750499002,3.75,Target-conference impact starter,2.7011104321665167,2.4928376755630506,-1.2571623244369494
Bowen Born,bowen born,Northern Iowa,MVC,D1,Colorado State,2024-25,41.3622754491018,1.58,Limited target-conference role,2.383624071164483,2.487970432947016,0.9079704329470157
Jake Heidbreder,jake heidbreder,Clemson,ACC,D1,Fresno State,2025-26,90.05988023952095,1.99,Target-conference impact starter,2.430823189407823,2.4809123146831418,0.4909123146831418
Ethan Anderson,ethan anderson,Southern California,Pac-12,D1,Wyoming,2022-23,49.64570858283432,0.71,Target-conference rotation,2.198301279173132,2.4603267454563253,1.7503267454563254
Isaiah Pope,isaiah pope,Utah Tech,WAC,D1,Fresno State,2023-24,53.35329341317365,-0.61,Target-conference rotation,2.5023863882478725,2.446007130480272,3.056007130480272
Ethan Morton,ethan morton,Purdue,Big Ten,D1,Colorado State,2024-25,63.64770459081836,3.0,Target-conference rotation,2.494821097121707,2.445509197688809,-0.5544908023111912
Jarod Lucas,jarod lucas,Oregon State,Pac-12,D1,Nevada,2022-23,91.35229540918164,2.76,Target-conference impact starter,2.4118129838722053,2.442840199694687,-0.3171598003053129
Mustapha Amzil,mustapha amzil,Dayton,A-10,D1,New Mexico,2023-24,53.20858283433134,0.78,Target-conference rotation,2.508825185083852,2.4005847101990208,1.6205847101990207
Jared Coleman-Jones,jared coleman jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,65.4940119760479,1.19,Target-conference starter/plus rotation,2.1542975293388933,2.372269922967166,1.182269922967166
Josh Uduje,josh uduje,Utah State,MWC,D1,San Jose State,2024-25,87.56487025948103,1.68,Target-conference impact starter,2.121600669854896,2.3678768233170686,0.6878768233170687
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,58.18363273453094,2.3,Target-conference rotation,2.3608182098524084,2.3577793445208135,0.05777934452081368
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,70.68363273453095,3.44,Target-conference starter/plus rotation,2.3899530026243108,2.3515964194975147,-1.0884035805024852
David Skogman,david skogman,Buffalo,MAC,D1,Davidson,2022-23,60.25948103792416,2.29,Target-conference rotation,2.313719002804605,2.3400306981215593,0.05003069812155925
Micah Parrish,micah parrish,Oakland,Horizon,D1,San Diego State,2022-23,62.98403193612775,3.33,Target-conference rotation,2.3373429969886734,2.322719544108832,-1.007280455891168
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,44.2065868263473,3.53,Limited target-conference role,2.4555267758302586,2.3223059839913867,-1.2076940160086131
Joel Armotrading,joel armotrading,UC Riverside,Big West,D1,Nevada,2025-26,42.4251497005988,0.53,Limited target-conference role,2.3308331260583146,2.3217715250404956,1.7917715250404955
Kobe Sanders,kobe sanders,Cal Poly,Big West,D1,Nevada,2024-25,94.86526946107784,5.48,Target-conference impact starter,2.3906389086611055,2.2999955936322167,-3.1800044063677837
Great Osobor,great osobor,Montana State,Big Sky,D1,Utah State,2023-24,97.99900199600798,5.54,Target-conference impact starter,2.8770101019151166,2.2743095605280432,-3.265690439471957
Nique Clifford,nique clifford,Colorado,Pac-12,D1,Colorado State,2023-24,92.51996007984032,6.32,Target-conference impact starter,2.6704683098495794,2.270168876829631,-4.049831123170369
Tayshawn Comer,tayshawn comer,Evansville,MVC,D1,Nevada,2025-26,62.48003992015968,2.18,Target-conference rotation,2.406735793301924,2.2574733819890715,0.07747338198907139
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,54.02195608782435,2.92,Target-conference rotation,2.047756306311907,2.251052369254481,-0.6689476307455191
Quentin Jones,quentin jones,Northern Illinois,MAC,D1,Saint Louis,2025-26,74.99500998003992,4.36,Target-conference starter/plus rotation,2.313343734110256,2.2401687118201403,-2.11983128817986
Francis Nwaokorie,francis nwaokorie,UC San Diego,Big West,D1,Loyola Chicago,2024-25,56.63672654690619,0.74,Target-conference rotation,2.067247212830363,2.2268532550864384,1.4868532550864384
Leland Walker,leland walker,Eastern Kentucky,A-Sun,D1,Florida Atlantic,2024-25,54.23652694610778,1.43,Target-conference rotation,2.260342894989193,2.2200472094297905,0.7900472094297906
Howie Fleming,howie fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,73.28343313373253,2.98,Target-conference starter/plus rotation,2.378082712191347,2.2144777166014755,-0.7655222833985245
Yaphet Moundi,yaphet moundi,Iona,MAAC,D1,San Jose State,2025-26,71.48702594810379,1.82,Target-conference starter/plus rotation,2.2032421997559966,2.1777045533012647,0.3577045533012646
Tarence Guinyard,tarence guinyard,UT Martin,OVC,D1,Duquesne,2025-26,91.76646706586828,4.47,Target-conference impact starter,2.3822429472258944,2.1476482983226015,-2.3223517016773982
Hassan Drame,hassan drame,Saint Peter's,MAAC,D1,La Salle,2022-23,44.266467065868255,0.59,Limited target-conference role,1.9355516493318448,2.1214814175155707,1.5314814175155709
Fousseyni Drame,fousseyni drame,Saint Peter's,MAAC,D1,La Salle,2022-23,58.507984031936125,0.18,Target-conference rotation,1.945229342601359,2.105738068874723,1.925738068874723
Jaylen Crocker-Johnson,jaylen crocker johnson,Little Rock,OVC,D1,Colorado State,2024-25,67.49001996007983,2.6,Target-conference starter/plus rotation,1.8560974392951484,2.0638392138522033,-0.5361607861477968
Will McClendon,will mcclendon,UCLA,Pac-12,D1,San Jose State,2024-25,73.02395209580837,0.82,Target-conference starter/plus rotation,2.0352611506272775,2.0406991470664124,1.2206991470664126
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,72.4500998003992,1.54,Target-conference starter/plus rotation,1.940819062773549,2.0267997891265495,0.4867997891265494
Brandon Love,brandon love,Texas State,Sun Belt,D1,Nevada,2024-25,40.21956087824351,0.72,Limited target-conference role,1.7289312513722295,2.005508959775552,1.2855089597755522
Alden Applewhite,alden applewhite,Portland,WCC,D1,Murray State,2023-24,36.581836327345314,0.8,Limited target-conference role,2.048584650690494,1.9737353522420458,1.1737353522420457
Dra Gibbs-Lawhorn,dra gibbs lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,96.35728542914173,3.87,Target-conference impact starter,2.1373926212759873,1.9689589115454742,-1.901041088454526
Donovan Williams,donovan williams,Oklahoma State,Big 12,D1,Pacific,2022-23,42.24550898203593,-1.46,Limited target-conference role,1.7561006071259702,1.9648119165988012,3.4248119165988014
Jevon Porter,jevon porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,76.6117764471058,1.49,Target-conference starter/plus rotation,2.05903121693611,1.9531570608672377,0.46315706086723774
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,45.64870259481038,1.09,Target-conference rotation,1.9728187650871791,1.9501867372222876,0.8601867372222876
Maximus Edwards,maximus edwards,George Washington,A-10,D1,Duquesne,2024-25,51.77644710578842,1.01,Target-conference rotation,1.5565251809105343,1.8840278501168606,0.8740278501168606
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,66.11776447105788,2.72,Target-conference starter/plus rotation,2.0543224952504486,1.8778962929900425,-0.8421037070099577
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,69.92015968063873,1.4,Target-conference starter/plus rotation,2.067764697861146,1.849640180529573,0.4496401805295731
Elijah Parquet,elijah parquet,Colorado,Pac-12,D1,UNLV,2022-23,40.0499001996008,0.27,Limited target-conference role,1.6303298258096541,1.8372403022810928,1.5672403022810928
Justin Wright,justin wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,64.40119760479043,0.26,Target-conference rotation,1.8260239861210472,1.8285021248335016,1.5685021248335016
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,72.39021956087824,2.18,Target-conference starter/plus rotation,1.9681548003033569,1.8195210980063667,-0.3604789019936334
Dontaie Allen,dontaie allen,Western Kentucky,CUSA,D1,Wyoming,2024-25,52.34530938123753,0.18,Target-conference rotation,1.389565850366048,1.8051192658364776,1.6251192658364777
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,73.57784431137725,1.89,Target-conference starter/plus rotation,1.8432968337525515,1.8032155053833616,-0.08678449461663829
Tajavis Miller,tajavis miller,North Dakota State,Summit,D1,New Mexico,2025-26,45.56387225548902,1.16,Target-conference rotation,2.0765105833641146,1.789352925458315,0.629352925458315
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,53.293413173652695,1.59,Target-conference rotation,1.5754626350427852,1.761071336828283,0.17107133682828302
Emmanuel Stephen,emmanuel stephen,Arizona,Big 12,D1,UNLV,2025-26,24.880239520958085,-2.02,Limited target-conference role,1.540538145880998,1.7581324483717364,3.7781324483717365
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,76.16766467065868,2.64,Target-conference starter/plus rotation,2.031375363713382,1.7531510245527413,-0.8868489754472588
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,62.65968063872255,0.67,Target-conference rotation,1.345056447458234,1.7510126242010366,1.0810126242010365
O'mar Stanley,o mar stanley,St. John's (NY),Big East,D1,Boise State,2023-24,84.82534930139721,4.69,Target-conference impact starter,2.2339670738373485,1.7280425715683003,-2.9619574284317
Isaih Moore,isaih moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,73.47804391217564,2.07,Target-conference starter/plus rotation,1.7943954039792798,1.7247770921241055,-0.3452229078758944
Morris Udeze,morris udeze,Wichita State,AAC,D1,New Mexico,2022-23,93.70758483033931,3.23,Target-conference impact starter,1.7399210864235677,1.7173542422289803,-1.5126457577710197
Kody Clouet,kody clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,46.007984031936125,-2.03,Target-conference rotation,1.4768989965772041,1.7092273607770494,3.739227360777049
Filip Borovicanin,filip borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,58.45808383233533,2.4,Target-conference rotation,1.9462239509434374,1.708079692687411,-0.6919203073125888
Sage Tolbert,sage tolbert,Temple,AAC,D1,San Jose State,2022-23,71.25249500998004,0.58,Target-conference starter/plus rotation,1.5494694420059314,1.7005779600057271,1.1205779600057273
Elijah Fisher,elijah fisher,DePaul,Big East,D1,Pacific,2024-25,73.17365269461078,-0.87,Target-conference starter/plus rotation,1.7467587595361986,1.6958037845186227,2.565803784518623
Javon Cooley,javon cooley,Marist,MAAC,D1,Pepperdine,2025-26,62.69461077844312,-0.51,Target-conference rotation,1.2973490965760648,1.6801111056208877,2.190111105620888
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,65.35928143712576,1.64,Target-conference starter/plus rotation,1.7330187043621923,1.6732996837184722,0.03329968371847225
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,23.003992015968063,1.64,Limited target-conference role,1.3716106420326066,1.6625442282907352,0.022544228290735324
Jaden Henley,jaden henley,DePaul,Big East,D1,UNLV,2024-25,80.10479041916169,2.61,Target-conference impact starter,1.5429367412374675,1.6611860393616826,-0.9488139606383172
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,85.44910179640718,4.4,Target-conference impact starter,2.116356679107949,1.6504996672483936,-2.749500332751607
Jevin Muniz,jevin muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,84.34131736526946,4.23,Target-conference impact starter,1.8998973370302212,1.639423503312333,-2.5905764966876674
Fousseyni Drame,fousseyni drame,La Salle,A-10,D1,Duquesne,2023-24,65.52894211576846,3.86,Target-conference starter/plus rotation,1.7496743225797675,1.624657804067642,-2.2353421959323576
Corey Camper,corey camper,UTEP,CUSA,D1,Nevada,2025-26,95.62874251497009,4.87,Target-conference impact starter,1.8382751480564234,1.6201709281438568,-3.2498290718561433
Augustinas Kiudulas,augustinas kiudulas,VMI,Southern,D1,Colorado State,2025-26,41.112774451097806,1.56,Limited target-conference role,1.7345128165424994,1.618698436671674,0.05869843667167385
Tre Dinkins,tre dinkins,Canisius,MAAC,D1,Duquesne,2024-25,79.7005988023952,2.51,Target-conference starter/plus rotation,1.6025499961905825,1.59194203540601,-0.9180579645939897
Kayde Dotson,kayde dotson,New Mexico,MWC,D1,Loyola Chicago,2025-26,52.96407185628743,-0.78,Target-conference rotation,1.584103699445978,1.5907092608914657,2.3707092608914655
Javon Jackson,javon jackson,Illinois–Chicago,MVC,D1,Murray State,2025-26,68.63273453093812,1.84,Target-conference starter/plus rotation,1.7973249326515779,1.5703500699767436,-0.26964993002325643
Josh Uduje,josh uduje,Coastal Carolina,Sun Belt,D1,Utah State,2023-24,56.21257485029941,1.16,Target-conference rotation,1.482199752249506,1.5575365568463846,0.39753655684638467
Assane Diop,assane diop,Colorado,Big 12,D1,San Diego,2025-26,34.19161676646707,-0.93,Limited target-conference role,1.369784736415208,1.5543245529694518,2.484324552969452
Paulius Murauskas,paulius murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,84.93512974051896,4.58,Target-conference impact starter,1.4409509121928599,1.552360792484928,-3.027639207515072
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,71.95109780439121,1.88,Target-conference starter/plus rotation,1.4193005136114423,1.5416307505951483,-0.3383692494048516
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,33.60279441117765,-0.52,Limited target-conference role,1.5874194885220607,1.5412318336062965,2.0612318336062962
Sam Griffin,sam griffin,Tulsa,AAC,D1,Wyoming,2023-24,87.05588822355287,1.7,Target-conference impact starter,1.3522477950308882,1.5288751595320058,-0.17112484046799414
Dexter Akanno,dexter akanno,Oregon State,Pac-12,D1,Utah State,2024-25,65.38423153692615,2.32,Target-conference starter/plus rotation,1.38775921863799,1.5250260636875905,-0.7949739363124093
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,71.34231536926148,3.2,Target-conference starter/plus rotation,1.668817733654378,1.5200654418773687,-1.6799345581226315
Jimmie Williams,jimmie williams,South Florida,AAC,D1,Duquesne,2025-26,86.12774451097803,4.07,Target-conference impact starter,1.6736573850681222,1.47191937758401,-2.5980806224159902
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,74.81037924151697,2.47,Target-conference starter/plus rotation,1.4508819140751528,1.4609075349813387,-1.0090924650186615
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,78.78742514970061,1.91,Target-conference starter/plus rotation,1.4307433684500817,1.4586940171416245,-0.4513059828583754
Zach Keller,zach keller,Utah,Big 12,D1,Utah State,2025-26,29.865269461077848,-0.21,Limited target-conference role,1.4198869996591283,1.4491610606397258,1.6591610606397258
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,60.249500998003995,2.03,Target-conference rotation,1.4480066809847267,1.4470513153698348,-0.582948684630165
Eli Wilborn,eli wilborn,Saint Francis (PA),NEC,D1,Duquesne,2024-25,33.05389221556886,1.51,Limited target-conference role,1.4621322199418532,1.4374456287695763,-0.07255437123042374
Xavier DuSell,xavier dusell,Wyoming,MWC,D1,Fresno State,2023-24,69.8003992015968,-0.31,Target-conference starter/plus rotation,1.3794217623229126,1.432048104197667,1.742048104197667
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,39.815369261477045,-0.87,Limited target-conference role,1.384365255422766,1.4109850320860233,2.2809850320860234
Jamal Mashburn,jamal mashburn,New Mexico,MWC,D1,Temple,2024-25,83.80239520958085,1.03,Target-conference impact starter,1.2149127677644458,1.404148336433596,0.374148336433596
De'Shayne Montgomery,de shayne montgomery,Georgia,SEC,D1,Dayton,2025-26,89.71057884231537,4.7,Target-conference impact starter,1.545054132231292,1.3877699291085293,-3.312230070891471
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,80.13473053892216,0.93,Target-conference impact starter,1.3888063600801532,1.3806582843963981,0.4506582843963981
Will Johnston,will johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,65.18962075848303,2.13,Target-conference starter/plus rotation,1.087201154666832,1.3706413887688096,-0.7593586112311903
Khalid Moore,khalid moore,Georgia Tech,ACC,D1,Fordham,2022-23,89.81536926147706,2.89,Target-conference impact starter,1.365403189404787,1.3665940962732201,-1.52340590372678
