player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,48.42057761732852,81.29496402877699,Target-conference rotation,62.158713377208656,61.84500814049076,-19.449955888286226
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,67.05776173285199,81.29496402877699,Target-conference starter/plus rotation,52.35394041469567,61.82892635299035,-19.466037675786637
Juan Sebastian Gorosito,juan sebastian gorosito,Ball State,MAC,D1,San Diego,2025-26,63.93501805054152,71.58273381294964,Target-conference rotation,65.23639831055792,61.78008096152575,-9.802652851423893
PJ Hayes,pj hayes,Black Hills State,RMAC,D2,San Diego,2023-24,68.53790613718411,69.60431654676259,Target-conference starter/plus rotation,61.202059582839716,61.722908053572176,-7.881408493190413
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,55.415162454873645,59.352517985611506,Target-conference rotation,66.35511169718886,61.1643109246788,1.8117929390672955
Tony Duckett,tony duckett,San Diego,WCC,D1,Saint Mary's,2025-26,30.469314079422382,85.07194244604317,Limited target-conference role,59.700511973008496,61.088181489529674,-23.983760956513493
Assane Diop,assane diop,Colorado,Big 12,D1,San Diego,2025-26,36.01985559566787,18.525179856115106,Limited target-conference role,54.062771892776425,60.82238202538501,42.29720216926991
Lamar Washington,lamar washington,Texas Tech,Big 12,D1,Pacific,2024-25,73.79061371841155,41.18705035971223,Target-conference starter/plus rotation,54.91168310976291,60.68310103818351,19.496050678471278
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,73.30324909747293,73.56115107913669,Target-conference starter/plus rotation,60.46466728314623,60.463174859638215,-13.097976219498477
MJ Amey,mj amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,52.82490974729242,62.589928057553955,Target-conference rotation,61.98661781248849,60.28818642951131,-2.3017416280426417
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,24.819494584837543,10.071942446043165,Limited target-conference role,55.24396779687642,59.6054641200614,49.53352167401823
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.76895306859207,55.93525179856115,Target-conference starter/plus rotation,61.725237669297144,59.598278748024526,3.6630269494633794
Elijah Fisher,elijah fisher,DePaul,Big East,D1,Pacific,2024-25,76.34476534296029,41.18705035971223,Target-conference starter/plus rotation,61.021710153266525,59.191974126468715,18.004923766756484
Preston Phillips,preston phillips,Evansville,MVC,D1,Pepperdine,2025-26,24.89169675090253,67.26618705035972,Limited target-conference role,48.95294544953432,59.021175492153034,-8.245011558206684
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,41.46209386281589,21.58273381294964,Limited target-conference role,54.768334323955315,58.93564373170589,37.35290991875625
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,72.75270758122744,75.35971223021582,Target-conference starter/plus rotation,62.27006920871494,58.79213149713344,-16.56758073308238
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,29.521660649819495,43.70503597122302,Limited target-conference role,52.8614117160076,58.57269027314895,14.867654301925931
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,74.33212996389892,64.02877697841727,Target-conference starter/plus rotation,56.22496293298444,58.236961399488294,-5.791815578928976
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,72.31949458483754,48.74100719424461,Target-conference starter/plus rotation,54.623953649045134,58.22714863281644,9.486141438571828
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,37.5,5.215827338129497,Limited target-conference role,57.16382524350549,58.143071873616684,52.92724453548719
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.73104693140795,55.93525179856115,Limited target-conference role,58.57754606133767,57.79414262803073,1.8588908294695798
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,25.37003610108303,55.93525179856115,Limited target-conference role,50.955502180132086,57.6351547271722,1.6999029286110527
Jaxson Robinson,jaxson robinson,Arkansas,SEC,D1,BYU,2022-23,71.04693140794224,82.37410071942446,Target-conference starter/plus rotation,63.47070796482943,57.54405670354212,-24.830044015882343
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.94043321299638,81.29496402877699,Target-conference impact starter,61.24517743240963,57.10663918845799,-24.188324840318998
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,49.53068592057761,52.87769784172662,Target-conference rotation,65.61236285818138,57.085399806281586,4.207701964554964
Malik Thomas,malik thomas,Southern California,Pac-12,D1,San Francisco,2023-24,73.78158844765343,85.07194244604317,Target-conference starter/plus rotation,60.07686946513593,57.041719517290375,-28.030222928752792
Keylan Boone,keylan boone,Oklahoma State,Big 12,D1,Pacific,2022-23,75.48736462093864,93.16546762589928,Target-conference starter/plus rotation,65.14690228039456,57.010354548730845,-36.15511307716844
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,89.1606498194946,78.41726618705036,Target-conference impact starter,65.67532091746396,56.84853205667284,-21.56873413037752
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,50.48736462093862,47.66187050359712,Target-conference rotation,55.61182247053284,56.80213280347347,9.140262299876348
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,24.882671480144403,43.70503597122302,Limited target-conference role,52.12013526739248,56.67429810964761,12.96926213842459
Mike Saunders,mike saunders,McNeese State,Southland,D1,Pepperdine,2024-25,5.514440433212997,8.453237410071942,Limited target-conference role,47.004659268190665,56.67234582924269,48.219108419170745
Javon Cooley,javon cooley,Marist,MAAC,D1,Pepperdine,2025-26,65.84837545126354,41.18705035971223,Target-conference starter/plus rotation,44.84458710592533,56.50113614133242,15.314085781620186
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,84.4494584837545,65.82733812949641,Target-conference impact starter,63.40376765360014,56.50040654892156,-9.32693158057485
Carlos Stewart,carlos stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,84.02527075812274,94.7841726618705,Target-conference impact starter,60.555887258036556,56.4474285287567,-38.3367441331138
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,74.6841155234657,96.94244604316546,Target-conference starter/plus rotation,63.068719267430865,56.14578859352753,-40.796657449637934
Tyeree Bryan,tyeree bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,62.95126353790614,65.82733812949641,Target-conference rotation,57.48393514310857,56.09412322174995,-9.733214907746458
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,78.1317689530686,91.72661870503596,Target-conference starter/plus rotation,59.17718480325739,55.85679312217309,-35.86982558286287
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,62.59025270758123,93.16546762589928,Target-conference rotation,61.93950731097617,55.79685599543582,-37.36861163046346
Noah Waterman,noah waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,33.61010830324909,43.70503597122302,Limited target-conference role,48.56339832018237,55.69385127208631,11.988815300863294
Alonso Faure,alonso faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,10.081227436823106,8.453237410071942,Limited target-conference role,50.291405439582874,55.65040353942033,47.19716612934839
Matar Diop,matar diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,10.442238267148015,11.510791366906476,Limited target-conference role,45.43407532107496,55.64532753329368,44.13453616638721
Isaac Jack,isaac jack,Dayton,A-10,D1,Pacific,2025-26,68.87184115523466,83.09352517985612,Target-conference starter/plus rotation,57.0402555986626,55.60860920264175,-27.484915977214364
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,72.44584837545128,69.60431654676259,Target-conference starter/plus rotation,58.3925368465091,55.59276498616083,-14.01155156060176
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,35.20758122743682,5.215827338129497,Limited target-conference role,51.15226974805989,55.35396176869688,50.138134430567376
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,80.56859205776172,67.26618705035972,Target-conference impact starter,60.0294912096069,55.10571050578463,-12.16047654457509
Alimamy Koroma,alimamy koroma,Cal Poly,Big West,D1,Portland,2023-24,34.71119133574007,19.964028776978417,Limited target-conference role,47.97139596010434,55.068633341344565,35.10460456436615
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.20397111913357,86.15107913669064,Target-conference impact starter,61.37921177698303,55.064834758391264,-31.086244378299376
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,37.138989169675085,24.100719424460433,Limited target-conference role,50.54138566296205,54.92841347044045,30.827694045980014
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,54.79241877256318,62.589928057553955,Target-conference rotation,58.46099886496755,54.613936762013566,-7.975991295540389
Stefan Todorovic,stefan todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,90.514440433213,75.89928057553958,Target-conference impact starter,60.593379299129,54.517325976547006,-21.38195459899257
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.889891696750901,5.935251798561151,Limited target-conference role,42.12297430541658,54.33248313820907,48.39723133964792
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,66.82310469314079,73.56115107913669,Target-conference starter/plus rotation,58.145704127866985,54.137542830835585,-19.423608248301107
Jermaine Ballisager-Webb,jermaine ballisager webb,American,Patriot,D1,Portland,2024-25,32.95126353790614,65.82733812949641,Limited target-conference role,47.625048242818565,54.10024382685606,-11.727094302640353
Yonatan Levy,yonatan levy,Green Bay,Horizon,D1,Pepperdine,2025-26,37.49097472924188,25.359712230215827,Limited target-conference role,46.23792187810664,53.94830000984535,28.58858777962952
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,44.13357400722021,69.60431654676259,Limited target-conference role,55.38988178202223,53.86261312610905,-15.741703420653536
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,41.13718411552347,41.18705035971223,Limited target-conference role,55.11656152371978,53.85619855206225,12.669148192350022
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,22.084837545126355,11.870503597122301,Limited target-conference role,41.15062595549859,53.638056414540586,41.767552817418284
Eemeli Yalaho,eemeli yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,74.29602888086643,78.41726618705036,Target-conference starter/plus rotation,52.95178348702117,53.62476265114873,-24.79250353590163
Tim Moore,tim moore,NJIT,AmEast,D1,San Diego,2025-26,31.155234657039713,24.100719424460433,Limited target-conference role,49.48025538319215,53.53039950642547,29.429680081965035
Noah Amenhauser,noah amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,29.55776173285199,46.223021582733814,Limited target-conference role,45.48468953117293,53.3590403285362,7.136018745802389
Donovan Williams,donovan williams,Oklahoma State,Big 12,D1,Pacific,2022-23,45.379061371841146,30.935251798561154,Target-conference rotation,59.52727071636945,53.357471908203905,22.42222010964275
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,31.20036101083032,6.654676258992806,Limited target-conference role,49.45844113887409,53.27876411762912,46.624087858636315
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,41.04693140794224,95.68345323741008,Limited target-conference role,63.852131739553954,53.25128333658232,-42.43216990082776
Justin Wright,justin wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,67.71660649819493,64.02877697841727,Target-conference starter/plus rotation,49.03880904814943,53.22892705375414,-10.799849924663128
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,68.2129963898917,37.94964028776979,Target-conference starter/plus rotation,50.204934989262256,52.91498818941331,14.965347901643518
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,68.88086642599278,51.438848920863315,Target-conference starter/plus rotation,53.16229123432669,52.81528220211467,1.3764332812513587
Efton Reid,efton reid,Louisiana State,SEC,D1,Gonzaga,2022-23,6.0108303249097474,3.0575539568345325,Limited target-conference role,45.435034362060286,52.74153579014739,49.683981833312856
Toni Rocak,toni rocak,UC San Diego,Big West,D1,San Francisco,2022-23,7.635379061371841,13.129496402877697,Limited target-conference role,53.507629654208216,52.59121128185825,39.46171487898055
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.828519855595665,17.446043165467625,Limited target-conference role,45.52419073150137,52.543532700164185,35.097489534696564
Jan Vide,jan vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,43.321299638989174,48.74100719424461,Limited target-conference role,47.19815471229548,52.42364780270833,3.6826406084637213
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,46.47111913357401,90.64748201438849,Target-conference rotation,53.78329960543555,52.32739671982572,-38.320085294562766
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,6.507220216606498,19.424460431654676,Limited target-conference role,39.54581167206226,52.30590026871047,32.881439837055794
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,83.62815884476534,59.352517985611506,Target-conference impact starter,57.123989581819075,52.168231982051566,-7.18428600355994
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,60.48736462093863,55.93525179856115,Target-conference rotation,48.61603929650077,51.962638882823036,-3.972612915738111
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.19314079422384,79.85611510791367,Target-conference impact starter,53.04883276930752,51.83281999316038,-28.02329511475329
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,94.61191335740072,88.84892086330936,Target-conference impact starter,55.00031385291477,51.73727343327315,-37.11164743003621
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.0,55.93525179856115,Target-conference rotation,56.316974547834,51.72211680587081,-4.213134992690335
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,89.54873646209386,79.85611510791367,Target-conference impact starter,49.84315822531153,51.6622858102705,-28.19382929764317
Alexis Marmolejos,alexis marmolejos,Lamar,Southland,D1,Pacific,2025-26,30.13537906137184,75.35971223021582,Limited target-conference role,57.1725057931181,51.10046214494601,-24.259250085269812
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,35.29783393501805,30.935251798561154,Limited target-conference role,45.93774321984362,51.0259506602906,20.090698861729443
Tredyn Christensen,tredyn christensen,Chaminade,PacWest,D2,BYU,2022-23,24.494584837545126,84.35251798561151,Limited target-conference role,56.305864564210005,50.95215558526668,-33.40036240034483
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,21.65162454873646,7.913669064748201,Limited target-conference role,40.738957088931144,50.91164080902488,42.99797174427668
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,75.66787003610108,71.58273381294964,Target-conference starter/plus rotation,56.244431519663934,50.88928364617257,-20.69345016677707
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.60649819494586,25.359712230215827,Target-conference rotation,45.74712152666791,50.88521315574298,25.525500925527155
Juan Reyna,juan reyna,Jackson State,SWAC,D1,Santa Clara,2025-26,15.297833935018051,55.93525179856115,Limited target-conference role,48.00646451383399,50.79397536885696,-5.141276429704185
Seikou Sisoho Jawara,seikou sisoho jawara,Weber State,Big Sky,D1,San Diego,2022-23,59.23285198555956,37.94964028776979,Target-conference rotation,56.012433428766094,50.638439764649455,12.688799476879666
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,87.66245487364621,73.56115107913669,Target-conference impact starter,55.445201302224355,50.60669528967161,-22.95445578946508
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,32.54512635379061,10.79136690647482,Limited target-conference role,44.66104992820531,50.35745339273268,39.56608648625786
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.4350180505415,79.85611510791367,Target-conference impact starter,57.343272955074845,50.31681655184743,-29.539298556066235
