player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_porpag,outcome_tier,predicted_big_west_porpag,cv_predicted_big_west_porpag,prediction_error
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.35069444444444,-0.0335674,Limited Big West role,0.8989152,1.6077231168746948,1.6412905168746947
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,76.47569444444444,1.90806,Big West starter/plus rotation,1.7085361,1.590819001197815,-0.31724099880218515
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.33333333333334,2.94292,Big West impact starter,2.265841,1.587836503982544,-1.355083496017456
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,50.71180555555556,0.550849,Big West rotation,0.98194563,1.5820391178131104,1.0311901178131104
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.96875000000001,1.57427,Big West rotation,1.4223025,1.5430864095687866,-0.031183590431213437
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,35.572916666666664,-0.193809,Limited Big West role,0.64619505,1.5365272760391235,1.7303362760391234
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,50.572916666666664,1.27375,Big West rotation,1.3900205,1.5337764024734497,0.26002640247344977
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,45.08680555555556,1.64499,Big West rotation,1.5410008,1.488736629486084,-0.15625337051391597
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,1.32075,Big West rotation,1.2930679,1.4772785902023315,0.15652859020233145
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.79861111111111,0.375192,Limited Big West role,0.63995636,1.4768431186676025,1.1016511186676026
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,90.19097222222224,2.64603,Big West impact starter,2.09035,1.4710780382156372,-1.174951961784363
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,56.70138888888889,1.06617,Big West rotation,1.3343269,1.4474393129348755,0.3812693129348754
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,2.96127,Big West impact starter,2.3668377,1.4474005699157715,-1.5138694300842284
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,24.479166666666664,-0.39654,Limited Big West role,0.38981077,1.4397844076156616,1.8363244076156615
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,3.00037,Big West impact starter,2.1976135,1.4334113597869873,-1.566958640213013
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,51.04166666666667,1.60146,Big West rotation,1.6154678,1.4213496446609497,-0.1801103553390504
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,63.80208333333333,1.30967,Big West rotation,1.2946677,1.421338677406311,0.11166867740631115
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,66.80555555555556,1.67484,Big West starter/plus rotation,1.5499035,1.406121015548706,-0.26871898445129405
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,39.479166666666664,0.530444,Limited Big West role,1.077149,1.3992528915405273,0.8688088915405273
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,0.859151,Big West starter/plus rotation,1.117549,1.3848087787628174,0.5256577787628174
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,19.999999999999996,-1.97585,Limited Big West role,0.08929568,1.3424100875854492,3.3182600875854495
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,70.29513888888889,2.70829,Big West starter/plus rotation,2.1613286,1.3341456651687622,-1.3741443348312377
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,59.548611111111114,0.600532,Big West rotation,0.9473531,1.3338124752044678,0.7332804752044678
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.01041666666667,-0.232197,Limited Big West role,0.22718573,1.3288344144821167,1.5610314144821167
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,1.36559,Big West rotation,1.4245863,1.3073139190673828,-0.05827608093261727
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,93.68055555555556,3.60809,Big West impact starter,2.5592496,1.2969744205474854,-2.3111155794525144
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,-0.00542929,Limited Big West role,0.5509869,1.2933710813522339,1.2988003713522338
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,2.63081,Big West impact starter,2.112321,1.2865896224975586,-1.3442203775024413
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.520833333333336,0.646476,Limited Big West role,0.96310866,1.2803404331207275,0.6338644331207275
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,85.64236111111111,3.03163,Big West impact starter,2.1081305,1.2766461372375488,-1.754983862762451
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.506944444444445,-0.572855,Limited Big West role,0.32263553,1.2650939226150513,1.8379489226150514
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,85.01736111111111,2.07723,Big West impact starter,1.9160869,1.2430622577667236,-0.8341677422332765
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.08333333333331,3.24076,Big West impact starter,2.287224,1.2422995567321777,-1.9984604432678221
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,48.072916666666664,0.643476,Big West rotation,1.0060731,1.2255338430404663,0.5820578430404663
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.40972222222222,-0.175665,Limited Big West role,0.61124194,1.217273235321045,1.3929382353210449
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,2.4652777777777777,-0.616824,Limited Big West role,0.290307,1.2090650796890259,1.825889079689026
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,-0.449225,Limited Big West role,0.3664191,1.207047462463379,1.656272462463379
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.770833333333336,0.305887,Big West rotation,0.44287404,1.1891237497329712,0.8832367497329712
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,3.06759,Big West impact starter,2.2325547,1.1772929430007935,-1.8902970569992066
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,11.875,-0.0179355,Limited Big West role,0.5587313,1.177148699760437,1.1950841997604371
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.60416666666667,2.17644,Big West starter/plus rotation,1.6582091,1.1762970685958862,-1.0001429314041137
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,70.60763888888889,1.46247,Big West starter/plus rotation,1.2173896,1.1678608655929565,-0.2946091344070434
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,22.326388888888893,-0.139251,Limited Big West role,0.5896268,1.159427523612976,1.298678523612976
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,30.3125,0.440821,Limited Big West role,0.67897785,1.1298933029174805,0.6890723029174805
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,95.83333333333334,4.21684,Big West impact starter,2.8696165,1.126379370689392,-3.0904606293106083
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,2.11879,Big West impact starter,1.4577533,1.1164474487304688,-1.0023425512695314
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,2.52487,Big West starter/plus rotation,1.6036288,1.108028769493103,-1.416841230506897
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,33.35069444444444,-0.603892,Limited Big West role,0.21876791,1.0961090326309204,1.7000010326309205
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,40.10416666666667,1.14622,Limited Big West role,1.3844279,1.092897891998291,-0.053322108001709
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,57.63888888888889,1.01524,Big West rotation,0.98134947,1.073596715927124,0.0583567159271241
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,0.44096,Big West starter/plus rotation,0.64304936,1.072819471359253,0.6318594713592529
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,55.55555555555556,1.13316,Big West rotation,1.1261913,1.0709761381149292,-0.062183861885070746
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,86.57986111111111,1.69523,Big West impact starter,1.3301822,1.0638576745986938,-0.6313723254013062
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,2.64754,Big West impact starter,1.9003693,1.059605360031128,-1.5879346399688719
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,-0.274416,Limited Big West role,0.36756042,1.0537388324737549,1.3281548324737549
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,71.35416666666667,2.66137,Big West starter/plus rotation,1.8773305,1.0304564237594604,-1.6309135762405393
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,48.263888888888886,1.04961,Big West rotation,0.99158114,1.0139005184173584,-0.035709481582641533
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,0.772363,Big West starter/plus rotation,0.97039723,0.9978957772254944,0.22553277722549436
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,75.13888888888889,2.75213,Big West starter/plus rotation,1.8749909,0.993600606918335,-1.7585293930816652
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.20833333333333,0.592103,Big West rotation,0.85694104,0.9871052503585815,0.3950022503585815
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.53125,-0.93289,Limited Big West role,0.24555685,0.9858235716819763,1.9187135716819763
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.52777777777779,2.39965,Big West impact starter,1.6072208,0.9727078080177307,-1.4269421919822691
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,2.31287,Big West rotation,1.4178653,0.9708135724067688,-1.3420564275932314
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,42.361111111111114,0.86682,Limited Big West role,0.8680495,0.9671088457107544,0.10028884571075436
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,28.61111111111111,0.744212,Limited Big West role,0.6454075,0.9515835642814636,0.20737156428146364
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,35.57291666666666,-0.419983,Limited Big West role,0.24247025,0.9317178130149841,1.3517008130149841
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.32638888888889,0.82644,Big West rotation,0.8046976,0.9164842963218689,0.09004429632186894
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.32986111111111,1.49028,Big West impact starter,1.1449531,0.9013328552246094,-0.5889471447753907
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,46.42361111111111,0.256959,Big West rotation,0.5538108,0.8934990167617798,0.6365400167617798
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.65972222222222,0.439672,Limited Big West role,0.43623137,0.8826540112495422,0.44298201124954223
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,30.781250000000004,0.784939,Limited Big West role,0.7287976,0.8666127920150757,0.08167379201507563
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,64.34027777777777,2.82274,Big West rotation,1.8386607,0.8630262613296509,-1.9597137386703491
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,74.32291666666667,2.58405,Big West starter/plus rotation,1.9266639,0.8535741567611694,-1.7304758432388305
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,44.65277777777778,0.378339,Limited Big West role,0.5359254,0.849506139755249,0.47116713975524904
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,-0.0901539,Big West rotation,0.2660926,0.8404560089111328,0.9306099089111328
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,3.37328,Big West impact starter,1.8896387,0.8380007147789001,-2.5352792852210997
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,64.67013888888889,2.0026,Big West rotation,1.6117212,0.8361919522285461,-1.166408047771454
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,72.48263888888889,1.98132,Big West starter/plus rotation,1.7425848,0.8252376317977905,-1.1560823682022094
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,45.29513888888889,0.241694,Big West rotation,0.5607295,0.8223370909690857,0.5806430909690857
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,60.486111111111114,0.776572,Big West rotation,0.8628448,0.8167296648025513,0.04015766480255123
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,71.14583333333334,1.76428,Big West starter/plus rotation,1.4281144,0.8034329414367676,-0.9608470585632325
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.01041666666667,-0.0873994,Limited Big West role,0.36848864,0.7937400341033936,0.8811394341033936
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,22.69097222222222,-0.173351,Limited Big West role,0.24120109,0.7712413668632507,0.9445923668632508
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.666666666666666,-0.239622,Limited Big West role,0.23113103,0.7534815669059753,0.9931035669059753
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.13888888888889,0.716341,Limited Big West role,0.7243162,0.7305716276168823,0.014230627616882319
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.94791666666667,0.996115,Limited Big West role,0.79205334,0.7260715365409851,-0.27004346345901487
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,40.43402777777778,1.249,Limited Big West role,1.0515782,0.7036126255989075,-0.5453873744010926
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,37.916666666666664,0.481159,Limited Big West role,0.3672091,0.6967201232910156,0.21556112329101562
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,42.30902777777778,0.496223,Limited Big West role,0.49038756,0.6909281611442566,0.19470516114425657
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.822916666666668,0.268573,Limited Big West role,0.50810844,0.6908935308456421,0.4223205308456421
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,15.520833333333336,-0.121551,Limited Big West role,0.3005653,0.6841056942939758,0.8056566942939758
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.059027777777779,0.0670085,Limited Big West role,0.35593286,0.6665636301040649,0.5995551301040649
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,1.41087,Big West starter/plus rotation,1.0841875,0.659784197807312,-0.7510858021926881
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,30.086805555555557,0.803402,Limited Big West role,0.65584034,0.6311081647872925,-0.17229383521270747
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,18.420138888888893,0.547449,Limited Big West role,0.7068778,0.6279404759407043,0.08049147594070438
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.52430555555554,3.26841,Big West impact starter,1.9241503,0.6186360716819763,-2.6497739283180235
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.75347222222222,-0.152092,Limited Big West role,0.37203306,0.6077144742012024,0.7598064742012024
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,70.53819444444444,1.59208,Big West starter/plus rotation,1.0037235,0.6039218902587891,-0.9881581097412109
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,30.03472222222222,0.0906209,Limited Big West role,0.1646407,0.566253125667572,0.475632225667572
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,13.368055555555555,-1.15391,Limited Big West role,-0.2321135,0.5619596838951111,1.715869683895111
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,46.111111111111114,0.66238,Big West rotation,0.7363756,0.5561755299568176,-0.10620447004318234
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,-0.497361,Limited Big West role,0.10914333,0.5328764915466309,1.0302374915466308
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,5.416666666666666,-0.255019,Limited Big West role,0.11159764,0.52994304895401,0.78496204895401
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,55.052083333333336,1.41976,Big West rotation,0.9374209,0.5211127400398254,-0.8986472599601745
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,70.92013888888889,1.60798,Big West starter/plus rotation,1.0799267,0.5021023154258728,-1.1058776845741272
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,53.454861111111114,0.222096,Big West rotation,0.19317798,0.4925442337989807,0.27044823379898075
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.74305555555556,0.174956,Big West rotation,0.2920995,0.47835007309913635,0.30339407309913635
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.961805555555557,-0.450027,Limited Big West role,0.073425435,0.45367124676704407,0.903698246767044
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,36.12847222222223,0.750752,Limited Big West role,0.5240123,0.4283425211906433,-0.32240947880935666
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,13.281249999999998,0.00732369,Limited Big West role,0.367048,0.40831875801086426,0.40099506801086426
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.76736111111111,1.27193,Limited Big West role,0.63121086,0.4074035584926605,-0.8645264415073395
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,66.75347222222223,1.50725,Big West starter/plus rotation,0.85587656,0.3278844356536865,-1.1793655643463135
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,67.88194444444446,1.454,Big West starter/plus rotation,0.8996226,0.3014605641365051,-1.1525394358634948
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.364583333333336,-0.180236,Limited Big West role,-0.07640106,0.2880038321018219,0.4682398321018219
