player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_porpag,outcome_tier,predicted_big_west_porpag,cv_predicted_big_west_porpag,prediction_error
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,37.916666666666664,0.481159,Limited Big West role,1.1950203789508966,1.2472023898964504,0.7660433898964504
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,3.06759,Big West impact starter,1.267946212589713,1.2388202611207086,-1.8287697388792914
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.770833333333336,0.305887,Big West rotation,1.1488491945031707,1.236342248565551,0.9304552485655511
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,3.37328,Big West impact starter,1.3374559353375242,1.2342404474903481,-2.1390395525096517
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,57.63888888888889,1.01524,Big West rotation,1.2917413500687585,1.2059971062645012,0.19075710626450126
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,63.80208333333333,1.30967,Big West rotation,1.2658794838331775,1.2043613481285,-0.10530865187149985
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,55.55555555555556,1.13316,Big West rotation,1.0148054121175714,1.2027552424505907,0.06959524245059079
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.79861111111111,0.375192,Limited Big West role,1.2397749833906953,1.1960606682645354,0.8208686682645354
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,85.01736111111111,2.07723,Big West impact starter,1.178212354677785,1.1959734363358931,-0.881256563664107
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.53125,-0.93289,Limited Big West role,0.9553327090775757,1.1760578247126114,2.1089478247126117
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,66.80555555555556,1.67484,Big West starter/plus rotation,1.2084588215834766,1.175451236314356,-0.499388763685644
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,-0.0901539,Big West rotation,0.9374512595279971,1.173229252112326,1.263383152112326
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,2.4652777777777777,-0.616824,Limited Big West role,0.8038024879082245,1.1713538181043943,1.7881778181043944
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.20833333333333,0.592103,Big West rotation,1.1763079039539766,1.16855552681095,0.5764525268109499
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,1.32075,Big West rotation,1.154736048543327,1.1464597354354178,-0.1742902645645823
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.08333333333331,3.24076,Big West impact starter,1.2311958101981655,1.1405535426170972,-2.1002064573829027
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,72.48263888888889,1.98132,Big West starter/plus rotation,1.2163923304221087,1.1401634762016521,-0.8411565237983478
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,50.572916666666664,1.27375,Big West rotation,1.0259122230593674,1.1364223842457424,-0.13732761575425756
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,42.361111111111114,0.86682,Limited Big West role,1.1240651424739099,1.127995188093855,0.261175188093855
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.75347222222222,-0.152092,Limited Big West role,1.167582928533093,1.1244295854138555,1.2765215854138554
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.520833333333336,0.646476,Limited Big West role,1.3252715931459116,1.1056576441838573,0.4591816441838572
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,36.12847222222223,0.750752,Limited Big West role,1.0995679553048021,1.1012186540372635,0.3504666540372635
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,85.64236111111111,3.03163,Big West impact starter,1.2719774186426407,1.09758096597487,-1.9340490340251297
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,-0.449225,Limited Big West role,1.062145349815496,1.0935749462783688,1.5427999462783688
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.01041666666667,-0.0873994,Limited Big West role,1.0781135267515245,1.092393741973121,1.179793141973121
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.60416666666667,2.17644,Big West starter/plus rotation,1.1211426105325,1.0868661553290406,-1.0895738446709593
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,86.57986111111111,1.69523,Big West impact starter,1.0450386585122313,1.0855820875868198,-0.6096479124131802
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,70.92013888888889,1.60798,Big West starter/plus rotation,1.3353252702665594,1.0784721238992296,-0.5295078761007703
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.822916666666668,0.268573,Limited Big West role,1.059988979444777,1.071261863458212,0.8026888634582121
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,42.30902777777778,0.496223,Limited Big West role,0.9623030863208903,1.0710798612226542,0.5748568612226541
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,64.34027777777777,2.82274,Big West rotation,1.111493702952517,1.052510477375327,-1.770229522624673
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,71.35416666666667,2.66137,Big West starter/plus rotation,1.0973795831136717,1.0522871986745295,-1.6090828013254703
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,30.3125,0.440821,Limited Big West role,1.0678459526229518,1.0398752033736427,0.5990542033736427
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,53.454861111111114,0.222096,Big West rotation,1.0378212225784882,1.033878628336078,0.811782628336078
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.32638888888889,0.82644,Big West rotation,1.054793619036838,1.0317658296071965,0.20532582960719659
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,2.96127,Big West impact starter,1.7259062091097301,1.02400201574057,-1.9372679842594298
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,28.61111111111111,0.744212,Limited Big West role,0.9249946287983944,1.0050628967753317,0.2608508967753317
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,41.28472222222223,0.715954,Limited Big West role,0.8978909942516146,1.0012458661131212,0.2852918661131212
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.74305555555556,0.174956,Big West rotation,0.9544204084311038,0.9999517384799106,0.8249957384799106
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,70.29513888888889,2.70829,Big West starter/plus rotation,1.1074398133761088,0.9930373362945433,-1.7152526637054566
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.33333333333334,2.94292,Big West impact starter,1.2305129271713893,0.9886958466027161,-1.9542241533972837
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.94791666666667,0.996115,Limited Big West role,1.204831061464929,0.967825161962237,-0.02828983803776297
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,0.356699,Big West starter/plus rotation,1.1520194329197642,0.9643919218515042,0.6076929218515043
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,74.32291666666667,2.58405,Big West starter/plus rotation,1.274986376805191,0.9428010191366504,-1.6412489808633497
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.01041666666667,-0.232197,Limited Big West role,0.7833004441520083,0.9391187457595253,1.1713157457595251
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,56.70138888888889,1.06617,Big West rotation,1.1716331717906856,0.9341489999835619,-0.13202100001643813
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,3.00037,Big West impact starter,1.4292653263299138,0.9340229422676265,-2.066347057732374
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,59.548611111111114,0.600532,Big West rotation,0.9690925653625408,0.9127345942129006,0.31220259421290064
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.65972222222222,0.439672,Limited Big West role,0.8782989561765868,0.911068829961949,0.47139682996194904
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,93.68055555555556,3.60809,Big West impact starter,0.9694778776162061,0.9094477365702658,-2.698642263429734
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.40972222222222,-0.175665,Limited Big West role,1.1297017032334478,0.8916651436578324,1.0673301436578324
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.35069444444444,-0.0335674,Limited Big West role,0.799102724663216,0.8866330152437584,0.9202004152437584
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,30.03472222222222,0.0906209,Limited Big West role,0.7927491410342111,0.8858434044709322,0.7952225044709322
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,-0.497361,Limited Big West role,0.9675192624716294,0.8845082674171411,1.3818692674171411
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,22.326388888888893,-0.139251,Limited Big West role,0.7787063230058273,0.8711613046037899,1.0104123046037898
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,70.53819444444444,1.59208,Big West starter/plus rotation,0.8982848994302496,0.8664880384263285,-0.7255919615736715
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,70.60763888888889,1.46247,Big West starter/plus rotation,1.0384027971429632,0.8323219265941102,-0.6301480734058897
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,45.29513888888889,0.241694,Big West rotation,0.806924071398233,0.8322693118491531,0.5905753118491531
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,2.64754,Big West impact starter,1.1511177389249854,0.8307510093300695,-1.8167889906699304
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.961805555555557,-0.450027,Limited Big West role,0.779898942720715,0.8261779769658841,1.276204976965884
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.125,0.586606,Limited Big West role,1.1587329957792847,0.8205458329945792,0.2339398329945792
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,40.43402777777778,1.249,Limited Big West role,0.9443178383088303,0.8167826509753054,-0.43221734902469466
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.96875000000001,1.57427,Big West rotation,0.9903222969595902,0.8143759801270389,-0.7598940198729611
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,11.875,-0.0179355,Limited Big West role,0.8777094300843533,0.8119791747211365,0.8299146747211364
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,51.04166666666667,1.60146,Big West rotation,1.1814297123362691,0.8040972380815004,-0.7973627619184998
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.666666666666666,-0.239622,Limited Big West role,0.99958723570419,0.8026936114172394,1.0423156114172394
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,22.69097222222222,-0.173351,Limited Big West role,1.1086845820201807,0.8007659301876309,0.9741169301876309
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,35.57291666666666,-0.419983,Limited Big West role,0.891566313053326,0.7829067726504333,1.2028897726504333
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.13888888888889,0.716341,Limited Big West role,0.8107146387433781,0.7812342395258806,0.06489323952588055
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.52777777777779,2.39965,Big West impact starter,0.8654657170745852,0.7727052151774212,-1.6269447848225786
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,88.21180555555556,3.03766,Big West impact starter,1.2736113875208142,0.7694235592861864,-2.2682364407138134
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,95.83333333333334,4.21684,Big West impact starter,1.1047727299642411,0.7672175635596068,-3.449622436440394
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,48.072916666666664,0.643476,Big West rotation,0.6764739941616214,0.7655872780236352,0.1221112780236352
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,2.31287,Big West rotation,0.992073454615962,0.740723931757973,-1.5721460682420272
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.364583333333336,-0.180236,Limited Big West role,0.7246955174799105,0.6899010308171969,0.870137030817197
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,67.88194444444446,1.454,Big West starter/plus rotation,0.7371526180246615,0.67917910596702,-0.7748208940329799
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,18.420138888888893,0.547449,Limited Big West role,0.8062349069844992,0.6609710397110324,0.11352203971103247
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,44.65277777777778,0.378339,Limited Big West role,1.0305223560275352,0.646319714669612,0.26798071466961204
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,48.263888888888886,1.04961,Big West rotation,0.790854215008354,0.6300503761491886,-0.41955962385081136
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,2.52487,Big West starter/plus rotation,1.2070194218989263,0.6213219013904718,-1.9035480986095281
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,71.14583333333334,1.76428,Big West starter/plus rotation,0.8909103658046406,0.6103252763020182,-1.153954723697982
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,48.21180555555556,0.780742,Big West rotation,0.9850675514700378,0.588454055830874,-0.1922879441691261
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,66.75347222222223,1.50725,Big West starter/plus rotation,0.6315485669453174,0.5852247831248851,-0.9220252168751149
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,13.368055555555555,-1.15391,Limited Big West role,0.2505299552812599,0.5814985795428502,1.7354085795428502
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,39.479166666666664,0.530444,Limited Big West role,0.9571225305977903,0.5514023033288264,0.020958303328826422
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.32986111111111,1.49028,Big West impact starter,0.9317031028264569,0.5396382880691112,-0.9506417119308889
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,15.520833333333336,-0.121551,Limited Big West role,0.6527339344003436,0.5250005395729894,0.6465515395729894
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,33.35069444444444,-0.603892,Limited Big West role,0.9201131864878357,0.5092072840812374,1.1130992840812373
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,75.13888888888889,2.75213,Big West starter/plus rotation,0.951231818774112,0.4958321545731976,-2.2562978454268023
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,30.781250000000004,0.784939,Limited Big West role,0.9178778723616271,0.4842050274982407,-0.3007339725017594
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,5.416666666666666,-0.255019,Limited Big West role,0.5336277717085833,0.45430247085780173,0.7093214708578017
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.76736111111111,1.27193,Limited Big West role,0.48889316085426626,0.43248063024096695,-0.8394493697590331
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,46.111111111111114,0.66238,Big West rotation,0.8574597623177197,0.3627599687629762,-0.29962003123702374
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,55.052083333333336,1.41976,Big West rotation,0.8130867872162171,0.34634896271186666,-1.0734110372881331
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,0.44096,Big West starter/plus rotation,0.7009370868074163,0.32856810554510596,-0.11239189445489406
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.059027777777779,0.0670085,Limited Big West role,0.40007242741024507,0.14816351673229256,0.08115501673229256
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,30.086805555555557,0.803402,Limited Big West role,0.3855113064015928,0.12257047346999472,-0.6808315265300052
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,24.479166666666664,-0.39654,Limited Big West role,0.4591939054321692,0.09418119437014671,0.4907211943701467
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,13.281249999999998,0.00732369,Limited Big West role,0.27240311097791026,-0.010018795355086985,-0.017342485355086985
