player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,64.94983357873133,62.96571876057423,3.781690982796448,Big West rotation,Big West rotation
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.19097222222223,68.0568493126934,62.85741089577859,2.666438673556364,Big West rotation,Big West rotation
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,54.77151083097206,61.85688191009051,38.818687465646065,Big West rotation,Limited Big West role
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.770833333333336,58.89142876949059,61.09893270180441,-0.6719006315289278,Big West rotation,Big West rotation
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,8.402777777777779,40.56489656120651,60.87388546649193,52.47110768871415,Big West rotation,Limited Big West role
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,68.626754985388,58.15675573155392,-31.982133157334964,Big West rotation,Big West impact starter
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,67.26980014977136,58.09516938895073,-30.272886166604827,Big West rotation,Big West impact starter
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,46.42361111111111,56.94234117021343,58.04806169530458,11.624450584193475,Big West rotation,Big West rotation
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,53.583016734353464,58.039539104361076,6.5985668821388614,Big West rotation,Big West rotation
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,58.8367666335296,57.93186932973113,1.334647107508907,Big West rotation,Big West rotation
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,77.43055555555556,59.69331954117282,57.90851450078188,-19.52204105477368,Big West rotation,Big West starter/plus rotation
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,50.572916666666664,55.368434485335904,57.84947018797565,7.276553521308983,Big West rotation,Big West rotation
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,40.10416666666667,57.66077764634119,57.527128865025915,17.422962198359244,Big West rotation,Limited Big West role
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,57.63888888888889,59.43392236802497,57.30162287223232,-0.33726601665657086,Big West rotation,Big West rotation
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,62.56766786825065,57.221086577818134,-23.16085786662631,Big West rotation,Big West impact starter
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.579861111111114,57.81648143160557,56.91678317518691,20.336922064075793,Big West rotation,Limited Big West role
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.20833333333333,57.131639259484274,56.90243860099858,11.69410526766525,Big West rotation,Big West rotation
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.52430555555554,59.73926573817246,56.84322561525806,-31.68107994029748,Big West rotation,Big West impact starter
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,48.979344797851425,56.635824388034685,38.47610216581246,Big West rotation,Limited Big West role
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,53.70924863051511,56.58239006086674,36.09627894975563,Big West rotation,Limited Big West role
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.42013888888889,51.804607808550806,56.258124773323466,32.83798588443457,Big West rotation,Limited Big West role
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,24.479166666666664,46.34166952211322,55.63486447888434,31.155697812217674,Big West rotation,Limited Big West role
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,56.24582805972534,55.501689504350026,23.001689504350026,Big West rotation,Limited Big West role
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,51.04166666666667,57.34889639381363,55.46462119491942,4.422954528252745,Big West rotation,Big West rotation
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,70.32986111111111,57.27010987171926,55.42713423373232,-14.902726877378797,Big West rotation,Big West starter/plus rotation
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,76.47569444444444,55.236904827388166,55.14665761208721,-21.329036832357232,Big West rotation,Big West starter/plus rotation
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.96875000000001,59.626534920212016,55.00718968573632,-2.9615603142636857,Big West rotation,Big West rotation
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,53.454861111111114,51.78620377264686,54.89507357377948,1.440212462668363,Big West rotation,Big West rotation
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,93.68055555555556,61.462428848262796,54.800168856203825,-38.88038669935173,Big West rotation,Big West impact starter
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,55.55555555555556,49.591423686735666,54.79393440817828,-0.7616211473772765,Big West rotation,Big West rotation
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,37.916666666666664,51.700637986944045,54.65701519362105,16.740348526954385,Big West rotation,Limited Big West role
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,88.21180555555556,64.43406771904863,54.4535526121163,-33.75825294343926,Big West rotation,Big West impact starter
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,42.361111111111114,51.99842994963679,54.321567145358095,11.960456034246981,Big West rotation,Limited Big West role
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,36.12847222222223,50.71396712660943,54.172060995682635,18.043588773460407,Big West rotation,Limited Big West role
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,50.71180555555556,59.38849483753765,54.16448214247316,3.4526765869176046,Big West rotation,Big West rotation
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,85.64236111111111,64.00266979938958,54.01779841014055,-31.624562700970564,Big West rotation,Big West impact starter
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,66.12847222222223,57.25454270292521,53.82275354429199,-12.305718677930237,Big West rotation,Big West starter/plus rotation
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.520833333333336,56.76715478634892,53.714588831455266,18.19375549812193,Big West rotation,Limited Big West role
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.4583333333333337,48.00110889644816,53.56516474890076,52.10683141556743,Big West rotation,Limited Big West role
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.822916666666668,50.89643658607357,53.46650971112435,21.643593044457685,Big West rotation,Limited Big West role
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,45.08680555555556,52.174473369332844,53.17923120159162,8.092425646036062,Big West rotation,Big West rotation
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,28.61111111111111,46.7907180022429,53.03781767528528,24.42670656417417,Big West rotation,Limited Big West role
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,90.19097222222224,52.38995815535578,52.87048576348235,-37.32048645873989,Big West rotation,Big West impact starter
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,2.4652777777777777,38.105752460916165,52.86386588726745,50.39858810948967,Big West rotation,Limited Big West role
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,70.92013888888889,59.00904880600052,52.83437159609491,-18.085767292793975,Big West rotation,Big West starter/plus rotation
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,19.999999999999996,43.028615464395344,52.40077852239587,32.40077852239587,Big West rotation,Limited Big West role
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,56.70138888888889,58.23463509455266,52.101231540298876,-4.600157348590017,Big West rotation,Big West rotation
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.53125,46.31991246373889,51.89438336440178,37.36313336440178,Big West rotation,Limited Big West role
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.40972222222222,51.04245839168121,51.490638726359315,22.080916504137093,Big West rotation,Limited Big West role
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.506944444444445,44.841557887165806,51.371478485560914,42.86453404111647,Big West rotation,Limited Big West role
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.32638888888889,51.66291315572616,51.25764136323646,-6.068747525652434,Big West rotation,Big West rotation
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,59.548611111111114,50.63440233766258,51.193188112823805,-8.35542299828731,Big West rotation,Big West rotation
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,60.486111111111114,54.38179317509109,51.178708710399505,-9.30740240071161,Big West rotation,Big West rotation
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,53.45486111111111,46.10288803177532,51.08226072503585,-2.3726003860752556,Big West rotation,Big West rotation
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,35.572916666666664,53.42011029677313,51.03825957658909,15.465342909922427,Big West rotation,Limited Big West role
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,86.57986111111111,55.809817617119236,50.84209719606874,-35.73776391504237,Big West rotation,Big West impact starter
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,72.48263888888889,55.88126091574015,50.83773884372131,-21.644900045167574,Big West rotation,Big West starter/plus rotation
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,95.83333333333334,58.30864731591083,50.496391086879484,-45.33694224645386,Big West rotation,Big West impact starter
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,35.57291666666666,51.17370882349576,50.42057036086373,14.84765369419707,Big West rotation,Limited Big West role
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,66.80555555555556,56.9694096558172,49.756153310812465,-17.049402244743092,Big West rotation,Big West starter/plus rotation
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.08333333333331,56.51068268524188,49.55343621466717,-37.52989711866614,Big West rotation,Big West impact starter
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.79861111111111,50.931543085840055,49.35981500467084,28.561203893559732,Big West rotation,Limited Big West role
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.75347222222222,50.11180495214907,49.32856305979305,17.575090837570826,Big West rotation,Limited Big West role
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,30.3125,57.71207120162822,49.31925499737665,19.006754997376653,Big West rotation,Limited Big West role
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,70.29513888888889,55.1301205067288,49.13847948562654,-21.156659403262346,Big West rotation,Big West starter/plus rotation
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,63.80208333333333,57.04442884063363,48.40678337798293,-15.395299955350396,Big West rotation,Big West rotation
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.01041666666667,44.824719449136936,47.91089533023674,8.90047866357007,Big West rotation,Limited Big West role
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,64.3344343073044,47.60460814198138,-25.20789185801862,Big West rotation,Big West starter/plus rotation
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.961805555555557,41.66812321751861,47.377285551465654,20.415479995910097,Big West rotation,Limited Big West role
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.33333333333334,57.82102750705184,46.9963887444281,-36.33694458890524,Big West rotation,Big West impact starter
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,64.67013888888889,54.590218548415265,46.40028294969274,-18.269855939196148,Big West rotation,Big West rotation
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,85.01736111111111,54.28175738300526,45.8761524670342,-39.14120864407691,Big West rotation,Big West impact starter
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,48.263888888888886,44.849141372827084,45.83290334181812,-2.430985547070769,Big West rotation,Big West rotation
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,74.32291666666667,54.09630210948622,45.76596191512405,-28.55695475154262,Big West rotation,Big West starter/plus rotation
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.74305555555556,49.060521751134395,45.7601847253981,-11.98287083015746,Big West rotation,Big West rotation
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.94791666666667,48.24239384689472,45.75616758291893,15.808250916252256,Big West rotation,Limited Big West role
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,30.03472222222222,40.4326854186439,45.35575355375525,15.321031331533028,Big West rotation,Limited Big West role
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,70.60763888888889,50.54451452050251,45.127257986218545,-25.48038090267034,Big West rotation,Big West starter/plus rotation
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.06597222222223,48.5096953630839,43.53599325210563,-43.5299789701166,Limited Big West role,Big West impact starter
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,26.89236111111111,39.95774816318888,43.313394986155295,16.421033875044184,Limited Big West role,Limited Big West role
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,41.28472222222223,38.73971031725273,42.92146568468747,1.6367434624652404,Limited Big West role,Limited Big West role
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,64.34027777777777,44.00068148282667,42.819814584289375,-21.520463193488396,Limited Big West role,Big West rotation
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.51388888888889,58.69453087222884,42.81876824224813,-36.69512064664075,Limited Big West role,Big West starter/plus rotation
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,22.326388888888893,39.65383346312394,42.43970948987262,20.113320600983727,Limited Big West role,Limited Big West role
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,71.35416666666667,47.756085549489335,42.38272638688482,-28.971440279781852,Limited Big West role,Big West starter/plus rotation
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,24.895833333333332,40.24198349227332,41.89541149531767,16.999578161984335,Limited Big West role,Limited Big West role
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.65972222222222,40.45041380452088,41.49966630494318,5.839944082720962,Limited Big West role,Limited Big West role
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,82.70833333333333,51.73492666008482,41.45150680309971,-41.25682653023362,Limited Big West role,Big West impact starter
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,42.30902777777778,43.996921568272974,41.10851292581319,-1.2005148519645914,Limited Big West role,Limited Big West role
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,65.3298611111111,47.89185991851167,40.95079250530499,-24.37906860580611,Limited Big West role,Big West starter/plus rotation
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.60416666666667,49.76156170556974,40.88411114544791,-36.72005552121876,Limited Big West role,Big West starter/plus rotation
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.01041666666667,37.56900845217191,40.771718371081604,6.761301704414933,Limited Big West role,Limited Big West role
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,21.197916666666664,36.67934665611654,40.673058995868544,19.47514232920188,Limited Big West role,Limited Big West role
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,34.65277777777777,41.011448936300646,40.63888979665123,5.986112018873456,Limited Big West role,Limited Big West role
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,15.520833333333336,41.97523501418225,40.526155041095905,25.00532170776257,Limited Big West role,Limited Big West role
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,40.43402777777778,44.56681427032835,40.475344741683855,0.041316963906076865,Limited Big West role,Limited Big West role
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.35069444444444,38.63910278077996,40.40724750329511,7.0565530588506675,Limited Big West role,Limited Big West role
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,70.53819444444444,42.85064044483231,39.91815056775916,-30.62004387668528,Limited Big West role,Big West starter/plus rotation
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.52777777777779,51.4644380826485,39.541446192343344,-46.98633158543444,Limited Big West role,Big West impact starter
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.666666666666666,38.63516989224529,39.05554411175466,27.388877445087992,Limited Big West role,Limited Big West role
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.125,45.749149775010586,38.41687057338215,5.291870573382148,Limited Big West role,Limited Big West role
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,39.479166666666664,47.86997593196283,37.59124476733363,-1.887921899333037,Limited Big West role,Limited Big West role
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,71.14583333333334,46.25558267440085,37.55779020242386,-33.58804313090948,Limited Big West role,Big West starter/plus rotation
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.069444444444443,37.34544777840297,37.437113325201615,7.367668880757172,Limited Big West role,Limited Big West role
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,48.072916666666664,34.5504184405112,37.182585379960884,-10.89033128670578,Limited Big West role,Big West rotation
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,67.88194444444446,44.211660109495234,37.168593456081105,-30.713350988363352,Limited Big West role,Big West starter/plus rotation
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,22.69097222222222,39.71578370661826,37.05452312058694,14.363550898364721,Limited Big West role,Limited Big West role
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,45.29513888888889,35.07657749178446,36.70513661932473,-8.59000226956416,Limited Big West role,Big West rotation
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.267361111111114,39.979834192547855,36.684704827300315,-19.5826562838108,Limited Big West role,Big West rotation
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,44.65277777777778,41.91538445950342,36.64898898833465,-8.003788789443128,Limited Big West role,Limited Big West role
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,75.13888888888889,43.810717260132726,35.68615647256733,-39.45273241632155,Limited Big West role,Big West starter/plus rotation
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,66.75347222222223,43.72223789517395,35.666943381037854,-31.086528841184375,Limited Big West role,Big West starter/plus rotation
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,48.21180555555556,44.729164082676,35.636585588950794,-12.575219966604763,Limited Big West role,Big West rotation
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.13888888888889,34.147608377695754,34.34958921970533,9.21070033081644,Limited Big West role,Limited Big West role
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,33.35069444444444,44.232259939369385,33.87193075794063,0.521236313496189,Limited Big West role,Limited Big West role
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.32986111111111,40.33043753204812,33.594856365316545,-46.73500474579457,Limited Big West role,Big West impact starter
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,46.111111111111114,41.73617118996356,33.172070074473666,-12.939041036637448,Limited Big West role,Big West rotation
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,13.368055555555555,20.413667954689643,33.0159350271702,19.647879471614644,Limited Big West role,Limited Big West role
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,11.875,35.152297244129656,32.610865209871896,20.735865209871896,Limited Big West role,Limited Big West role
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,30.781250000000004,36.804064157326174,32.36413918067584,1.5828891806758385,Limited Big West role,Limited Big West role
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.17361111111111,25.215395847550283,30.468668060972036,10.295056949860925,Limited Big West role,Limited Big West role
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,4.409722222222222,13.131243170352299,30.38396491739662,25.9742426951744,Limited Big West role,Limited Big West role
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.364583333333336,30.644215334981485,30.093311143136837,9.728727809803502,Limited Big West role,Limited Big West role
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,30.086805555555557,28.102034808973197,30.060098181763465,-0.026707373792092426,Limited Big West role,Limited Big West role
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,27.274305555555554,29.899377265583624,25.698816249123368,-1.5754893064321855,Limited Big West role,Limited Big West role
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,18.420138888888893,24.06216113575585,25.47987573505167,7.059736846162778,Limited Big West role,Limited Big West role
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,55.052083333333336,36.269338610650664,23.986373708784843,-31.065709624548493,Limited Big West role,Big West rotation
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.76736111111111,22.02426899951628,22.162796081073576,3.3954349699624657,Limited Big West role,Limited Big West role
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,5.416666666666666,16.398372405727713,18.697066275330286,13.28039960866362,Limited Big West role,Limited Big West role
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,13.281249999999998,14.444747596267156,11.229280858235768,-2.0519691417642303,Limited Big West role,Limited Big West role
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.059027777777779,9.601327273462644,8.340373750730834,2.281345972953055,Limited Big West role,Limited Big West role
