player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm,outcome_tier,predicted_big_west_bpm,cv_predicted_big_west_bpm,prediction_error
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,84.47653429602889,3.0,Target-conference impact starter,0.6130530382247689,0.6871545980290554,-2.312845401970945
Riley Parker,riley parker,Saint Francis (PA),NEC,D1,Portland,2025-26,27.88808664259928,-1.5,Limited target-conference role,0.8189927372235236,0.6771365662251124,2.1771365662251125
Javon Cooley,javon cooley,Marist,MAAC,D1,Pepperdine,2025-26,65.84837545126354,-1.1,Target-conference starter/plus rotation,0.45706745446679287,0.6544316898953139,1.754431689895314
Toneari Lane,toneari lane,Georgia State,Sun Belt,D1,San Diego,2025-26,66.16425992779783,0.6,Target-conference starter/plus rotation,0.525162947059384,0.6316175657547113,0.03161756575471131
Justin Wright,justin wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,67.71660649819493,0.6,Target-conference starter/plus rotation,0.4570974153676396,0.6226220982492778,0.022622098249277856
Seikou Sisoho Jawara,seikou sisoho jawara,Weber State,Big Sky,D1,San Diego,2022-23,59.23285198555956,-1.3,Target-conference rotation,0.6145339043860071,0.6132043699375587,1.9132043699375587
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,74.33212996389892,0.6,Target-conference starter/plus rotation,0.9571169040735276,0.5728190084935368,-0.027180991506463137
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,64.2870036101083,-0.1,Target-conference rotation,0.5128967651011834,0.5671783869932802,0.6671783869932801
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,73.66425992779784,8.4,Target-conference starter/plus rotation,1.1493536702009939,0.5618866268237818,-7.838113373176219
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,36.04693140794224,-2.7,Limited target-conference role,0.6285225397264119,0.5431297731822241,3.243129773182224
Adama Bal,adama bal,Arizona,Pac-12,D1,Santa Clara,2023-24,83.84476534296029,1.3,Target-conference impact starter,0.40364523127576335,0.537334427525193,-0.762665572474807
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,89.1606498194946,1.9,Target-conference impact starter,0.851761643594528,0.5365526234701645,-1.3634473765298354
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.95487364620938,5.1,Target-conference impact starter,0.9429736931354492,0.5362041003745,-4.5637958996255
TJ Wainwright,tj wainwright,Long Beach State,Big West,D1,Pacific,2025-26,80.92960288808665,0.8,Target-conference impact starter,0.5658752799395911,0.4998958276133444,-0.30010417238665565
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,41.04693140794224,5.4,Limited target-conference role,0.9284516251686573,0.4994573192651024,-4.9005426807348975
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,75.71299638989169,1.1,Target-conference starter/plus rotation,0.46547374576919587,0.4681758246358507,-0.6318241753641494
Nakyel Shelton,nakyel shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,16.001805054151625,-2.9,Limited target-conference role,0.4747084486993206,0.4485818541748915,3.3485818541748915
Jalen Benjamin,jalen benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,20.98375451263538,-4.1,Limited target-conference role,-0.02278482005916116,0.44577881091909277,4.545778810919092
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,72.82490974729242,1.3,Target-conference starter/plus rotation,0.998606969552584,0.44221619669960377,-0.8577838033003963
Jerone Morton,jerone morton,Morehead State,OVC,D1,Washington State,2025-26,62.47292418772563,1.2,Target-conference rotation,0.6310982076319976,0.4241457992124781,-0.7758542007875219
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,95.9927797833935,4.4,Target-conference impact starter,0.7061903887972215,0.423274941495843,-3.976725058504157
Yonatan Levy,yonatan levy,Green Bay,Horizon,D1,Pepperdine,2025-26,37.49097472924188,-2.7,Limited target-conference role,0.3035515730347883,0.41490878979066215,3.1149087897906624
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,60.478339350180505,4.0,Target-conference rotation,0.537508357124206,0.4104900798795136,-3.5895099201204865
Malik Thomas,malik thomas,Southern California,Pac-12,D1,San Francisco,2023-24,73.78158844765343,2.6,Target-conference starter/plus rotation,0.35011369805056114,0.4085439021449424,-2.191456097855058
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.992779783393502,-5.0,Limited target-conference role,0.12884573451211978,0.4082376230940219,5.408237623094022
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,83.05054151624549,1.2,Target-conference impact starter,0.3530110049409375,0.40579008962719443,-0.7942099103728055
Alexis Marmolejos,alexis marmolejos,Lamar,Southland,D1,Pacific,2025-26,30.13537906137184,1.5,Limited target-conference role,0.6046936178760366,0.39894339235251086,-1.101056607647489
Tony Duckett,tony duckett,San Diego,WCC,D1,Saint Mary's,2025-26,30.469314079422382,2.6,Limited target-conference role,0.4113016104914621,0.35968434232874513,-2.240315657671255
Justice Hill,justice hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,61.48916967509025,-1.7,Target-conference rotation,0.02518292301609848,0.3590313339427249,2.059031333942725
Lamar Washington,lamar washington,Texas Tech,Big 12,D1,Pacific,2024-25,73.79061371841155,-1.1,Target-conference starter/plus rotation,0.18550054300304641,0.3418281776726497,1.4418281776726498
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,46.47111913357401,3.9,Target-conference rotation,0.29075566819031573,0.32560408706870436,-3.5743959129312954
Paulius Murauskas,paulius murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,85.62274368231049,5.7,Target-conference impact starter,0.182813994724221,0.31247824680998604,-5.387521753190014
Jan Vide,jan vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,43.321299638989174,-0.4,Limited target-conference role,-0.061173258037635736,0.31106235324305287,0.7110623532430529
Juan Sebastian Gorosito,juan sebastian gorosito,Ball State,MAC,D1,San Diego,2025-26,63.93501805054152,1.2,Target-conference rotation,0.440814118387871,0.2975736921536679,-0.902426307846332
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,67.20216606498195,1.7,Target-conference starter/plus rotation,0.642548082247984,0.29334010591450366,-1.4066598940854962
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,46.832129963898915,-2.9,Target-conference rotation,0.25618739249458333,0.29321496722280316,3.193214967222803
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,50.48736462093862,-0.5,Target-conference rotation,0.2578615110188939,0.2811108536014034,0.7811108536014034
Matus Hronsky,matus hronsky,Duquesne,A-10,D1,Portland,2025-26,32.81588447653429,-1.5,Limited target-conference role,0.4500873528715411,0.28063107147024413,1.780631071470244
Stefan Todorovic,stefan todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,90.514440433213,1.6,Target-conference impact starter,0.5002158723031477,0.2745865935308356,-1.3254134064691645
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,62.59025270758123,4.4,Target-conference rotation,0.2076871591256575,0.2734404568966269,-4.126559543103373
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,61.79602888086643,0.4,Target-conference rotation,0.4375975252182943,0.244918517974142,-0.15508148202585803
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.60649819494586,-2.7,Target-conference rotation,-0.2285072330032546,0.2441222597316014,2.9441222597316017
Mike Saunders,mike saunders,McNeese State,Southland,D1,Pepperdine,2024-25,5.514440433212997,-5.8,Limited target-conference role,0.33236616964169985,0.24338288346861536,6.043382883468615
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,34.05234657039711,-3.5,Limited target-conference role,-0.4111239120574498,0.23407120912105916,3.7340712091210593
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,87.66245487364621,1.3,Target-conference impact starter,0.25902782068376007,0.2249200229132725,-1.0750799770867276
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,89.54873646209386,2.0,Target-conference impact starter,-0.08145321668009509,0.19974573453089506,-1.800254265469105
Robby Beasley,robby beasley,UC Davis,Big West,D1,San Francisco,2023-24,24.061371841155232,-0.6,Limited target-conference role,0.004371476817257025,0.16552987217232196,0.7655298721723219
Stefan Todorovic,stefan todorovic,SMU,AAC,D1,San Francisco,2023-24,21.96750902527076,-2.0,Limited target-conference role,0.21674044372530565,0.1654051436639421,2.165405143663942
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,74.6841155234657,5.9,Target-conference starter/plus rotation,0.521178663758728,0.10559247877723277,-5.794407521222768
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.0,0.0,Target-conference rotation,0.5255507114868757,0.08554286655421095,0.08554286655421095
Juan Reyna,juan reyna,Jackson State,SWAC,D1,Santa Clara,2025-26,15.297833935018051,0.0,Limited target-conference role,0.1035968992521924,0.08507129952591053,0.08507129952591053
Tyeree Bryan,tyeree bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,62.95126353790614,0.7,Target-conference rotation,0.0708549363973544,0.08444061269841063,-0.6155593873015893
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.886281588447655,-6.1,Limited target-conference role,-0.2833788101059177,0.07193894602344619,6.171938946023446
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,72.19314079422384,0.0,Target-conference starter/plus rotation,-0.031530681844162745,0.05780721748998496,0.05780721748998496
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,70.11732851985559,2.4,Target-conference starter/plus rotation,-0.1449824896933054,0.052670059987245055,-2.347329940012755
Noah Waterman,noah waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,33.61010830324909,-1.0,Limited target-conference role,-0.06893504380222326,0.04128100146543301,1.041281001465433
Tim Moore,tim moore,NJIT,AmEast,D1,San Diego,2025-26,31.155234657039713,-2.8,Limited target-conference role,-0.13410551301855045,0.03420903422693666,2.8342090342269364
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,41.46209386281589,-3.0,Limited target-conference role,-0.0007068224422954739,0.025992926117161863,3.025992926117162
PJ Hayes,pj hayes,Black Hills State,RMAC,D2,San Diego,2023-24,68.53790613718411,1.1,Target-conference starter/plus rotation,0.13690447065889644,0.008696701911299343,-1.0913032980887007
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,83.0956678700361,5.7,Target-conference impact starter,0.7935030194050793,0.002622716126977953,-5.697377283873022
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,59.666064981949454,-0.4,Target-conference rotation,0.005856064858371202,-0.010886347830451726,0.3891136521695483
Stephen Olowoniyi,stephen olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,3.2310469314079424,-8.5,Limited target-conference role,-0.370015312688532,-0.013539314684873238,8.486460685315127
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,47.09386281588448,1.0,Target-conference rotation,-0.22254715230716238,-0.03557290987582895,-1.035572909875829
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,35.20758122743682,-6.7,Limited target-conference role,-0.17027514168614288,-0.03806234038814038,6.66193765961186
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,29.521660649819495,-1.0,Limited target-conference role,-0.204355624156896,-0.03885081507293542,0.9611491849270646
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,82.3736462093863,4.0,Target-conference impact starter,-0.13471070733091972,-0.03908205575232593,-4.039082055752326
Carlos Marshall,carlos marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,47.60830324909747,1.8,Target-conference rotation,0.4504888931859158,-0.0461915325286395,-1.8461915325286395
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,43.294223826714806,-0.4,Limited target-conference role,-0.30142919072160057,-0.05678771876234101,0.343212281237659
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,49.73826714801444,2.4,Target-conference rotation,0.10242630573561284,-0.05818115449168093,-2.458181154491681
Donovan Williams,donovan williams,Oklahoma State,Big 12,D1,Pacific,2022-23,45.379061371841146,-2.0,Target-conference rotation,0.2904817903282627,-0.07205833819461871,1.9279416618053813
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,49.53068592057761,-0.1,Target-conference rotation,0.027285508253851343,-0.07232711732214026,0.02767288267785975
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,6.507220216606498,-3.3,Limited target-conference role,-0.5164426417978772,-0.07349988306195498,3.2265001169380447
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,73.6101083032491,1.8,Target-conference starter/plus rotation,0.2948384797713234,-0.07905176026445648,-1.8790517602644565
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.889891696750901,-6.5,Limited target-conference role,-0.293310796547305,-0.08372505479477688,6.416274945205223
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,52.98736462093863,-1.7,Target-conference rotation,-1.0669589463048759,-0.0871225593462277,1.6128774406537723
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.94043321299638,2.1,Target-conference impact starter,0.31694777675504093,-0.08731821107542215,-2.1873182110754223
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.754512635379065,0.0,Limited target-conference role,-0.49189246260715996,-0.10235531045937085,-0.10235531045937085
Elijah Fisher,elijah fisher,DePaul,Big East,D1,Pacific,2024-25,76.34476534296029,-1.1,Target-conference starter/plus rotation,-0.04298632449876505,-0.10503960293330539,0.9949603970666947
Assane Diop,assane diop,Colorado,Big 12,D1,San Diego,2025-26,36.01985559566787,-3.5,Limited target-conference role,-0.15384843256250513,-0.11378215067674169,3.386217849323258
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,48.33935018050541,-2.0,Target-conference rotation,-0.8232366732180277,-0.1287222302924299,1.8712777697075702
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.73104693140795,0.0,Limited target-conference role,-0.32215989575697085,-0.1298455119776304,-0.1298455119776304
Matar Diop,matar diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,10.442238267148015,-4.9,Limited target-conference role,-0.6544118496916415,-0.13347570995984176,4.7665242900401585
Keylan Boone,keylan boone,Oklahoma State,Big 12,D1,Pacific,2022-23,75.48736462093864,4.4,Target-conference starter/plus rotation,0.3161073275069993,-0.1361723745015908,-4.536172374501591
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,37.138989169675085,-2.8,Limited target-conference role,-0.09645237059001932,-0.1584605827313011,2.6415394172686986
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,76.7870036101083,3.5,Target-conference starter/plus rotation,-0.14210977609993047,-0.16745243181371916,-3.667452431813719
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.05595667870035,0.4,Target-conference starter/plus rotation,0.2249261286842914,-0.17901091969142235,-0.5790109196914224
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,22.084837545126355,-4.7,Limited target-conference role,-0.461528019532498,-0.20090320335622014,4.49909679664378
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,24.882671480144403,-1.0,Limited target-conference role,-0.041867261706418524,-0.21590186650114285,0.7840981334988572
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,68.0595667870036,0.0,Target-conference starter/plus rotation,-0.19736274565581102,-0.22694376915191328,-0.22694376915191328
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,57.43682310469315,2.2,Target-conference rotation,0.1536699564409848,-0.23231177289112614,-2.4323117728911265
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,25.37003610108303,0.0,Limited target-conference role,-0.5288667240287134,-0.23335729318048093,-0.23335729318048093
Alonso Faure,alonso faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,10.081227436823106,-5.8,Limited target-conference role,-0.46270653346606455,-0.23444558947064736,5.565554410529352
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,72.44584837545128,1.1,Target-conference starter/plus rotation,-0.38933787869607417,-0.2644480226138252,-1.3644480226138254
Carlos Stewart,carlos stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,84.02527075812274,5.1,Target-conference impact starter,0.021239398766069395,-0.26536688028739763,-5.3653668802873975
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,38.682310469314075,-1.3,Limited target-conference role,-0.11386538169278737,-0.26724565740097994,1.03275434259902
Malcolm Christie,malcolm christie,Oakland,Horizon,D1,Oregon State,2025-26,25.749097472924184,-0.5,Limited target-conference role,-0.2874580392896178,-0.2746635884678664,0.22533641153213357
Deven Dahlke,deven dahlke,Drake,MVC,D1,San Diego,2022-23,21.886281588447655,-0.7,Limited target-conference role,-0.15640199833462765,-0.2772552934787968,0.42274470652120316
Saba Gigiberia,saba gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,29.530685920577618,-0.2,Limited target-conference role,-0.042941036533011734,-0.28402743592554847,-0.08402743592554845
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,48.42057761732852,2.1,Target-conference rotation,-0.43848597671791867,-0.2883437276020307,-2.388343727602031
Preston Phillips,preston phillips,Evansville,MVC,D1,Pepperdine,2025-26,24.89169675090253,0.8,Limited target-conference role,-0.2455533066427137,-0.3013628815754831,-1.1013628815754832
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,38.82671480144404,-4.2,Limited target-conference role,-0.42905492768990505,-0.30931608709564185,3.8906839129043584
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,52.418772563176894,-4.5,Target-conference rotation,-0.8703408616542954,-0.316489640835998,4.183510359164002
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.76895306859207,0.0,Target-conference starter/plus rotation,-0.11001958122395561,-0.32023394383056925,-0.32023394383056925
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,67.92418772563177,0.0,Target-conference starter/plus rotation,-0.23095046326400825,-0.3249979607345963,-0.3249979607345963
Jevon Porter,jevon porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,80.37906137184115,1.3,Target-conference impact starter,0.024459149069222752,-0.33868944970520964,-1.6386894497052098
Joey St. Pierre,joey st pierre,Milwaukee,Horizon,D1,Portland,2022-23,11.01985559566787,-6.0,Limited target-conference role,-1.1500155570591981,-0.35578766146203966,5.64421233853796
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,36.931407942238266,-1.1,Limited target-conference role,-0.4161330190313034,-0.37908430688660477,0.7209156931133953
Tredyn Christensen,tredyn christensen,Chaminade,PacWest,D2,BYU,2022-23,24.494584837545126,2.5,Limited target-conference role,-0.4742202150618128,-0.38872308148140455,-2.8887230814814044
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,61.48916967509025,3.0,Target-conference rotation,-0.37956392035899955,-0.39478025282733076,-3.3947802528273305
Ashton Hardaway,ashton hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,34.96389891696751,2.9,Limited target-conference role,-0.34872126560300176,-0.41297620208123653,-3.3129762020812366
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,41.13718411552347,-1.1,Limited target-conference role,-0.23656694269398326,-0.4308163713535904,0.6691836286464097
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,36.20036101083033,-4.0,Limited target-conference role,-0.09975337012167829,-0.4399346494039902,3.56006535059601
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.00361010830325,-2.9,Target-conference rotation,-0.2565237317113237,-0.44569861282505285,2.4543013871749473
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,44.13357400722021,1.1,Limited target-conference role,-0.7529190755973845,-0.44603678874318176,-1.5460367887431818
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.20397111913357,2.8,Target-conference impact starter,-0.10166096535605618,-0.45095325693390437,-3.2509532569339044
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.96570397111913,-4.0,Target-conference rotation,-0.5012080899254591,-0.4576543551750447,3.5423456448249553
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,54.79241877256318,0.5,Target-conference rotation,0.1673726897783283,-0.4594770668073761,-0.9594770668073761
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,59.92779783393502,2.8,Target-conference rotation,-0.17705908378566892,-0.47791142397206354,-3.2779114239720633
Isaac Jack,isaac jack,Dayton,A-10,D1,Pacific,2025-26,68.87184115523466,2.3,Target-conference starter/plus rotation,-0.6068523852073525,-0.48124049370497046,-2.78124049370497
Jermaine Ballisager-Webb,jermaine ballisager webb,American,Patriot,D1,Portland,2024-25,32.95126353790614,0.7,Limited target-conference role,-0.7941509065091898,-0.4818758203851759,-1.1818758203851758
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,35.29783393501805,-2.0,Limited target-conference role,-0.4660329337881082,-0.4856103655235856,1.5143896344764145
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,14.711191335740072,-3.0,Limited target-conference role,-0.8110258780042874,-0.4917769004397055,2.5082230995602943
Eemeli Yalaho,eemeli yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,74.29602888086643,1.9,Target-conference starter/plus rotation,-0.45553883733965916,-0.49225611600128005,-2.39225611600128
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.72743682310468,3.3,Target-conference impact starter,-0.7596294898209142,-0.4949752738983275,-3.794975273898327
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,64.93682310469313,2.0,Target-conference rotation,-0.39833891913796615,-0.5012292000539175,-2.5012292000539174
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,33.85379061371841,-4.2,Limited target-conference role,-0.5104496062985152,-0.5019905546844008,3.6980094453155994
Ethan Anderson,ethan anderson,Wyoming,MWC,D1,Pepperdine,2023-24,40.297833935018055,-3.8,Limited target-conference role,-0.7953545582894481,-0.5023087255800898,3.2976912744199103
Jaiden Delaire,jaiden delaire,Stanford,Pac-12,D1,San Diego,2022-23,51.36281588447653,-1.5,Target-conference rotation,-0.32372146496752097,-0.5175510847212889,0.9824489152787111
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,83.62815884476534,0.2,Target-conference impact starter,-0.15546106011796013,-0.5357813314142129,-0.735781331414213
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,66.11913357400722,2.8,Target-conference starter/plus rotation,-0.15577427458652282,-0.5425433893385008,-3.3425433893385006
