player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm,outcome_tier,predicted_big_west_bpm,cv_predicted_big_west_bpm,prediction_error
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,83.0956678700361,5.7,Target-conference impact starter,0.9798209230102908,0.48792235038883536,-5.212077649611165
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,72.82490974729242,1.3,Target-conference starter/plus rotation,0.8811356553203402,0.48091871422526744,-0.8190812857747326
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,89.1606498194946,1.9,Target-conference impact starter,0.5462542334331097,0.478132969283202,-1.421867030716798
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,59.92779783393502,2.8,Target-conference rotation,0.4457504893994938,0.43527702877864616,-2.3647229712213536
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,41.46209386281589,-3.0,Limited target-conference role,0.3627847434881777,0.42143471421389594,3.421434714213896
Javon Cooley,javon cooley,Marist,MAAC,D1,Pepperdine,2025-26,65.84837545126354,-1.1,Target-conference starter/plus rotation,0.27264580809892913,0.4010000252832221,1.501000025283222
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.05595667870035,0.4,Target-conference starter/plus rotation,0.5422551073825077,0.3987818497976957,-0.0012181502023043134
Dominique Ford,dominique ford,Southern Utah,WAC,D1,San Diego,2025-26,30.12635379061372,-2.8,Limited target-conference role,0.31183257725164937,0.39552471141536605,3.195524711415366
Alexis Marmolejos,alexis marmolejos,Lamar,Southland,D1,Pacific,2025-26,30.13537906137184,1.5,Limited target-conference role,0.5361486926690682,0.3921997740300366,-1.1078002259699633
Adama Bal,adama bal,Arizona,Pac-12,D1,Santa Clara,2023-24,83.84476534296029,1.3,Target-conference impact starter,0.14721920871834127,0.38034509935708705,-0.919654900642913
Elijah Fisher,elijah fisher,DePaul,Big East,D1,Pacific,2024-25,76.34476534296029,-1.1,Target-conference starter/plus rotation,0.48266830125852,0.3677660878743057,1.4677660878743057
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,36.04693140794224,-2.7,Limited target-conference role,0.42097158609122864,0.3587542122266417,3.058754212226642
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,64.2870036101083,-0.1,Target-conference rotation,0.37905667452453995,0.34978739156558103,0.449787391565581
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,75.71299638989169,1.1,Target-conference starter/plus rotation,0.2881360912028632,0.34143418666986064,-0.7585658133301394
Malik Thomas,malik thomas,Southern California,Pac-12,D1,San Francisco,2023-24,73.78158844765343,2.6,Target-conference starter/plus rotation,0.15749039611325533,0.33144689052410603,-2.268553109475894
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,74.33212996389892,0.6,Target-conference starter/plus rotation,0.7023613701259788,0.32377769710814974,-0.27622230289185024
Lamar Washington,lamar washington,Texas Tech,Big 12,D1,Pacific,2024-25,73.79061371841155,-1.1,Target-conference starter/plus rotation,0.28470305154364417,0.3156045817445184,1.4156045817445184
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,50.48736462093862,-0.5,Target-conference rotation,0.26128808758681554,0.30918106192917755,0.8091810619291775
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.754512635379065,0.0,Limited target-conference role,-0.1454495956849099,0.3055902554681933,0.3055902554681933
Tony Duckett,tony duckett,San Diego,WCC,D1,Saint Mary's,2025-26,30.469314079422382,2.6,Limited target-conference role,0.33800891247997156,0.30179511298254635,-2.298204887017454
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.95487364620938,5.1,Target-conference impact starter,0.4031603577644184,0.29962272598281164,-4.800377274017188
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,62.59025270758123,4.4,Target-conference rotation,0.23722578887078893,0.2911966327816146,-4.1088033672183855
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,95.9927797833935,4.4,Target-conference impact starter,0.45982255497645563,0.26931601467434363,-4.130683985325657
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,68.88086642599278,-0.2,Target-conference starter/plus rotation,0.2371132456018903,0.263641808299666,0.463641808299666
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,78.66425992779784,7.0,Target-conference starter/plus rotation,0.27092969445832815,0.24202550049823324,-6.757974499501767
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,41.04693140794224,5.4,Limited target-conference role,0.3381089651107836,0.23854537235560963,-5.161454627644391
TJ Wainwright,tj wainwright,Long Beach State,Big West,D1,Pacific,2025-26,80.92960288808665,0.8,Target-conference impact starter,0.21462515055887676,0.23403829298879542,-0.5659617070112046
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,59.10649819494586,-1.0,Target-conference rotation,-0.21677808545991362,0.2308325538509321,1.2308325538509322
Seikou Sisoho Jawara,seikou sisoho jawara,Weber State,Big Sky,D1,San Diego,2022-23,59.23285198555956,-1.3,Target-conference rotation,0.14712714287463413,0.2192289835981035,1.5192289835981034
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.886281588447655,-6.1,Limited target-conference role,-0.0629816096181936,0.20662034236324234,6.306620342363242
Paulius Murauskas,paulius murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,85.62274368231049,5.7,Target-conference impact starter,0.021798983722075782,0.19630215455378835,-5.5036978454462115
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,73.30324909747293,1.3,Target-conference starter/plus rotation,-0.025313280350031775,0.1954874694468154,-1.1045125305531847
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.60649819494586,-2.7,Target-conference rotation,-0.23328609231818853,0.17823884362137732,2.8782388436213777
Jan Vide,jan vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,43.321299638989174,-0.4,Limited target-conference role,-0.010367171124555208,0.17705369581735791,0.577053695817358
Assane Diop,assane diop,Colorado,Big 12,D1,San Diego,2025-26,36.01985559566787,-3.5,Limited target-conference role,0.21039129227994025,0.14182995805197562,3.6418299580519755
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,83.05054151624549,1.2,Target-conference impact starter,0.08898687695371876,0.13610055870936988,-1.06389944129063
PJ Hayes,pj hayes,Black Hills State,RMAC,D2,San Diego,2023-24,68.53790613718411,1.1,Target-conference starter/plus rotation,0.16366168881344878,0.1333778747700114,-0.9666221252299887
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,73.66425992779784,8.4,Target-conference starter/plus rotation,0.5290572885115512,0.1173620493619959,-8.282637950638005
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,46.832129963898915,-2.9,Target-conference rotation,0.0006294713419539022,0.11207185459076502,3.012071854590765
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,83.62815884476534,0.2,Target-conference impact starter,0.29046120563675437,0.10905565851338228,-0.09094434148661773
Toneari Lane,toneari lane,Georgia State,Sun Belt,D1,San Diego,2025-26,66.16425992779783,0.6,Target-conference starter/plus rotation,0.009740427045001554,0.10068139049339853,-0.49931860950660145
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,46.47111913357401,3.9,Target-conference rotation,0.06746127793568002,0.06462756233498779,-3.8353724376650122
Tyeree Bryan,tyeree bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,62.95126353790614,0.7,Target-conference rotation,-0.014181091068372287,0.057770577901032794,-0.6422294220989672
Carlos Stewart,carlos stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,84.02527075812274,5.1,Target-conference impact starter,0.14359744992860712,0.05297123836043732,-5.047028761639562
Stefan Todorovic,stefan todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,90.514440433213,1.6,Target-conference impact starter,-0.04042462720427942,0.041109849472273086,-1.558890150527727
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.0,0.0,Target-conference rotation,0.2603285673187654,0.0238870254186897,0.0238870254186897
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,68.1768953068592,1.1,Target-conference starter/plus rotation,-0.11391167663738389,0.014441094628600992,-1.085558905371399
Jevon Porter,jevon porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,80.37906137184115,1.3,Target-conference impact starter,0.01708421451727693,-0.009529545729019706,-1.3095295457290197
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,24.819494584837543,-5.4,Limited target-conference role,-0.5188800046184651,-0.012649311021234122,5.387350688978766
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.28339350180507,2.0,Target-conference impact starter,-0.34158269322611556,-0.014964729389676079,-2.014964729389676
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,52.98736462093863,-1.7,Target-conference rotation,-0.8729531290592767,-0.018645236990746217,1.6813547630092538
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,52.418772563176894,-4.5,Target-conference rotation,-0.6057228759196565,-0.022092720091035578,4.4779072799089645
Tim Moore,tim moore,NJIT,AmEast,D1,San Diego,2025-26,31.155234657039713,-2.8,Limited target-conference role,-0.09287939047850757,-0.035908933032002266,2.7640910669679974
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,48.33935018050541,-2.0,Target-conference rotation,-0.1923070793449269,-0.04576946204819954,1.9542305379518004
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,49.73826714801444,2.4,Target-conference rotation,0.06749576641538835,-0.049491643722215706,-2.4494916437222156
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,35.20758122743682,-6.7,Limited target-conference role,-0.11338129498708321,-0.0688591979852557,6.631140802014745
Carlos Marshall,carlos marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,47.60830324909747,1.8,Target-conference rotation,0.19556556028862337,-0.07487913608184732,-1.8748791360818473
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,70.11732851985559,2.4,Target-conference starter/plus rotation,-0.30179183883807487,-0.08284140281630703,-2.482841402816307
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,61.79602888086643,0.4,Target-conference rotation,0.026279160370021537,-0.09738375059150167,-0.4973837505915017
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,55.415162454873645,0.2,Target-conference rotation,-0.004457143965687194,-0.10549348072589004,-0.30549348072589005
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,72.19314079422384,0.0,Target-conference starter/plus rotation,-0.2078893661805642,-0.10737890796446198,-0.10737890796446198
Ethan Anderson,ethan anderson,Wyoming,MWC,D1,Pepperdine,2023-24,40.297833935018055,-3.8,Limited target-conference role,-0.37621975686349113,-0.11470519853556749,3.6852948014644324
Matar Diop,matar diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,10.442238267148015,-4.9,Limited target-conference role,-0.42793069421059216,-0.11493776885912205,4.785062231140878
Matus Hronsky,matus hronsky,Duquesne,A-10,D1,Portland,2025-26,32.81588447653429,-1.5,Limited target-conference role,-0.04040333034136312,-0.1164945737133457,1.3835054262866544
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,61.48916967509025,3.0,Target-conference rotation,-0.21472409226420913,-0.12611650235857652,-3.1261165023585766
Kody Clouet,kody clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,49.86462093862816,-1.3,Target-conference rotation,-0.35649900131247225,-0.15850025464425566,1.1414997453557443
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,35.29783393501805,-2.0,Limited target-conference role,-0.15649792503516446,-0.1735962580201692,1.826403741979831
Nakyel Shelton,nakyel shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,16.001805054151625,-2.9,Limited target-conference role,-0.03625141392049969,-0.18341690670201238,2.7165830932979875
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,87.08483754512635,0.6,Target-conference impact starter,0.027915590702885185,-0.18896157263730928,-0.7889615726373093
Eemeli Yalaho,eemeli yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,74.29602888086643,1.9,Target-conference starter/plus rotation,-0.16302226164259792,-0.1894926790790954,-2.089492679079095
Stefan Todorovic,stefan todorovic,SMU,AAC,D1,San Francisco,2023-24,21.96750902527076,-2.0,Limited target-conference role,-0.19627194919043883,-0.1906102815654666,1.8093897184345333
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.55956678700361,-1.2,Limited target-conference role,-0.16862251146916213,-0.1977550688685697,1.0022449311314303
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,84.4494584837545,0.7,Target-conference impact starter,0.41267488229254035,-0.20067494497525373,-0.9006749449752537
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,59.666064981949454,-0.4,Target-conference rotation,-0.30707023625578234,-0.21358371506750873,0.1864162849324913
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,68.0595667870036,0.0,Target-conference starter/plus rotation,-0.18514733710369707,-0.215805575546131,-0.215805575546131
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,37.5,-6.7,Limited target-conference role,-0.22229849896348425,-0.22024468238986505,6.4797553176101355
Juan Sebastian Gorosito,juan sebastian gorosito,Ball State,MAC,D1,San Diego,2025-26,63.93501805054152,1.2,Target-conference rotation,-0.13216942613601135,-0.22213046873803066,-1.4221304687380307
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,75.66787003610108,1.2,Target-conference starter/plus rotation,-0.1476471056359986,-0.2288614917290058,-1.4288614917290057
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,84.47653429602889,3.0,Target-conference impact starter,-0.40538095897293674,-0.2303564728303843,-3.230356472830384
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.73104693140795,0.0,Limited target-conference role,-0.5284615501847102,-0.23078434590073477,-0.23078434590073477
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,66.82310469314079,1.3,Target-conference starter/plus rotation,-0.21336264695133583,-0.24564120691125158,-1.5456412069112515
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,77.23826714801444,4.8,Target-conference starter/plus rotation,-0.16801743498677668,-0.25233766995324225,-5.052337669953242
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,73.81768953068593,-0.3,Target-conference starter/plus rotation,-0.059715534319660035,-0.2525512211481179,0.04744877885188209
Robby Beasley,robby beasley,UC Davis,Big West,D1,San Francisco,2023-24,24.061371841155232,-0.6,Limited target-conference role,-0.3488034219440179,-0.2709683255329308,0.32903167446706916
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,74.6841155234657,5.9,Target-conference starter/plus rotation,0.10463272301166682,-0.2942130242690975,-6.194213024269098
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,89.54873646209386,2.0,Target-conference impact starter,-0.5285505290562953,-0.2962524529959522,-2.2962524529959523
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,37.138989169675085,-2.8,Limited target-conference role,-0.3604422785292939,-0.2974000511666076,2.5025999488333923
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,67.92418772563177,0.0,Target-conference starter/plus rotation,-0.3802902305667228,-0.3058986758714788,-0.3058986758714788
Alonso Faure,alonso faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,10.081227436823106,-5.8,Limited target-conference role,-0.4452165453485746,-0.3088403433013055,5.491159656698694
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,33.85379061371841,-4.2,Limited target-conference role,-0.31332806448562067,-0.31182925087786695,3.8881707491221333
Yonatan Levy,yonatan levy,Green Bay,Horizon,D1,Pepperdine,2025-26,37.49097472924188,-2.7,Limited target-conference role,-0.2973507449515758,-0.3134733283643975,2.3865266716356026
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,64.93682310469313,2.0,Target-conference rotation,-0.39192297654193076,-0.3165224994629853,-2.316522499462985
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,67.20216606498195,1.7,Target-conference starter/plus rotation,0.03287787535059916,-0.32845792867038126,-2.028457928670381
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,29.521660649819495,-1.0,Limited target-conference role,-0.4421477854043723,-0.3338897931341716,0.6661102068658284
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,41.41696750902528,-0.7,Limited target-conference role,-0.32879508718153716,-0.34149820691869476,0.3585017930813052
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,94.61191335740072,3.3,Target-conference impact starter,-0.3343036242423959,-0.35781106600358437,-3.657811066003584
Noah Waterman,noah waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,33.61010830324909,-1.0,Limited target-conference role,-0.393832467776395,-0.3581194662670525,0.6418805337329475
Rokas Jocius,rokas jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,25.234657039711195,-2.3,Limited target-conference role,-0.4278725753442153,-0.37867490463957915,1.9213250953604206
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,78.1317689530686,4.2,Target-conference starter/plus rotation,-0.34519715887216945,-0.378835667121982,-4.578835667121982
Jerone Morton,jerone morton,Morehead State,OVC,D1,Washington State,2025-26,62.47292418772563,1.2,Target-conference rotation,-0.12908032091068883,-0.3828618589229818,-1.5828618589229817
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,87.27436823104694,2.5,Target-conference impact starter,-0.5197351309050362,-0.39171860643361844,-2.8917186064336184
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.478339350180505,-2.3,Limited target-conference role,-0.3225322207400096,-0.3920001316751873,1.9079998683248125
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,54.79241877256318,0.5,Target-conference rotation,0.01668747521054359,-0.40048268334089593,-0.9004826833408959
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,51.20036101083032,5.9,Target-conference rotation,-0.5364245261199332,-0.4030972636177762,-6.303097263617777
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.71299638989169,3.8,Target-conference impact starter,-0.48192307430232634,-0.4109052404572226,-4.2109052404572225
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,36.931407942238266,-1.1,Limited target-conference role,-0.43179185270059245,-0.41713754058695807,0.682862459413042
Alex Leiba,alex leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,3.655234657039712,-9.0,Limited target-conference role,-0.5485813413649425,-0.4249302236393893,8.57506977636061
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,73.6101083032491,1.8,Target-conference starter/plus rotation,-0.23800990371541636,-0.43179517286425295,-2.231795172864253
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.889891696750901,-6.5,Limited target-conference role,-0.5615191713314738,-0.4321580355945459,6.067841964405454
Tredyn Christensen,tredyn christensen,Chaminade,PacWest,D2,BYU,2022-23,24.494584837545126,2.5,Limited target-conference role,-0.4858563807958042,-0.4387427144754439,-2.9387427144754437
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,76.7870036101083,3.5,Target-conference starter/plus rotation,-0.32925816463105556,-0.44457254597361084,-3.9445725459736107
Mike Saunders,mike saunders,McNeese State,Southland,D1,Pepperdine,2024-25,5.514440433212997,-5.8,Limited target-conference role,-0.5761662736279314,-0.4491922694138638,5.350807730586136
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,24.882671480144403,-1.0,Limited target-conference role,-0.29044056457746065,-0.4505457845031586,0.5494542154968414
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,72.44584837545128,1.1,Target-conference starter/plus rotation,-0.6337796280492782,-0.4513484364945655,-1.5513484364945656
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.43682310469313,0.3,Target-conference starter/plus rotation,-0.5590835124525868,-0.45379647986293153,-0.7537964798629315
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,87.66245487364621,1.3,Target-conference impact starter,-0.4404425751511615,-0.460155168162788,-1.760155168162788
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,47.09386281588448,1.0,Target-conference rotation,-0.6103357070939177,-0.465794001101469,-1.465794001101469
Kris Keinys,kris keinys,Minnesota,Big Ten,D1,Pacific,2024-25,16.146209386281587,-2.5,Limited target-conference role,-0.8324846798813944,-0.4720109436087022,2.0279890563912977
Jermaine Ballisager-Webb,jermaine ballisager webb,American,Patriot,D1,Portland,2024-25,32.95126353790614,0.7,Limited target-conference role,-0.6646608659373259,-0.4742783394163953,-1.1742783394163951
Ashton Hardaway,ashton hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,34.96389891696751,2.9,Limited target-conference role,-0.650192053408268,-0.4779245293963808,-3.3779245293963807
Jaiden Delaire,jaiden delaire,Stanford,Pac-12,D1,San Diego,2022-23,51.36281588447653,-1.5,Target-conference rotation,-0.276144331868563,-0.4805501823373592,1.0194498176626408
Noah Jordan,noah jordan,West Virginia State,Mountain East,D2,Portland,2023-24,15.054151624548735,-7.3,Limited target-conference role,-0.5269901500926766,-0.48150196140547474,6.818498038594525
Keylan Boone,keylan boone,Oklahoma State,Big 12,D1,Pacific,2022-23,75.48736462093864,4.4,Target-conference starter/plus rotation,-0.2816973677022752,-0.4923648253655971,-4.892364825365598
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,72.85198555956678,-0.3,Target-conference starter/plus rotation,-0.6528887443996891,-0.49517265115055786,-0.19517265115055787
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.96570397111913,-4.0,Target-conference rotation,-0.5251832021049594,-0.5063856570617484,3.4936143429382516
Aleksandar Gavalyugov,aleksandar gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,61.010830324909755,3.1,Target-conference rotation,0.17684609869907664,-0.5117268797977814,-3.6117268797977813
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,80.56859205776172,0.8,Target-conference impact starter,-0.30078042725035437,-0.521140446007759,-1.321140446007759
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,52.63537906137185,1.0,Target-conference rotation,-0.3085785612529627,-0.5273100006128879,-1.527310000612888
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,34.05234657039711,-3.5,Limited target-conference role,-0.911670634118483,-0.5303926251981793,2.9696073748018206
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,49.53068592057761,-0.1,Target-conference rotation,-0.5414577100216098,-0.5353478371597489,-0.4353478371597489
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,74.8014440433213,1.9,Target-conference starter/plus rotation,-0.4886214887999167,-0.5480927190536583,-2.4480927190536583
