player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,72.44510978043911,6.86,Target-conference starter/plus rotation,3.6630511028542037,2.179500251488471,-4.680499748511529
Kody Clouet,kody clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,46.007984031936125,-2.03,Target-conference rotation,0.7708616599635466,2.1771919089188483,4.207191908918848
Dae Dae Grant,dae dae grant,Miami (OH),MAC,D1,Duquesne,2022-23,90.02994011976048,4.19,Target-conference impact starter,3.224494220516909,2.1322640707425387,-2.0577359292574617
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,83.33832335329342,1.52,Target-conference impact starter,1.7114932219638446,2.1205473071627794,0.6005473071627794
Sam Brown,sam brown,Pennsylvania,Ivy,D1,Davidson,2025-26,40.898203592814376,1.08,Limited target-conference role,1.5005384109334905,2.1151166544576645,1.0351166544576644
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,84.00199600798402,2.18,Target-conference impact starter,2.0623009081665047,2.0951956333955644,-0.0848043666044358
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,83.87724550898204,4.64,Target-conference impact starter,2.542993613292394,2.0922771940601574,-2.5477228059398422
Emmanuel Stephen,emmanuel stephen,Arizona,Big 12,D1,UNLV,2025-26,24.880239520958085,-2.02,Limited target-conference role,1.6367146711062883,2.08733922556248,4.10733922556248
Sam Griffin,sam griffin,Tulsa,AAC,D1,Wyoming,2023-24,87.05588822355287,1.7,Target-conference impact starter,2.2526754793692523,2.084371717535692,0.3843717175356922
Ethan Morton,ethan morton,Purdue,Big Ten,D1,Colorado State,2024-25,63.64770459081836,3.0,Target-conference rotation,2.2103017039005466,2.077737697377042,-0.9222623026229582
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,44.2065868263473,3.53,Limited target-conference role,2.148877042246777,2.0710337466530673,-1.4589662533469325
Corey Camper,corey camper,UTEP,CUSA,D1,Nevada,2025-26,95.62874251497009,4.87,Target-conference impact starter,3.053603687676462,2.0530786502009333,-2.816921349799067
Garry Clark,garry clark,Texas A&M–Corpus Christi,Southland,D1,Utah State,2025-26,57.89421157684631,4.35,Target-conference rotation,3.0494171939738783,2.0504618410178206,-2.299538158982179
Cameron Crawford,cameron crawford,Marshall,Sun Belt,D1,Duquesne,2024-25,52.85928143712575,0.59,Target-conference rotation,0.6457956532963759,2.050097675263579,1.460097675263579
Jailen Bedford,jailen bedford,Oral Roberts,Summit,D1,UNLV,2024-25,58.01397205588823,0.79,Target-conference rotation,1.3243562260790274,2.0495796608616623,1.2595796608616623
Nick Boyd,nick boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,88.02395209580838,4.34,Target-conference impact starter,2.592861890202746,2.0478871477272165,-2.2921128522727834
Taylor Funk,taylor funk,Saint Joseph's,A-10,D1,Utah State,2022-23,90.6936127744511,5.07,Target-conference impact starter,3.0318628285685945,2.038513323222405,-3.0314866767775954
Tucker Anderson,tucker anderson,Central Arkansas,A-Sun,D1,Utah State,2024-25,43.08383233532935,2.27,Limited target-conference role,1.509081385528673,2.037603343359714,-0.2323966566402862
Paulius Murauskas,paulius murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,84.93512974051896,4.58,Target-conference impact starter,2.6391044776099153,2.0371032647333216,-2.5428967352666785
Keylan Boone,keylan boone,Oklahoma State,Big 12,D1,Pacific,2022-23,72.10079840319361,2.71,Target-conference starter/plus rotation,2.488985715432429,2.028112030291131,-0.6818879697088689
Touko Tainamo,touko tainamo,Denver,Summit,D1,Wyoming,2024-25,34.930139720558884,-0.4,Limited target-conference role,0.8016482619924562,2.0225069140605996,2.4225069140605995
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,73.57784431137725,1.89,Target-conference starter/plus rotation,1.6361534521997916,2.0088667543437397,0.11886675434373983
Tarence Guinyard,tarence guinyard,UT Martin,OVC,D1,Duquesne,2025-26,91.76646706586828,4.47,Target-conference impact starter,2.9952852533275114,1.989599742579306,-2.480400257420694
Leland Walker,leland walker,Eastern Kentucky,A-Sun,D1,Florida Atlantic,2024-25,54.23652694610778,1.43,Target-conference rotation,2.0259510931934477,1.9877548288719804,0.5577548288719805
Chuck Bailey,chuck bailey,Evansville,MVC,D1,Nevada,2024-25,12.235528942115767,-3.29,Limited target-conference role,-0.4969629383045818,1.959789956145212,5.249789956145212
Augustinas Kiudulas,augustinas kiudulas,VMI,Southern,D1,Colorado State,2025-26,41.112774451097806,1.56,Limited target-conference role,1.520160095597895,1.9590276365593462,0.39902763655934614
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,78.78742514970061,1.91,Target-conference starter/plus rotation,1.7830425980097284,1.9405966499493443,0.030596649949344412
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.00598802395209,8.46,Target-conference impact starter,3.8110294737055948,1.9228285971563457,-6.537171402843655
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,53.293413173652695,1.59,Target-conference rotation,1.0422833167830892,1.8964374663601096,0.3064374663601095
Alex Crawford,alex crawford,Fresno State,MWC,D1,Rhode Island,2025-26,29.34131736526946,-1.63,Limited target-conference role,1.4198304674967284,1.893834480490154,3.523834480490154
Jimmie Williams,jimmie williams,South Florida,AAC,D1,Duquesne,2025-26,86.12774451097803,4.07,Target-conference impact starter,3.1115333689781632,1.8819679083980592,-2.188032091601941
Xavier DuSell,xavier dusell,Fresno State,MWC,D1,Nevada,2024-25,54.765469061876246,1.06,Target-conference rotation,1.692762426709983,1.8784642657931494,0.8184642657931493
Cam Martin,cam martin,Kansas,Big 12,D1,Boise State,2023-24,53.81736526946108,2.99,Target-conference rotation,2.3471456862851676,1.8702863250653463,-1.119713674934654
Jemarl Baker,jemarl baker,Fresno State,MWC,D1,New Mexico,2023-24,45.3443113772455,2.09,Target-conference rotation,2.061279018757056,1.8696723488965297,-0.2203276511034702
O'mar Stanley,o mar stanley,St. John's (NY),Big East,D1,Boise State,2023-24,84.82534930139721,4.69,Target-conference impact starter,3.156448771292169,1.8667674731455441,-2.823232526854456
Tre Dinkins,tre dinkins,Duquesne,A-10,D1,George Washington,2025-26,55.678642714570856,2.45,Target-conference rotation,1.5208117362487166,1.862064778617701,-0.5879352213822993
TJ Wainwright,tj wainwright,Long Beach State,Big West,D1,Pacific,2025-26,77.56487025948104,0.84,Target-conference starter/plus rotation,1.3275318442758148,1.8596401324395784,1.0196401324395783
Dominic Parolin,dominic parolin,Lehigh,Patriot,D1,Boise State,2025-26,55.119760479041915,2.6,Target-conference rotation,2.0090980763583017,1.857964939509937,-0.7420350604900632
Roddie Anderson,roddie anderson,UC San Diego,Big West,D1,Boise State,2023-24,53.58283433133733,0.63,Target-conference rotation,1.2659547830536564,1.8423717732950513,1.2123717732950512
Quentin Jones,quentin jones,Northern Illinois,MAC,D1,Saint Louis,2025-26,74.99500998003992,4.36,Target-conference starter/plus rotation,2.194584078761998,1.8388296565820876,-2.5211703434179125
Ian Martinez,ian martinez,Maryland,Big Ten,D1,Utah State,2023-24,87.83932135728543,3.72,Target-conference impact starter,2.8658151177037205,1.8281201594623888,-1.8918798405376114
Jarod Lucas,jarod lucas,Oregon State,Pac-12,D1,Nevada,2022-23,91.35229540918164,2.76,Target-conference impact starter,2.1910658180876132,1.8231128629360047,-0.9368871370639951
Justin Wright,justin wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,64.40119760479043,0.26,Target-conference rotation,0.9064201383310565,1.8076325740780215,1.5476325740780215
Will McClendon,will mcclendon,UCLA,Pac-12,D1,San Jose State,2024-25,73.02395209580837,0.82,Target-conference starter/plus rotation,1.10342968877567,1.7812901333776285,0.9612901333776286
Damarion Dennis,damarion dennis,Texas A&M–Corpus Christi,Southland,D1,Wyoming,2025-26,76.26247504990022,5.02,Target-conference starter/plus rotation,3.140470732278712,1.7678832197941325,-3.252116780205867
Isaih Moore,isaih moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,73.47804391217564,2.07,Target-conference starter/plus rotation,2.041422474062071,1.7600297217221181,-0.3099702782778817
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,37.34031936127744,-3.03,Limited target-conference role,0.3297193214065192,1.7561103364963129,4.7861103364963125
Jackie Johnson,jackie johnson,UNLV,MWC,D1,Fordham,2024-25,81.82634730538922,1.07,Target-conference impact starter,1.2717870433330447,1.7222413128749197,0.6522413128749196
Yaphet Moundi,yaphet moundi,Iona,MAAC,D1,San Jose State,2025-26,71.48702594810379,1.82,Target-conference starter/plus rotation,1.834635121570837,1.7146014158768241,-0.10539858412317593
Kayde Dotson,kayde dotson,New Mexico,MWC,D1,Loyola Chicago,2025-26,52.96407185628743,-0.78,Target-conference rotation,1.0680710649846012,1.708724066516743,2.4887240665167427
Cam Manyawu,cam manyawu,Wyoming,MWC,D1,Drake,2024-25,62.99401197604791,3.91,Target-conference rotation,2.3883727118013995,1.7045875931887955,-2.2054124068112047
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,45.62375249500998,1.96,Target-conference rotation,1.3488892341151746,1.6766374746929757,-0.2833625253070242
Great Osobor,great osobor,Montana State,Big Sky,D1,Utah State,2023-24,97.99900199600798,5.54,Target-conference impact starter,3.453598061627502,1.6424447742227968,-3.8975552257772033
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,34.206586826347305,-1.91,Limited target-conference role,0.12279606118139667,1.6292087608353245,3.5392087608353244
Javon Cooley,javon cooley,Marist,MAAC,D1,Pepperdine,2025-26,62.69461077844312,-0.51,Target-conference rotation,0.8811840049505895,1.6049705345620744,2.114970534562074
Jaxson Robinson,jaxson robinson,Arkansas,SEC,D1,BYU,2022-23,66.8562874251497,1.42,Target-conference starter/plus rotation,1.6617916826392796,1.6046444709125722,0.1846444709125723
Sean Bairstow,sean bairstow,Utah State,MWC,D1,VCU,2023-24,69.7005988023952,2.0,Target-conference starter/plus rotation,2.055494219488864,1.5972152012411553,-0.40278479875884465
Donovan Williams,donovan williams,Oklahoma State,Big 12,D1,Pacific,2022-23,42.24550898203593,-1.46,Limited target-conference role,1.2011909361849975,1.5946297973587735,3.0546297973587735
MJ Collins,mj collins,Vanderbilt,SEC,D1,Utah State,2025-26,92.70958083832336,5.55,Target-conference impact starter,2.539977803894067,1.5908522926150404,-3.9591477073849592
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,55.90319361277445,0.81,Target-conference rotation,1.3643693545217435,1.5861483743772526,0.7761483743772526
Braden Appelhans,braden appelhans,New Mexico,MWC,D1,Drake,2025-26,24.39620758483034,-0.18,Limited target-conference role,0.4632397457308053,1.5707929866618004,1.7507929866618004
Jahsean Corbett,jahsean corbett,Chicago State,Ind,D1,Duquesne,2024-25,54.54590818363273,-0.01,Target-conference rotation,1.2024657849250957,1.5588870466513052,1.5688870466513052
Jeremiah Oden,jeremiah oden,DePaul,Big East,D1,San Diego State,2025-26,36.9810379241517,-0.32,Limited target-conference role,1.1520306086840995,1.5478102883995843,1.8678102883995844
Andrei Savrasov,andrei savrasov,Georgia Southern,Sun Belt,D1,Duquesne,2023-24,50.5938123752495,2.16,Target-conference rotation,1.8774498930642658,1.539413877141727,-0.6205861228582732
Javon Jackson,javon jackson,Illinois–Chicago,MVC,D1,Murray State,2025-26,68.63273453093812,1.84,Target-conference starter/plus rotation,1.6281529808784765,1.5351594382445115,-0.30484056175548857
Tim Moore,tim moore,NJIT,AmEast,D1,San Diego,2025-26,29.256487025948104,-0.97,Limited target-conference role,1.0117688535199068,1.5301309908273943,2.5001309908273943
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,62.65968063872255,0.67,Target-conference rotation,1.1473366519796215,1.5154560342888614,0.8454560342888614
Donavan Yap,donavan yap,Fresno State,MWC,D1,San Jose State,2024-25,63.28343313373253,-0.48,Target-conference rotation,1.305343751682871,1.5136799779625334,1.9936799779625334
Hassan Drame,hassan drame,Saint Peter's,MAAC,D1,La Salle,2022-23,44.266467065868255,0.59,Limited target-conference role,1.3194083611131078,1.5111122192252862,0.9211122192252862
Khaden Bennett,khaden bennett,Quinnipiac,MAAC,D1,Wyoming,2025-26,81.2624750499002,3.75,Target-conference impact starter,2.6449730830156772,1.4945061786097373,-2.255493821390263
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,69.92015968063873,1.4,Target-conference starter/plus rotation,1.3159546317730115,1.4898104997415915,0.08981049974159161
C.J. Noland,c j noland,North Texas,AAC,D1,New Mexico,2024-25,59.46606786427145,1.88,Target-conference rotation,1.9781371659987037,1.488250094381309,-0.39174990561869083
Howie Fleming,howie fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,73.28343313373253,2.98,Target-conference starter/plus rotation,1.974296873178482,1.4792778701803793,-1.5007221298196207
Xavier DuSell,xavier dusell,Wyoming,MWC,D1,Fresno State,2023-24,69.8003992015968,-0.31,Target-conference starter/plus rotation,1.5826017042847165,1.4786447923738026,1.7886447923738027
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,45.64870259481038,1.09,Target-conference rotation,1.2625125973852402,1.4774373337848639,0.3874373337848638
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,61.76646706586826,0.57,Target-conference rotation,0.636533335411591,1.4639006214660013,0.8939006214660014
