player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_porpag,outcome_tier,predicted_big_west_porpag,cv_predicted_big_west_porpag,prediction_error
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.01041666666667,-0.0873994,Limited Big West role,0.6156104049383562,1.3344507409851158,1.4218501409851159
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,1.32075,Big West rotation,1.804791665955479,1.3329921164331906,0.012242116433190509
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,3.37328,Big West impact starter,1.9082274291351657,1.3301525786635198,-2.04312742133648
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,37.916666666666664,0.481159,Limited Big West role,0.7783553187066835,1.3197568824442572,0.8385978824442571
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,0.859151,Big West starter/plus rotation,1.0602096633071574,1.3128955575954846,0.4537445575954846
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,1.36559,Big West rotation,1.1579317877830824,1.31040025944379,-0.055189740556210065
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.20833333333333,0.592103,Big West rotation,1.0389146816939525,1.304733378844821,0.7126303788448209
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,50.572916666666664,1.27375,Big West rotation,1.8056774031243576,1.2723813290267796,-0.001368670973220354
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,11.875,-0.0179355,Limited Big West role,0.5256196545270307,1.2586293106560833,1.2765648106560834
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,72.48263888888889,1.98132,Big West starter/plus rotation,1.4260571927367363,1.2544444399207852,-0.7268755600792147
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.506944444444445,-0.572855,Limited Big West role,0.473670267498459,1.2535978544747388,1.8264528544747387
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,55.55555555555556,1.13316,Big West rotation,1.1065886495565,1.2533100020511625,0.12015000205116255
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,41.28472222222223,0.715954,Limited Big West role,0.9936064595875844,1.2522417099792393,0.5362877099792394
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,35.57291666666666,-0.419983,Limited Big West role,0.7723025187751448,1.2520713996398607,1.6720543996398607
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,51.04166666666667,1.60146,Big West rotation,1.5639719398355203,1.2356844414707975,-0.3657755585292026
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,0.356699,Big West starter/plus rotation,1.3756312227864702,1.2322572149790845,0.8755582149790845
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,35.572916666666664,-0.193809,Limited Big West role,0.8084444196419318,1.2162762893088073,1.4100852893088072
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,60.486111111111114,0.776572,Big West rotation,0.7451027673086318,1.199229179308511,0.422657179308511
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.53125,-0.93289,Limited Big West role,0.34246601735974297,1.1987050105827755,2.1315950105827755
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,2.31287,Big West rotation,1.8089891237956044,1.1745707359083177,-1.1382992640916825
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,40.10416666666667,1.14622,Limited Big West role,1.4117679060121733,1.1512190766767423,0.0049990766767422645
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,22.326388888888893,-0.139251,Limited Big West role,0.5581490763372184,1.1503933463358955,1.2896443463358955
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,86.57986111111111,1.69523,Big West impact starter,1.186205679582134,1.1399363491213703,-0.5552936508786297
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,39.479166666666664,0.530444,Limited Big West role,1.1198549065738579,1.1362978514416,0.6058538514416
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.961805555555557,-0.450027,Limited Big West role,0.3670093529582903,1.131489304580913,1.5815163045809129
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,75.13888888888889,2.75213,Big West starter/plus rotation,1.747694285229375,1.1284021906783281,-1.623727809321672
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,64.67013888888889,2.0026,Big West rotation,1.3198412661399788,1.1239806741535991,-0.878619325846401
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.770833333333336,0.305887,Big West rotation,0.7483123667113029,1.1203398286030595,0.8144528286030595
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.96875000000001,1.57427,Big West rotation,1.4788180000759399,1.1191729408280684,-0.45509705917193166
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,18.420138888888893,0.547449,Limited Big West role,0.8580744444077463,1.116366634717551,0.568917634717551
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,48.21180555555556,0.780742,Big West rotation,1.18362849832988,1.1132604568395397,0.3325184568395396
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,-0.00542929,Limited Big West role,0.7396060901352961,1.107479486011745,1.1129087760117449
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,66.12847222222223,1.4468,Big West starter/plus rotation,1.1084985963998601,1.0962205460490884,-0.3505794539509117
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,70.92013888888889,1.60798,Big West starter/plus rotation,1.0051512917366932,1.0946398296988407,-0.5133401703011593
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,3.00037,Big West impact starter,1.8546263825512828,1.0926963763955382,-1.907673623604462
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.52430555555554,3.26841,Big West impact starter,1.2609817824670277,1.0921721845094325,-2.176237815490567
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,3.06759,Big West impact starter,1.7657984257260384,1.0852564999743766,-1.9823335000256235
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,28.61111111111111,0.744212,Limited Big West role,0.654189023212902,1.0834858446335383,0.33927384463353827
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,70.29513888888889,2.70829,Big West starter/plus rotation,1.6703824953176882,1.0825473360551903,-1.6257426639448096
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,53.454861111111114,0.222096,Big West rotation,0.5522189182882634,1.0824077455558132,0.8603117455558132
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,85.64236111111111,3.03163,Big West impact starter,1.7190444491065413,1.0820129648643741,-1.9496170351356257
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.32638888888889,0.82644,Big West rotation,0.7097312707243867,1.08092863358258,0.2544886335825801
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.79861111111111,0.375192,Limited Big West role,0.9994314293609899,1.0788765892037506,0.7036845892037507
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,1.41087,Big West starter/plus rotation,1.3223191162007775,1.0767622644712571,-0.33410773552874296
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.01041666666667,-0.232197,Limited Big West role,0.4297006344177663,1.0764429064019183,1.3086399064019183
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,70.53819444444444,1.59208,Big West starter/plus rotation,1.0098375848664605,1.0689056452685206,-0.5231743547314793
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,15.520833333333336,-0.121551,Limited Big West role,0.4549369013593074,1.068028048122131,1.1895790481221309
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,30.781250000000004,0.784939,Limited Big West role,0.9601311902781562,1.0565907275686286,0.27165172756862854
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,2.64754,Big West impact starter,1.8655458139374408,1.050773734715755,-1.5967662652842447
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,-0.274416,Limited Big West role,0.629151911334281,1.0496097449808612,1.3240257449808612
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.74305555555556,0.174956,Big West rotation,0.48660450771474656,1.0452213503684906,0.8702653503684906
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,-0.449225,Limited Big West role,0.5865739668076058,1.0320232517315127,1.4812482517315126
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,46.42361111111111,0.256959,Big West rotation,0.6436044600085835,1.0305390328695083,0.7735800328695084
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,30.3125,0.440821,Limited Big West role,1.0576045916091514,1.0088713709542982,0.5680503709542982
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,2.96127,Big West impact starter,1.8523346172818282,1.006269358735414,-1.955000641264586
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.520833333333336,0.646476,Limited Big West role,1.2896222433427533,0.9988600978182479,0.35238409781824787
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,45.29513888888889,0.241694,Big West rotation,0.6555520232676695,0.9954691604007156,0.7537751604007157
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.94791666666667,0.996115,Limited Big West role,0.9135812994631012,0.9836647742639353,-0.01245022573606469
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.125,0.586606,Limited Big West role,1.0812047179448645,0.9749696873225578,0.3883636873225579
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,59.548611111111114,0.600532,Big West rotation,0.6226983225995046,0.9749053877177591,0.3743733877177592
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,2.4652777777777777,-0.616824,Limited Big West role,0.3074722706994326,0.9657393195127301,1.58256331951273
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,42.30902777777778,0.496223,Limited Big West role,0.5575605836823976,0.9482562702581611,0.45203327025816104
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,71.35416666666667,2.66137,Big West starter/plus rotation,1.5664892706490252,0.9468807979744333,-1.7144892020255664
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,70.60763888888889,1.46247,Big West starter/plus rotation,1.423042006102439,0.9434855786371179,-0.518984421362882
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.75347222222222,-0.152092,Limited Big West role,0.5535606818800857,0.9342952887125535,1.0863872887125536
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,40.43402777777778,1.249,Limited Big West role,0.9716449741164263,0.9295803957319155,-0.3194196042680846
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.822916666666668,0.268573,Limited Big West role,0.6297756596232928,0.9140950459218056,0.6455220459218056
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.60416666666667,2.17644,Big West starter/plus rotation,1.482349210749521,0.9140649328161059,-1.262375067183894
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,66.75347222222223,1.50725,Big West starter/plus rotation,1.4457979391620026,0.906503956169167,-0.600746043830833
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,36.12847222222223,0.750752,Limited Big West role,0.6514794126292314,0.8914280533561884,0.14067605335618838
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,88.21180555555556,3.03766,Big West impact starter,1.6772371580378411,0.8543057455706239,-2.183354254429376
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,-0.0901539,Big West rotation,0.271286635812718,0.8501978831083047,0.9403517831083047
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,93.68055555555556,3.60809,Big West impact starter,1.9114104140683077,0.8397147316655379,-2.768375268334462
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,48.072916666666664,0.643476,Big West rotation,0.7117768849782093,0.8396493564181129,0.19617335641811284
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.52777777777779,2.39965,Big West impact starter,1.2942254608079156,0.833841014751911,-1.565808985248089
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,95.83333333333334,4.21684,Big West impact starter,1.8524181192857752,0.8330660964400137,-3.3837739035599865
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,71.14583333333334,1.76428,Big West starter/plus rotation,1.0071309784986697,0.8033853703496823,-0.9608946296503178
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.76736111111111,1.27193,Limited Big West role,0.7382999552495868,0.7879199003843975,-0.4840100996156025
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.666666666666666,-0.239622,Limited Big West role,0.6184353368374461,0.7788689819705016,1.0184909819705017
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,42.361111111111114,0.86682,Limited Big West role,0.7891032704069647,0.7637710524784302,-0.10304894752156979
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.40972222222222,-0.175665,Limited Big West role,0.3979912721308605,0.7335082103367602,0.9091732103367601
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,0.44096,Big West starter/plus rotation,0.4747941903380579,0.7324809444249876,0.29152094442498755
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,33.35069444444444,-0.603892,Limited Big West role,0.24954321729747897,0.7291853277628756,1.3330773277628756
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,48.263888888888886,1.04961,Big West rotation,0.6660181601757753,0.7048963594898531,-0.34471364051014686
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,30.03472222222222,0.0906209,Limited Big West role,0.49209605700204506,0.7031424393309845,0.6125215393309845
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,74.32291666666667,2.58405,Big West starter/plus rotation,1.5247624250330958,0.6781295049271427,-1.9059204950728572
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,24.479166666666664,-0.39654,Limited Big West role,0.47819530550258854,0.6682800565505866,1.0648200565505865
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,-0.497361,Limited Big West role,0.4076992983753345,0.6653982681211444,1.1627592681211445
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.13888888888889,0.716341,Limited Big West role,0.6233726916527454,0.6624977718291816,-0.053843228170818436
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.32986111111111,1.49028,Big West impact starter,0.8561449915505663,0.6609726139132854,-0.8293073860867146
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.364583333333336,-0.180236,Limited Big West role,0.3978296929790625,0.657902711240303,0.8381387112403029
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,46.111111111111114,0.66238,Big West rotation,0.6189595861736348,0.6556521722730208,-0.006727827726979219
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,13.281249999999998,0.00732369,Limited Big West role,0.363007984861881,0.631628687071908,0.624304997071908
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,13.368055555555555,-1.15391,Limited Big West role,0.11588833215344539,0.6144757464007468,1.7683857464007469
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,5.416666666666666,-0.255019,Limited Big West role,0.3498016048358859,0.6107494796234278,0.8657684796234278
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,67.88194444444446,1.454,Big West starter/plus rotation,0.878895918386135,0.6056047215236771,-0.8483952784763229
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,44.65277777777778,0.378339,Limited Big West role,0.6983969216632581,0.6029023872859516,0.2245633872859516
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,22.69097222222222,-0.173351,Limited Big West role,0.5651410795314685,0.5617998205764685,0.7351508205764685
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,64.34027777777777,2.82274,Big West rotation,1.2201685494725536,0.5212621181766393,-2.3014778818233608
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,2.52487,Big West starter/plus rotation,1.3301885365399695,0.48921966779508375,-2.0356503322049164
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.059027777777779,0.0670085,Limited Big West role,0.4459497862937986,0.48687562677863655,0.4198671267786366
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,55.052083333333336,1.41976,Big West rotation,0.9726366983809427,0.48220681768899176,-0.9375531823110081
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.35069444444444,-0.0335674,Limited Big West role,0.4752649255605354,0.45519438135948365,0.48876178135948367
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.65972222222222,0.439672,Limited Big West role,0.5647892371579549,0.42979037955750776,-0.009881620442492245
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,77.43055555555556,2.74427,Big West starter/plus rotation,1.300180323932074,0.41075417081426013,-2.33351582918574
