player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,74.33212996389892,64.02877697841727,Target-conference starter/plus rotation,64.33827153444234,64.73164943204063,0.7028724536233568
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,46.832129963898915,22.841726618705035,Target-conference rotation,59.10974237416701,64.31259463690324,41.4708680181982
Paulius Murauskas,paulius murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,85.62274368231049,96.22302158273382,Target-conference impact starter,62.84429762710079,64.14198491684083,-32.081036665892995
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,72.31949458483754,48.74100719424461,Target-conference starter/plus rotation,60.6471940346192,64.0907981865297,15.349790992285087
Tony Duckett,tony duckett,San Diego,WCC,D1,Saint Mary's,2025-26,30.469314079422382,85.07194244604317,Limited target-conference role,63.226258173701495,63.77298214837968,-21.298960297663484
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.992779783393502,10.79136690647482,Limited target-conference role,59.565077047071206,63.29671400249098,52.50534709601616
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.28339350180507,79.85611510791367,Target-conference impact starter,57.13785832296254,63.1710860378175,-16.685029070096164
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.05595667870035,61.33093525179856,Target-conference starter/plus rotation,69.53426039894543,63.026274676450655,1.6953394246520972
Matus Hronsky,matus hronsky,Duquesne,A-10,D1,Portland,2025-26,32.81588447653429,36.330935251798564,Limited target-conference role,64.60171120215409,62.59484641160546,26.263911159806895
Adama Bal,adama bal,Arizona,Pac-12,D1,Santa Clara,2023-24,83.84476534296029,73.56115107913669,Target-conference impact starter,64.10314237426863,62.565937826802056,-10.995213252334636
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,78.66425992779784,97.84172661870504,Target-conference starter/plus rotation,67.03799117326362,62.43208822252109,-35.40963839618395
Justin Wright,justin wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,67.71660649819493,64.02877697841727,Target-conference starter/plus rotation,57.59678657641906,62.30090054612144,-1.7278764322958295
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,84.4494584837545,65.82733812949641,Target-conference impact starter,65.41143086552617,62.297617006425725,-3.5297211230706864
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,70.11732851985559,83.63309352517986,Target-conference starter/plus rotation,59.26321529681502,61.45658082854681,-22.176512696633047
Jerone Morton,jerone morton,Morehead State,OVC,D1,Washington State,2025-26,62.47292418772563,71.58273381294964,Target-conference rotation,55.98566683985452,61.43085773789096,-10.15187607505868
Alexis Marmolejos,alexis marmolejos,Lamar,Southland,D1,Pacific,2025-26,30.13537906137184,75.35971223021582,Limited target-conference role,64.54737904681744,61.339593228163956,-14.020119002051864
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.95487364620938,94.7841726618705,Target-conference impact starter,68.14959323543466,61.3373644048918,-33.4468082569787
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,73.30324909747293,73.56115107913669,Target-conference starter/plus rotation,61.63587979917744,61.2023620611768,-12.358789017959893
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.76895306859207,55.93525179856115,Target-conference starter/plus rotation,61.56297635481377,60.81814125346297,4.882889454901822
Nakyel Shelton,nakyel shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,16.001805054151625,22.841726618705035,Limited target-conference role,55.00297069999026,60.76492726907973,37.923200650374696
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,68.88086642599278,51.438848920863315,Target-conference starter/plus rotation,59.01446424196228,60.71508178883286,9.276232867969547
Assane Diop,assane diop,Colorado,Big 12,D1,San Diego,2025-26,36.01985559566787,18.525179856115106,Limited target-conference role,55.875234008837964,60.42907970740774,41.903899851292636
Stefan Todorovic,stefan todorovic,SMU,AAC,D1,San Francisco,2023-24,21.96750902527076,30.935251798561154,Limited target-conference role,58.74799760207431,60.32273950151167,29.387487702950516
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,87.27436823104694,84.35251798561151,Target-conference impact starter,62.79508300571432,60.21325067029078,-24.13926731532073
Carlos Stewart,carlos stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,84.02527075812274,94.7841726618705,Target-conference impact starter,62.575012806064024,60.17145105259162,-34.61272160927888
Boubacar Coulibaly,boubacar coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,32.80685920577617,33.81294964028777,Limited target-conference role,54.894363725233205,60.09576414892793,26.282814508640158
Elijah Fisher,elijah fisher,DePaul,Big East,D1,Pacific,2024-25,76.34476534296029,41.18705035971223,Target-conference starter/plus rotation,60.630243105038254,59.955698386530656,18.768648026818425
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,6.507220216606498,19.424460431654676,Limited target-conference role,47.78902125942324,59.88378794611406,40.45932751445939
Juan Sebastian Gorosito,juan sebastian gorosito,Ball State,MAC,D1,San Diego,2025-26,63.93501805054152,71.58273381294964,Target-conference rotation,61.184081417413644,59.83135640618562,-11.751377406764021
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,59.92779783393502,86.15107913669064,Target-conference rotation,66.41561041140434,59.78718531614571,-26.36389382054493
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,68.0595667870036,55.93525179856115,Target-conference starter/plus rotation,56.4101973871948,59.753034743625165,3.8177829450640175
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.0,55.93525179856115,Target-conference rotation,62.40658853018239,59.45214546577881,3.5168936672176656
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,62.59025270758123,93.16546762589928,Target-conference rotation,61.759421763482266,59.377368165112635,-33.78809946078665
Robby Beasley,robby beasley,UC Davis,Big West,D1,San Francisco,2023-24,24.061371841155232,47.122302158273385,Limited target-conference role,54.882572864690445,59.15079998163171,12.028497823358322
Jalen Benjamin,jalen benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,20.98375451263538,15.827338129496402,Limited target-conference role,52.10128948991575,59.101510100460516,43.27417197096411
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,75.66787003610108,71.58273381294964,Target-conference starter/plus rotation,62.319741326641825,59.05141737148257,-12.53131644146707
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,68.1768953068592,69.60431654676259,Target-conference starter/plus rotation,56.047097430767934,58.71319637811857,-10.891120168644022
Tyeree Bryan,tyeree bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,62.95126353790614,65.82733812949641,Target-conference rotation,57.993339232179004,58.603163383711866,-7.224174745784545
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,55.415162454873645,59.352517985611506,Target-conference rotation,60.987106423627594,58.519824647679386,-0.8326933379321204
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,72.44584837545128,69.60431654676259,Target-conference starter/plus rotation,58.5166306971024,58.3581576010115,-11.246158945751091
Jan Vide,jan vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,43.321299638989174,48.74100719424461,Limited target-conference role,51.45984620970043,58.335143686262626,9.594136492018016
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,34.05234657039711,18.525179856115106,Limited target-conference role,48.00595223196231,58.316958854061845,39.791778997946736
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,67.20216606498195,76.43884892086331,Target-conference starter/plus rotation,59.59476015370112,58.2884022949751,-18.150446625888208
Javon Cooley,javon cooley,Marist,MAAC,D1,Pepperdine,2025-26,65.84837545126354,41.18705035971223,Target-conference starter/plus rotation,50.94731359861548,58.044668316029046,16.857617956316815
Yonatan Levy,yonatan levy,Green Bay,Horizon,D1,Pepperdine,2025-26,37.49097472924188,25.359712230215827,Limited target-conference role,49.38170919800236,57.98542592854198,32.62571369832615
Malik Thomas,malik thomas,Southern California,Pac-12,D1,San Francisco,2023-24,73.78158844765343,85.07194244604317,Target-conference starter/plus rotation,60.277202286791805,57.92224215105354,-27.14970029498963
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,84.47653429602889,87.58992805755396,Target-conference impact starter,55.68604795482008,57.765458041261425,-29.824470016292537
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.828519855595665,17.446043165467625,Limited target-conference role,50.668187510506385,57.48636208592552,40.04031892045789
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,74.6841155234657,96.94244604316546,Target-conference starter/plus rotation,60.57325138282197,57.47701758508482,-39.46542845808064
Tredyn Christensen,tredyn christensen,Chaminade,PacWest,D2,BYU,2022-23,24.494584837545126,84.35251798561151,Limited target-conference role,58.27140115127145,57.47529797100237,-26.877220014609144
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,50.48736462093862,47.66187050359712,Target-conference rotation,55.93026506151624,57.343152504347394,9.681282000750272
TJ Wainwright,tj wainwright,Long Beach State,Big West,D1,Pacific,2025-26,80.92960288808665,67.26618705035972,Target-conference impact starter,62.71270377946986,57.32155784616095,-9.944629204198769
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,61.79602888086643,61.33093525179856,Target-conference rotation,61.51551982949226,57.31064668637673,-4.020288565421829
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.20397111913357,86.15107913669064,Target-conference impact starter,60.344923174464704,56.96320174685072,-29.18787738983992
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,46.47111913357401,90.64748201438849,Target-conference rotation,56.24313192728472,56.92586533600468,-33.72161667838381
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.478339350180505,28.597122302158272,Limited target-conference role,53.98493289820986,56.79887588081746,28.20175357865919
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,35.20758122743682,5.215827338129497,Limited target-conference role,52.84513107147778,56.77470991475839,51.55888257662889
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,47.09386281588448,68.16546762589928,Target-conference rotation,52.418254406607346,56.56175921080586,-11.603708415093422
Mike Saunders,mike saunders,McNeese State,Southland,D1,Pepperdine,2024-25,5.514440433212997,8.453237410071942,Limited target-conference role,49.5179945146418,56.47848533975174,48.0252479296798
Matar Diop,matar diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,10.442238267148015,11.510791366906476,Limited target-conference role,46.918988443444384,56.42869511907515,44.91790375216868
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,53.60108303249097,16.546762589928058,Target-conference rotation,53.972783944153285,56.25710972853087,39.71034713860281
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,59.666064981949454,48.74100719424461,Target-conference rotation,55.008703345800356,56.12970163312732,7.388694438882709
Stefan Todorovic,stefan todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,90.514440433213,75.89928057553958,Target-conference impact starter,59.72199505637052,56.09192507586932,-19.80735549967026
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,72.19314079422384,55.93525179856115,Target-conference starter/plus rotation,52.985436060194694,56.08298939548112,0.14773759691997412
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,41.04693140794224,95.68345323741008,Limited target-conference role,62.1125565142619,56.07612153688161,-39.60733170052847
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.611913357400722,29.676258992805753,Limited target-conference role,47.577982263655855,55.83119800368654,26.154939010880785
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,41.46209386281589,21.58273381294964,Limited target-conference role,54.228106740438825,55.821866162003865,34.23913234905422
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,80.56859205776172,67.26618705035972,Target-conference impact starter,61.22328940533913,55.64208908228473,-11.624097968074992
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,54.79241877256318,62.589928057553955,Target-conference rotation,60.42571004209876,55.53067800671516,-7.059250050838791
Noah Waterman,noah waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,33.61010830324909,43.70503597122302,Limited target-conference role,50.67787195852515,55.49447485666709,11.78943888544407
Seikou Sisoho Jawara,seikou sisoho jawara,Weber State,Big Sky,D1,San Diego,2022-23,59.23285198555956,37.94964028776979,Target-conference rotation,57.050635285018714,55.38366399714251,17.434023709372724
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,72.75270758122744,75.35971223021582,Target-conference starter/plus rotation,58.59752378926056,55.18358406597439,-20.176128164241433
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.889891696750901,5.935251798561151,Limited target-conference role,46.00767357470245,55.11779719792902,49.18254539936787
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,66.82310469314079,73.56115107913669,Target-conference starter/plus rotation,57.881262097175615,55.004667936556544,-18.55648314258015
Eemeli Yalaho,eemeli yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,74.29602888086643,78.41726618705036,Target-conference starter/plus rotation,55.56249522830083,54.893210094954,-23.52405609209636
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.55956678700361,39.20863309352518,Limited target-conference role,52.487785017890175,54.717674584163404,15.509041490638225
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,83.50180505415163,77.33812949640287,Target-conference impact starter,59.520097386616754,54.6682803324913,-22.66984916391157
Saba Gigiberia,saba gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,29.530685920577618,51.438848920863315,Limited target-conference role,56.04386811499078,54.66483959856933,3.225990677706015
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,94.61191335740072,88.84892086330936,Target-conference impact starter,56.94537034645456,54.438190777360255,-34.410730085949105
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,76.7870036101083,89.568345323741,Target-conference starter/plus rotation,55.669418130532094,54.42074589690732,-35.14759942683368
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,29.521660649819495,43.70503597122302,Limited target-conference role,50.28142666181022,54.412336823550014,10.707300852326995
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,67.05776173285199,81.29496402877699,Target-conference starter/plus rotation,50.166939866648804,54.2998452056773,-26.995118823099688
Jaiden Delaire,jaiden delaire,Stanford,Pac-12,D1,San Diego,2022-23,51.36281588447653,36.330935251798564,Target-conference rotation,56.555938435217755,54.24040272890471,17.909467477106148
Kris Keinys,kris keinys,Minnesota,Big Ten,D1,Pacific,2024-25,16.146209386281587,27.51798561151079,Limited target-conference role,38.02820663194411,54.16221443703651,26.64422882552572
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,61.48916967509025,87.58992805755396,Target-conference rotation,58.25432660361568,54.06164925756882,-33.528278799985145
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,33.85379061371841,14.928057553956833,Limited target-conference role,51.824700806776086,53.73552863390922,38.807471079952386
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,44.13357400722021,69.60431654676259,Limited target-conference role,53.48747664317936,53.71256799683304,-15.891748549929552
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,82.3736462093863,91.18705035971223,Target-conference impact starter,55.58410663700375,53.54433004290182,-37.64272031681041
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,57.057761732851986,39.20863309352518,Target-conference rotation,50.099721344530415,53.465771749194445,14.257138655669266
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,51.20036101083032,96.94244604316546,Target-conference rotation,48.73042377501092,53.290293914123566,-43.652152129041895
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.4350180505415,79.85611510791367,Target-conference impact starter,56.28531815015198,53.226145446213124,-26.629969661700542
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.60649819494586,25.359712230215827,Target-conference rotation,48.367152643245575,53.16775906626887,27.808046836053045
Noah Jordan,noah jordan,West Virginia State,Mountain East,D2,Portland,2023-24,15.054151624548735,3.0575539568345325,Limited target-conference role,43.48546889799812,53.10607786429103,50.0485239074565
Stephen Olowoniyi,stephen olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,3.2310469314079424,2.338129496402878,Limited target-conference role,44.40341379859276,53.090518224502986,50.75238872810011
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,48.42057761732852,81.29496402877699,Target-conference rotation,52.01111500059462,52.953002963552024,-28.341961065224964
Ethan Anderson,ethan anderson,Wyoming,MWC,D1,Pepperdine,2023-24,40.297833935018055,17.446043165467625,Limited target-conference role,45.501771428032384,52.9113547268855,35.46531156141788
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,78.1317689530686,91.72661870503596,Target-conference starter/plus rotation,53.986852849594754,52.878693678674814,-38.847925026361146
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,38.682310469314075,37.94964028776979,Limited target-conference role,53.33627194509198,52.75505076856683,14.805410480797043
Tim Moore,tim moore,NJIT,AmEast,D1,San Diego,2025-26,31.155234657039713,24.100719424460433,Limited target-conference role,49.54815807687077,52.52095145486358,28.420232030403145
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,52.98736462093863,33.81294964028777,Target-conference rotation,41.98357883001217,52.397127823867066,18.584178183579297
Juan Reyna,juan reyna,Jackson State,SWAC,D1,Santa Clara,2025-26,15.297833935018051,55.93525179856115,Limited target-conference role,47.18522590902695,52.377236444054176,-3.5580153545069706
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,49.53068592057761,52.87769784172662,Target-conference rotation,58.76900525489674,52.29357431787472,-0.5841235238519005
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,35.29783393501805,30.935251798561154,Limited target-conference role,48.57670998429385,52.21517043991149,21.279918641350335
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.886281588447655,6.654676258992806,Limited target-conference role,46.01354594575118,51.96306514478482,45.30838888579201
Jevon Porter,jevon porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,80.37906137184115,73.56115107913669,Target-conference impact starter,61.522466416542215,51.90564981281656,-21.65550126632013
Alonso Faure,alonso faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,10.081227436823106,8.453237410071942,Limited target-conference role,47.54450303275935,51.804027854685955,43.35079044461401
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,83.62815884476534,59.352517985611506,Target-conference impact starter,56.95936121133466,51.72691739343291,-7.625600592178593
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,21.65162454873646,7.913669064748201,Limited target-conference role,44.95014623814362,51.6924467720833,43.7787777073351
Jermaine Ballisager-Webb,jermaine ballisager webb,American,Patriot,D1,Portland,2024-25,32.95126353790614,65.82733812949641,Limited target-conference role,46.282046702251726,51.556319593816,-14.271018535680412
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,24.882671480144403,43.70503597122302,Limited target-conference role,50.69176182020707,51.526681308984635,7.821645337761616
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.754512635379065,55.93525179856115,Limited target-conference role,46.79916760155643,51.34322134677391,-4.592030451787238
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,31.71480144404332,20.68345323741007,Limited target-conference role,46.096292579195904,51.10577703627429,30.42232379886422
Carlos Marshall,carlos marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,47.60830324909747,77.33812949640287,Target-conference rotation,57.50506489224868,51.063065279909836,-26.275064216493035
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,22.084837545126355,11.870503597122301,Limited target-conference role,46.582492690764454,51.052263465226204,39.1817598681039
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,52.63537906137185,68.16546762589928,Target-conference rotation,59.061162211739855,51.05054952913322,-17.11491809676606
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,37.5,5.215827338129497,Limited target-conference role,54.353113332098175,51.007637918798075,45.79181058066858
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.19314079422384,79.85611510791367,Target-conference impact starter,55.62312199241501,50.989727712405205,-28.86638739550846
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,77.14801444043322,59.352517985611506,Target-conference starter/plus rotation,65.09605109899867,50.659536754472015,-8.692981231139491
Preston Phillips,preston phillips,Evansville,MVC,D1,Pepperdine,2025-26,24.89169675090253,67.26618705035972,Limited target-conference role,46.98835431092189,50.656209650837745,-16.609977399521973
Keylan Boone,keylan boone,Oklahoma State,Big 12,D1,Pacific,2022-23,75.48736462093864,93.16546762589928,Target-conference starter/plus rotation,57.965020625968215,50.63034854084728,-42.535119085052
