actual_impact_score,cv_predicted_impact_score,prediction_error,first_big_west_season
71.14583333333334,32.165663477104964,-38.98016985622838,2025-26
70.92013888888889,55.31612003581414,-15.604018853074749,2024-25
70.69444444444444,66.06464268095166,-4.629801763492779,2021-22
70.60763888888889,44.3194121130138,-26.28822677587509,2024-25
70.53819444444444,39.02774109969283,-31.51045334475161,2022-23
70.32986111111111,64.09533722455939,-6.234523886551727,2025-26
70.29513888888889,45.388127701308036,-24.90701118758085,2023-24
67.88194444444446,35.92883431357637,-31.95311013086809,2021-22
66.80555555555556,53.883206055803534,-12.922349499752023,2022-23
66.75347222222223,43.37445778510631,-23.37901443711592,2022-23
66.12847222222223,50.25376699839729,-15.87470522382494,2025-26
65.3298611111111,45.61014851728153,-19.71971259382957,2025-26
65.27777777777779,65.28803749640761,0.010259718629825443,2021-22
65.13888888888889,67.54258502511937,2.4036961362304794,2025-26
64.67013888888889,59.539387341046705,-5.130751547842181,2025-26
64.34027777777777,37.93302678507922,-26.40725099269855,2022-23
63.80208333333333,52.35374276447158,-11.448340568861745,2025-26
61.770833333333336,60.90387015057408,-0.8669631827592568,2023-24
60.486111111111114,39.894538545490846,-20.591572565620268,2025-26
60.19097222222223,68.5788820885029,8.387909866280665,2025-26
59.548611111111114,51.70980632720449,-7.838804783906625,2021-22
59.18402777777778,65.94984746107818,6.7658196833004,2025-26
57.96875000000001,56.9556421861756,-1.013107813824405,2025-26
57.74305555555556,47.35670370315674,-10.386351852398818,2025-26
57.63888888888889,59.44328019405987,1.8043913051709737,2025-26
57.32638888888889,58.45916393701543,1.1327750481265397,2022-23
56.70138888888889,57.00236650333088,0.3009776144419902,2024-25
56.59722222222222,62.018503484626585,5.421281262404364,2021-22
56.267361111111114,43.03396798102586,-13.233393130085254,2025-26
55.55555555555556,55.89130175860011,0.3357462030445504,2025-26
55.052083333333336,28.761557274887217,-26.29052605844612,2024-25
53.454861111111114,57.38331814622211,3.928457035110995,2022-23
53.45486111111111,49.78972951604595,-3.665131595065155,2023-24
52.482638888888886,70.21421470957031,17.731575820681428,2022-23
51.440972222222214,57.53608773461367,6.095115512391459,2023-24
51.04166666666667,61.2976752100615,10.256008543394827,2024-25
50.71180555555556,50.48395237482714,-0.22785318072841676,2025-26
50.572916666666664,62.99121591476886,12.418299248102194,2022-23
48.263888888888886,44.178107281075654,-4.085781607813232,2024-25
48.21180555555556,29.381151257643644,-18.830654297911913,2024-25
48.072916666666664,38.41738893928416,-9.655527727382506,2025-26
46.42361111111111,54.865945284578984,8.442334173467877,2022-23
46.111111111111114,30.170728025997708,-15.940383085113407,2024-25
45.29513888888889,37.166317135550166,-8.128821753338727,2023-24
45.20833333333333,56.400543254021024,11.192209920687695,2021-22
45.08680555555556,52.12525401051673,7.03844845496117,2024-25
44.65277777777778,34.15795766886065,-10.494820108917132,2024-25
42.361111111111114,53.86293804427947,11.501826933168353,2022-23
42.30902777777778,41.76248833208617,-0.5465394456916073,2025-26
41.28472222222223,43.25439190930407,1.96966968708184,2023-24
40.43402777777778,37.24429970344413,-3.189728074333651,2022-23
40.10416666666667,54.62300232687759,14.518835660210918,2024-25
39.479166666666664,38.54861969100623,-0.9305469756604339,2024-25
39.01041666666667,49.63205026056131,10.621633593894636,2022-23
37.916666666666664,56.37351392636655,18.456847259699884,2025-26
36.579861111111114,61.09631625185742,24.516455140746302,2025-26
36.12847222222223,49.500356740581715,13.371884518359487,2025-26
35.65972222222222,39.57020559283208,3.9104833706098603,2022-23
35.572916666666664,52.65034806662682,17.077431399960155,2025-26
35.57291666666666,51.328512101976564,15.755595435309907,2025-26
35.520833333333336,51.33590514277704,15.815071809443701,2024-25
34.65277777777777,39.74695157945719,5.094173801679418,2023-24
34.01041666666667,43.48615983415236,9.475743167485689,2022-23
33.35069444444444,29.155987692919915,-4.194706751524528,2024-25
33.35069444444444,36.6571725279786,3.3064780835341594,2025-26
33.125,37.29896018042183,4.17396018042183,2024-25
32.5,55.91777722366372,23.41777722366372,2021-22
31.822916666666668,53.88869703589646,22.065780369229795,2023-24
31.75347222222222,52.00931453401877,20.25584231179655,2025-26
30.781250000000004,32.617684368136,1.8364343681359934,2024-25
30.3125,52.32178172919485,22.009281729194853,2025-26
30.086805555555557,28.082070238563244,-2.0047353169923134,2024-25
30.069444444444443,34.64992393688172,4.580479492437277,2024-25
30.03472222222222,46.312135348582046,16.277413126359825,2023-24
29.94791666666667,49.96956978909348,20.021653122426805,2024-25
29.40972222222222,50.16859062068937,20.75886839846715,2021-22
28.61111111111111,48.06560644787767,19.45449533676656,2022-23
27.274305555555554,21.331603741842834,-5.94270181371272,2024-25
26.961805555555557,50.061755896825545,23.099950341269988,2022-23
26.89236111111111,33.90643139105944,7.014070279948331,2025-26
25.13888888888889,32.66001758954392,7.52112870065503,2023-24
24.895833333333332,42.31009850809512,17.41426517476179,2022-23
24.479166666666664,65.1114525080335,40.63228584136683,2024-25
23.42013888888889,57.898136445175524,34.47799755628664,2023-24
23.038194444444446,61.1607631656947,38.12256872125026,2023-24
22.69097222222222,37.0167402786244,14.325768056402175,2024-25
22.326388888888893,43.372223898593504,21.04583500970461,2022-23
21.197916666666664,32.95022651549837,11.752309848831707,2025-26
20.79861111111111,49.090904387189205,28.292293276078095,2024-25
20.48611111111111,58.13019022102277,37.64407910991166,2023-24
20.364583333333336,29.944162274013177,9.579578940679841,2023-24
20.17361111111111,28.52466842991802,8.351057318806909,2022-23
19.999999999999996,50.97626026411134,30.976260264111342,2024-25
18.76736111111111,23.376801425963667,4.609440314852556,2025-26
18.420138888888893,18.474397319707066,0.05425843081817305,2024-25
18.15972222222222,52.53604848955099,34.37632626732877,2023-24
15.520833333333336,45.08229365620754,29.561460322874204,2024-25
15.03472222222222,68.7057866252388,53.67106440301658,2023-24
14.53125,54.41341498763015,39.88216498763015,2025-26
13.368055555555555,31.668295133287955,18.3002395777324,2023-24
13.281249999999998,6.339732764832398,-6.9415172351676,2022-23
11.875,37.34932115354208,25.47432115354208,2025-26
11.666666666666666,37.53429982240435,25.867633155737686,2024-25
8.506944444444445,53.124555242655575,44.61761079821113,2025-26
8.402777777777779,49.54140362748987,41.13862584971209,2023-24
6.059027777777779,6.224868393458664,0.16584061568088515,2024-25
5.416666666666666,13.038688078209908,7.622021411543242,2024-25
4.409722222222222,29.0795102198268,24.66978799760458,2024-25
2.4652777777777777,43.20043684477943,40.73515906700165,2025-26
1.4583333333333337,50.876819809603546,49.41848647627021,2022-23
